compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,32.29,6.0,6.0,0.93652,25.4,174.57,300.0,Compound -6049303746453262898,0.0,20.0,4.9,57.9098,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.529433489476685e-08,Compound -6049303746453262898
6.0,18.77,6.0,6.0,0.97894,0.0215,178.11,300.0,Compound 9212956999080762171,0.0,20.0,2.2,30019.702,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.3832474460551713e-06,Compound 9212956999080762171
6.0,1.55,6.0,6.0,0.91696,0.000332,11718.56,300.0,Compound -144446548001158287,0.0,20.0,0.03,27515.6771,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -144446548001158287
6.0,15.06,6.0,6.0,0.90079,4.87e-09,6.22,300.0,Compound -2543323116643134636,0.0,20.0,2.3e-07,13928.7796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.1025609080841639,Compound -2543323116643134636
6.0,4.53,6.0,6.0,0.91029,1.34,61.47,300.0,Compound 7695628452854898203,0.0,20.0,1.8,409.8461,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.822073841319717e-22,Compound 7695628452854898203
6.0,15.85,6.0,6.0,0.9261,3.1e-07,201.29,300.0,Compound 2610646308854367834,0.0,20.0,4.3e-06,4178.4666,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.158435418863672e-14,Compound 2610646308854367834
6.0,17.66,6.0,6.0,0.97159,10.5,4880.07,300.0,Compound -1084367281805040132,0.0,20.0,82.0,2343.061,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1084367281805040132
6.0,144.03,6.0,6.0,0.97909,0.0039,1881.4,300.0,Compound 1748825396475973538,0.0,20.0,0.0012,93.103,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.95545301565594e-09,Compound 1748825396475973538
6.0,23.27,6.0,6.0,0.9813,4.63e-07,96.64,300.0,Compound -4733569733979741441,0.0,20.0,0.0015,978406.0075,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002261228245438772,Compound -4733569733979741441
6.0,17.54,6.0,6.0,0.97786,15900000.0,19.19,300.0,Compound 3766369216885446376,0.0,20.0,390000.0,7.2848,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.757556971597828e-07,Compound 3766369216885446376
6.0,593.69,6.0,6.0,0.90268,25.3,438.96,300.0,Compound -3582863092896891667,0.0,20.0,0.00062,0.0073,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00019553013876567437,Compound -3582863092896891667
6.0,20.43,6.0,6.0,0.94875,1.18e-06,37.98,300.0,Compound -3769646776395667335,0.0,20.0,0.00094,238661.9247,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.020619007685748987,Compound -3769646776395667335
6.0,81.89,6.0,6.0,0.95174,0.00196,952.98,300.0,Compound -1886123375531238899,0.0,20.0,0.063,9634.6656,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7926138883623734e-10,Compound -1886123375531238899
6.0,261.05,6.0,6.0,0.90454,0.00981,165.99,300.0,Compound -8862721272983729918,0.0,20.0,1.6,50384.9156,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8667730910649967,Compound -8862721272983729918
6.0,78.34,6.0,6.0,0.9875,7.67,2602.19,300.0,Compound -275105180267487667,0.0,20.0,72.0,2813.4326,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.2847608225340644e-14,Compound -275105180267487667
6.0,13.27,6.0,6.0,0.98764,4370000000.0,3412.81,300.0,Compound 5369358611614331220,0.0,20.0,5900.0,0.0004,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.009760758544609e-10,Compound 5369358611614331220
6.0,54.58,6.0,6.0,0.9303,161.0,17.4,300.0,Compound 3594645438602092368,0.0,20.0,0.0044,0.0082,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004775966630211922,Compound 3594645438602092368
6.0,90.31,6.0,6.0,0.96495,3.55,2272.68,300.0,Compound 3646303658182721179,0.0,20.0,0.61,51.2645,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7152280012303094e-17,Compound 3646303658182721179
6.0,1.01,6.0,6.0,0.99125,0.0033,197979.18,300.0,Compound 4342954769366744554,0.0,20.0,2.2,195424.3722,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4342954769366744554
6.0,1480.43,6.0,6.0,0.92545,8.75,1016.94,300.0,Compound 7946872947405066593,0.0,20.0,1.1,38.7535,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.7715773124858595e-08,Compound 7946872947405066593
6.0,17.38,6.0,6.0,0.96902,18.5,1036.39,300.0,Compound 885301460045767211,0.0,20.0,1.3,20.691,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.97878974876815e-21,Compound 885301460045767211
6.0,50.03,6.0,6.0,0.93556,4.18,17.9,300.0,Compound 1748471480975886493,0.0,20.0,0.2,14.6464,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.050882093373181655,Compound 1748471480975886493
6.0,75.65,6.0,6.0,0.90255,0.0172,58.38,300.0,Compound -3441942598334239084,0.0,20.0,0.054,945.3686,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.38734475285488035,Compound -3441942598334239084
6.0,98.48,6.0,6.0,0.94463,0.0138,28.36,300.0,Compound 6819516489505913546,0.0,20.0,11.0,236605.1739,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.4512237623333286,Compound 6819516489505913546
6.0,73.43,6.0,6.0,0.90589,0.000299,65.26,300.0,Compound -6347805097722829618,0.0,20.0,1.6e-05,15.6537,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5603617816493234,Compound -6347805097722829618
6.0,2.6,6.0,6.0,0.94014,2310000.0,6.41,300.0,Compound 264368267552159576,0.0,20.0,2500.0,0.3216,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.4375367632591e-07,Compound 264368267552159576
6.0,186.03,6.0,6.0,0.91592,1.64,148.11,300.0,Compound -8095726060221901294,0.0,20.0,24.0,4451.2105,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05320676429673388,Compound -8095726060221901294
6.0,17.28,6.0,6.0,0.95367,0.109,334.93,300.0,Compound -1308740280811587411,0.0,20.0,1.3,3487.1992,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.849625059389381e-13,Compound -1308740280811587411
6.0,0.79,6.0,6.0,0.99254,1.45e-07,40.85,300.0,Compound -4771984876826887474,0.0,20.0,4.4e-05,91849.1789,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.1380470614982383e-13,Compound -4771984876826887474
6.0,101.58,6.0,6.0,0.91978,4.67e-05,3.63,300.0,Compound -5337610395814795160,0.0,20.0,2.7e-06,17.5454,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,16.63742279205809,Compound -5337610395814795160
6.0,5.03,6.0,6.0,0.93332,5.92e-05,667.8,300.0,Compound 7963465825052449658,0.0,20.0,0.1,504366.8651,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7963465825052449658
6.0,101.47,6.0,6.0,0.90283,6.54e-06,46.56,300.0,Compound 1507797312265906367,0.0,20.0,4.3e-06,197.1729,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.2972166782367234,Compound 1507797312265906367
6.0,3.01,6.0,6.0,0.91766,0.00201,7156.02,300.0,Compound 8691785274380561133,0.0,20.0,7.1,1058669.9463,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8691785274380561133
6.0,75.86,6.0,6.0,0.94334,0.000169,107.22,300.0,Compound 3993421471397308358,0.0,20.0,0.012,20419.7378,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.28379288864703855,Compound 3993421471397308358
6.0,77.51,6.0,6.0,0.98955,0.261,1005.44,300.0,Compound 8106403612222986323,0.0,20.0,0.22,257.3583,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.20671250648253e-07,Compound 8106403612222986323
6.0,26.87,6.0,6.0,0.9441,0.00629,433.91,300.0,Compound -2491878451069255024,0.0,20.0,0.25,11855.0602,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.977819918155289e-13,Compound -2491878451069255024
6.0,94.56,6.0,6.0,0.91865,9.22e-05,117.33,300.0,Compound -4605056926961704351,0.0,20.0,3.2e-06,10.2876,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.29829473224217384,Compound -4605056926961704351
6.0,8.91,6.0,6.0,0.96371,2.02e-06,166.89,300.0,Compound -7682973063590524289,0.0,20.0,8.5e-07,125.7046,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0646881366899554e-10,Compound -7682973063590524289
6.0,1.45,6.0,6.0,0.90829,11500.0,51.94,300.0,Compound 5433503552622768817,0.0,20.0,1.2,0.0319,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.551864991105985e-06,Compound 5433503552622768817
6.0,108.39,6.0,6.0,0.91083,4.55,68.51,300.0,Compound -2463706532417726464,0.0,20.0,0.037,2.4213,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.024266464532461493,Compound -2463706532417726464
6.0,2.24,6.0,6.0,0.91944,0.000129,8.38,300.0,Compound -6709011550407864562,0.0,20.0,0.0011,2641.6963,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.315508515878996e-10,Compound -6709011550407864562
6.0,0.52,6.0,6.0,0.93401,103000.0,1522.99,300.0,Compound 7520347332810170163,0.0,20.0,4200.0,12.3544,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.27105554672987e-11,Compound 7520347332810170163
6.0,333.24,6.0,6.0,0.94445,974.0,83.74,300.0,Compound 8127984381283515722,0.0,20.0,0.29,0.0892,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0026815338889788435,Compound 8127984381283515722
6.0,2.53,6.0,6.0,0.98167,1530.0,31.39,300.0,Compound -8505328331054197464,0.0,20.0,0.55,0.1083,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.226043486865876e-06,Compound -8505328331054197464
6.0,3.2,6.0,6.0,0.98681,7.16e-06,658.36,300.0,Compound -3713362777667629699,0.0,20.0,0.0002,8394.0141,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3713362777667629699
6.0,36.01,6.0,6.0,0.97833,5.89,137.53,300.0,Compound -1427827789131000452,0.0,20.0,1.6,79.43,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.617492914895391e-05,Compound -1427827789131000452
6.0,365.14,6.0,6.0,0.94591,1.09e-10,499.35,300.0,Compound 708221666643285881,0.0,20.0,2.3e-07,633057.8603,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.22235123806231363,Compound 708221666643285881
6.0,18.65,6.0,6.0,0.99731,9.88e-07,15.73,300.0,Compound 6610289151591597315,0.0,20.0,3.3e-08,10.0849,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.18565684040385025,Compound 6610289151591597315
6.0,13.84,6.0,6.0,0.96241,1.07e-06,4.22,300.0,Compound -3118243052905974732,0.0,20.0,9.2e-06,2590.0284,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.11291997106419462,Compound -3118243052905974732
6.0,0.33,6.0,6.0,0.95702,0.0623,4724.54,300.0,Compound 2265636615901508682,0.0,20.0,0.0024,11.3633,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2265636615901508682
6.0,0.81,6.0,6.0,0.9864,3.89e-08,35.86,300.0,Compound -1804052215423312032,0.0,20.0,4.5e-06,35026.7107,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.1018808859663697e-13,Compound -1804052215423312032
6.0,3.46,6.0,6.0,0.92876,6.21e-09,3293.77,300.0,Compound 5699977096885515106,0.0,20.0,1.3e-05,649533.742,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5699977096885515106
6.0,3.39,6.0,6.0,0.976,0.006,28.05,300.0,Compound -3252810814309260392,0.0,20.0,0.0004,19.7802,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.2860857099041828e-08,Compound -3252810814309260392
6.0,44.01,6.0,6.0,0.92181,0.116,53.39,300.0,Compound 4664748209708497849,0.0,20.0,0.00049,1.2556,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03365010846587599,Compound 4664748209708497849
6.0,1232.55,6.0,6.0,0.91511,1.97e-12,21.65,300.0,Compound -1334843652242533455,0.0,20.0,4.6e-10,70430.0465,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,63.24277895693284,Compound -1334843652242533455
6.0,1.26,6.0,6.0,0.91404,0.15,279.19,300.0,Compound -5453421380215292731,0.0,20.0,0.00023,0.466,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5453421380215292731
6.0,9.11,6.0,6.0,0.90883,3.48e-11,11487.5,300.0,Compound 6552586974021299867,0.0,20.0,1.3e-08,112027.9637,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6552586974021299867
6.0,2.61,6.0,6.0,0.90049,0.0274,3504.19,300.0,Compound -1365304418380828463,0.0,20.0,2.7e-06,0.0299,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1365304418380828463
6.0,19.48,6.0,6.0,0.91517,0.00762,952.05,300.0,Compound 1747962252256405650,0.0,20.0,34.0,1328648.2449,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1747962252256405650
6.0,34.6,6.0,6.0,0.98851,1.66e-07,7.46,300.0,Compound 5495881535142423659,0.0,20.0,2.3e-08,40.6115,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.149735220465838,Compound 5495881535142423659
6.0,990.06,6.0,6.0,0.98781,21.1,7159.91,300.0,Compound 2619815675713502557,0.0,20.0,82.0,1171.3613,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.1250313296746035e-14,Compound 2619815675713502557
6.0,136.9,6.0,6.0,0.96158,0.00986,629.74,300.0,Compound 7123463685421151085,0.0,20.0,0.081,2449.454,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0002502803147965033,Compound 7123463685421151085
6.0,36.39,6.0,6.0,0.97667,2.9e-08,1644.71,300.0,Compound -1502301755432417878,0.0,20.0,0.00029,2977218.3997,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.249651542046677e-16,Compound -1502301755432417878
6.0,252.32,6.0,6.0,0.92804,1930.0,737.91,300.0,Compound -735001617066138447,0.0,20.0,0.55,0.0851,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000507208073936886,Compound -735001617066138447
6.0,65.97,6.0,6.0,0.96997,0.00289,85.4,300.0,Compound 8717000831904400990,0.0,20.0,0.00065,67.1568,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.43841996859585847,Compound 8717000831904400990
6.0,206.33,6.0,6.0,0.97392,2410.0,90.09,300.0,Compound 2234902958093097083,0.0,20.0,7.7,0.9571,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010550677839104125,Compound 2234902958093097083
6.0,3.96,6.0,6.0,0.97413,0.631,85.69,300.0,Compound 7874308666134082718,0.0,20.0,3.3e-05,0.0159,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.9936563428780275e-12,Compound 7874308666134082718
6.0,209.22,6.0,6.0,0.99762,6.77e-10,2033.74,300.0,Compound 3030073146863506836,0.0,20.0,2.9e-07,128696.7032,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.074069515019179e-06,Compound 3030073146863506836
6.0,9.79,6.0,6.0,0.99792,10.7,44.73,300.0,Compound -2794159547053379133,0.0,20.0,160.0,4589.8279,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.200398228109387e-05,Compound -2794159547053379133
6.0,613.9,6.0,6.0,0.9507,0.0332,6078.93,300.0,Compound -3104310639290607836,0.0,20.0,3e-05,0.2731,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3104310639290607836
6.0,4.17,6.0,6.0,0.93446,0.61,54.57,300.0,Compound -2464384026994873252,0.0,20.0,18.0,8821.7067,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.852724880803476e-14,Compound -2464384026994873252
6.0,268.77,6.0,6.0,0.99368,18.5,1123.62,300.0,Compound -3710695479771225562,0.0,20.0,0.054,0.8722,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.329932193823177e-05,Compound -3710695479771225562
6.0,254.77,6.0,6.0,0.93767,1.5,179.05,300.0,Compound 7885344527341418976,0.0,20.0,0.028,5.6187,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.1435060507110545,Compound 7885344527341418976
6.0,11.43,6.0,6.0,0.95662,5.44e-05,1275.31,300.0,Compound -7705153328272134469,0.0,20.0,0.0065,35754.6398,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7705153328272134469
6.0,64.75,6.0,6.0,0.9118,0.000181,17.18,300.0,Compound -713284060581716118,0.0,20.0,0.00017,286.5849,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.925766610884578,Compound -713284060581716118
6.0,143.09,6.0,6.0,0.99333,9.73e-09,30.73,300.0,Compound -8714185140963741259,0.0,20.0,1.5e-07,4658.8737,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,13.498534802585759,Compound -8714185140963741259
6.0,49.8,6.0,6.0,0.92634,0.821,8.37,300.0,Compound -1828484942704529770,0.0,20.0,10.0,3804.4736,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.4020893264441651,Compound -1828484942704529770
6.0,1609.72,6.0,6.0,0.95999,0.0724,639.45,300.0,Compound 6143782388452638337,0.0,20.0,0.016,67.6485,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5915004817016907,Compound 6143782388452638337
6.0,0.12,6.0,6.0,0.95591,0.163,227.61,300.0,Compound -5485703991620202409,0.0,20.0,0.63,1155.138,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5485703991620202409
