compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,119.48,6.0,6.0,1.03912,1.53e-06,3.96,0.2,6.0,23.27,6.0,6.0,1.11498,0.000375,181.92,300.0,Compound 1579558525730689018,0.0,20.0,0.0001,80.0,300.0,Compound 3602226838472999115,0.0,20.0,1.4e-06,271.8364,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.044324318941925,0.40053438333490077,Compound 3602226838472999115,Compound 1579558525730689018
6.0,158.37,6.0,6.0,1.14795,1.86e-07,17.09,0.2,6.0,25.58,6.0,6.0,0.71495,0.000375,63.83,300.0,Compound -1075874317055926095,0.0,20.0,0.0001,80.0,300.0,Compound 565452885717029249,0.0,20.0,2.5e-06,4073.1983,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.969974868920175,0.1354864024873696,Compound 565452885717029249,Compound -1075874317055926095
6.0,116.77,6.0,6.0,1.11412,8.45e-05,2.31,0.2,6.0,1.31,6.0,6.0,1.0336,0.000375,627.42,300.0,Compound -110156286077190530,0.0,20.0,0.0001,80.0,300.0,Compound 2320492560421858459,0.0,20.0,1.2e-07,0.4196,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.18678230818037,0.041543723744964296,Compound 2320492560421858459,Compound -110156286077190530
6.0,96.21,6.0,6.0,0.79178,5.49e-05,3.56,0.2,6.0,49.39,6.0,6.0,0.95346,0.000375,108.77,300.0,Compound -1537768677471529176,0.0,20.0,0.0001,80.0,300.0,Compound -2388139125918620672,0.0,20.0,5.8e-05,317.344,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.16604178899918,0.4750678164195768,Compound -2388139125918620672,Compound -1537768677471529176
6.0,450.38,6.0,6.0,0.88562,1.14e-08,0.28,0.2,6.0,275.44,6.0,6.0,0.8614,0.000375,935.49,300.0,Compound 3503410593120068403,0.0,20.0,0.0001,80.0,300.0,Compound -8171356545294787767,0.0,20.0,4.2e-09,110.3747,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.82946408776517,0.07504182654778385,Compound -8171356545294787767,Compound 3503410593120068403
6.0,284.59,6.0,6.0,0.80582,9.84e-06,108.97,0.2,6.0,131.97,6.0,6.0,1.0119,0.000375,176.61,300.0,Compound -2280330767018514463,0.0,20.0,0.0001,80.0,300.0,Compound -9154906543784487584,0.0,20.0,5e-06,151.1229,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.856533361302456,1.584768520573483,Compound -9154906543784487584,Compound -2280330767018514463
6.0,39.95,6.0,6.0,0.87895,0.00176,2.14,0.2,6.0,3.19,6.0,6.0,0.84262,0.000375,51.47,300.0,Compound -463922329056285801,0.0,20.0,0.0001,80.0,300.0,Compound 8864079202273948520,0.0,20.0,0.0042,723.2813,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.396277338296883,0.04742942521882889,Compound 8864079202273948520,Compound -463922329056285801
6.0,264.54,6.0,6.0,0.80058,4.41e-10,0.22,0.2,6.0,284.11,6.0,6.0,0.83836,0.000375,113.66,300.0,Compound -837548837447020294,0.0,20.0,0.0001,80.0,300.0,Compound 2044563025814030050,0.0,20.0,3.4e-10,230.142,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.48802438245964,0.4324597934900889,Compound 2044563025814030050,Compound -837548837447020294
6.0,373.71,6.0,6.0,0.82928,0.000257,2.22,0.2,6.0,1.52,6.0,6.0,0.7722,0.000375,156.93,300.0,Compound -6558604358267189944,0.0,20.0,0.0001,80.0,300.0,Compound 6400481598094537940,0.0,20.0,0.00014,168.7007,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.462783113173145,0.013599054600969246,Compound 6400481598094537940,Compound -6558604358267189944
6.0,415.72,6.0,6.0,1.17955,2.04e-05,3.04,0.2,6.0,5.44,6.0,6.0,0.84851,0.000375,0.11,300.0,Compound 6024586843565630008,0.0,20.0,0.0001,80.0,300.0,Compound -7831980083039932243,0.0,20.0,3.9e-06,56.9096,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.639547433483,0.12359819129316205,Compound -7831980083039932243,Compound 6024586843565630008
6.0,446.79,6.0,6.0,0.79555,0.0241,1824.63,0.2,6.0,3.27,6.0,6.0,0.7018,0.000375,0.48,300.0,Compound -1773518785951942898,0.0,20.0,0.0001,80.0,300.0,Compound 6377218339996213131,0.0,20.0,0.002,25.2913,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.041340668026666,Compound 6377218339996213131,Compound -1773518785951942898
6.0,276.91,6.0,6.0,0.99176,1.06e-05,2.55,0.2,6.0,425.71,6.0,6.0,0.74497,0.000375,347.13,300.0,Compound 2210163635764368069,0.0,20.0,0.0001,80.0,300.0,Compound 4464349680915530573,0.0,20.0,5.1e-06,145.437,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.84264997467075,0.11784541053279901,Compound 4464349680915530573,Compound 2210163635764368069
6.0,417.07,6.0,6.0,1.16116,6.61e-05,3.61,0.2,6.0,1.1,6.0,6.0,1.19891,0.000375,0.7,300.0,Compound 8686551986847397331,0.0,20.0,0.0001,80.0,300.0,Compound -5707587855994366758,0.0,20.0,1.9e-05,84.8649,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.983800482687116,0.02365632133781937,Compound -5707587855994366758,Compound 8686551986847397331
6.0,410.82,6.0,6.0,0.89671,1.07e-05,18.66,0.2,6.0,6.95,6.0,6.0,0.70138,0.000375,0.14,300.0,Compound 8510802290301353579,0.0,20.0,0.0001,80.0,300.0,Compound -5776355505846386654,0.0,20.0,6.2e-07,17.4264,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.013248487819986,0.22129581556402644,Compound -5776355505846386654,Compound 8510802290301353579
6.0,20.07,6.0,6.0,0.72815,0.0429,409.16,0.2,6.0,2.71,6.0,6.0,1.11904,0.000375,0.27,300.0,Compound 7380320939237247000,0.0,20.0,0.0001,80.0,300.0,Compound 8343449704302673135,0.0,20.0,0.0054,37.576,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.007745765515032829,Compound 8343449704302673135,Compound 7380320939237247000
6.0,135.12,6.0,6.0,0.70884,0.0235,0.13,0.2,6.0,1.01,6.0,6.0,1.14164,0.000375,2.28,300.0,Compound 4763114912272520105,0.0,20.0,0.0001,80.0,300.0,Compound -5773216957416001979,0.0,20.0,0.0063,80.4002,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.065482281846029,0.018159736621544978,Compound -5773216957416001979,Compound 4763114912272520105
6.0,362.76,6.0,6.0,1.05499,7.02e-09,37.09,0.2,6.0,7.54,6.0,6.0,0.92786,0.000375,0.84,300.0,Compound -2858631573499676622,0.0,20.0,0.0001,80.0,300.0,Compound -3180364131545458908,0.0,20.0,1.6e-08,687.2127,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.82235396617526,0.2854985428494966,Compound -3180364131545458908,Compound -2858631573499676622
6.0,7.32,6.0,6.0,1.05238,0.000132,24.47,0.2,6.0,2.74,6.0,6.0,1.06879,0.000375,10.34,300.0,Compound 3470545743284572594,0.0,20.0,0.0001,80.0,300.0,Compound 31099908436631764,0.0,20.0,3.8e-05,86.8379,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.01603444704202487,0.0024971493427357982,Compound 31099908436631764,Compound 3470545743284572594
6.0,3.57,6.0,6.0,0.85743,5.35e-05,8.28,0.2,6.0,330.1,6.0,6.0,0.95557,0.000375,10.23,300.0,Compound 6014655776034386977,0.0,20.0,0.0001,80.0,300.0,Compound 2825131958953721651,0.0,20.0,1.4e-05,77.7075,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.036315901363942e-06,7.588803274941242,Compound 2825131958953721651,Compound 6014655776034386977
6.0,417.79,6.0,6.0,1.16078,0.0301,3.83,0.2,6.0,53.4,6.0,6.0,0.78007,0.000375,211.42,300.0,Compound 7941099640276347393,0.0,20.0,0.0001,80.0,300.0,Compound 4884868415176978507,0.0,20.0,0.00015,1.4612,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.282698878060181,0.022338242626471827,Compound 4884868415176978507,Compound 7941099640276347393
6.0,385.79,6.0,6.0,0.89674,7.94e-05,2.15,0.2,6.0,11.11,6.0,6.0,0.83258,0.000375,0.61,300.0,Compound -1745028879472031258,0.0,20.0,0.0001,80.0,300.0,Compound -8291264903353952886,0.0,20.0,3.9e-06,14.917,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.26093470967868,0.23991080619203678,Compound -8291264903353952886,Compound -1745028879472031258
6.0,321.04,6.0,6.0,1.03613,0.000745,529.75,0.2,6.0,2.58,6.0,6.0,0.84251,0.000375,0.2,300.0,Compound 2420242236984540375,0.0,20.0,0.0001,80.0,300.0,Compound 5935441571651151402,0.0,20.0,1.2e-05,4.6746,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.8067925783280323,0.13366655601995064,Compound 5935441571651151402,Compound 2420242236984540375
6.0,224.22,6.0,6.0,1.01417,0.00349,35.48,0.2,6.0,435.52,6.0,6.0,0.89253,0.000375,22.27,300.0,Compound -2622606391625359868,0.0,20.0,0.0001,80.0,300.0,Compound -5622371968280338470,0.0,20.0,0.00022,19.0282,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.11676999585852,1.9811664278059316,Compound -5622371968280338470,Compound -2622606391625359868
6.0,457.22,6.0,6.0,1.12916,0.0043,2.08,0.2,6.0,115.6,6.0,6.0,0.86078,0.000375,168.39,300.0,Compound 8517439446779891638,0.0,20.0,0.0001,80.0,300.0,Compound -4075855940613153295,0.0,20.0,0.00023,16.3085,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.979066869818293,0.04979957301775442,Compound -4075855940613153295,Compound 8517439446779891638
6.0,89.05,6.0,6.0,0.90842,1.25e-06,15.74,0.2,6.0,36.82,6.0,6.0,0.96405,0.000375,3.28,300.0,Compound -7836998938703383008,0.0,20.0,0.0001,80.0,300.0,Compound -3965780181520002747,0.0,20.0,1.3e-05,3086.6624,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.913399763056063,2.572417027404656,Compound -3965780181520002747,Compound -7836998938703383008
6.0,392.44,6.0,6.0,0.90471,0.000103,1.35,0.2,6.0,29.17,6.0,6.0,0.82172,0.000375,0.29,300.0,Compound 1358131140188186080,0.0,20.0,0.0001,80.0,300.0,Compound -7205401893236008907,0.0,20.0,2e-05,58.0122,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.679593089035734,0.5423339378331854,Compound -7205401893236008907,Compound 1358131140188186080
6.0,199.52,6.0,6.0,0.95226,0.00189,0.78,0.2,6.0,154.57,6.0,6.0,1.18665,0.000375,407.74,300.0,Compound 7786724027339109009,0.0,20.0,0.0001,80.0,300.0,Compound 2436965151439920409,0.0,20.0,0.0037,589.0046,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.62325746488393,0.5509943200607412,Compound 2436965151439920409,Compound 7786724027339109009
6.0,81.42,6.0,6.0,1.15991,2.99e-06,0.15,0.2,6.0,53.43,6.0,6.0,0.77996,0.000375,15.24,300.0,Compound 8504232590723694717,0.0,20.0,0.0001,80.0,300.0,Compound 5491426983513092559,0.0,20.0,8.3e-07,83.1657,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.849614553481935,1.013509961536065,Compound 5491426983513092559,Compound 8504232590723694717
6.0,93.77,6.0,6.0,1.06739,1.39e-05,3.23,0.2,6.0,1.22,6.0,6.0,0.77463,0.000375,1403.64,300.0,Compound 5366662179979820349,0.0,20.0,0.0001,80.0,300.0,Compound 3439055590300102332,0.0,20.0,3.9e-06,84.7871,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.67061835207288,0.04045970631735438,Compound 3439055590300102332,Compound 5366662179979820349
6.0,222.64,6.0,6.0,0.97557,0.000267,1.13,0.2,6.0,24.33,6.0,6.0,0.87792,0.000375,29.74,300.0,Compound -6420191224238193734,0.0,20.0,0.0001,80.0,300.0,Compound -8429757193524282964,0.0,20.0,5.1e-05,56.7822,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.40254055635019,0.16729396251925527,Compound -8429757193524282964,Compound -6420191224238193734
6.0,235.35,6.0,6.0,1.02568,1.91e-07,2.86,0.2,6.0,45.05,6.0,6.0,1.06385,0.000375,2365.29,300.0,Compound -5408885935802243264,0.0,20.0,0.0001,80.0,300.0,Compound 709953977589944694,0.0,20.0,1.4e-07,225.4534,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.61888504006004,0.11758364973013591,Compound 709953977589944694,Compound -5408885935802243264
6.0,370.86,6.0,6.0,0.90112,0.0153,45.13,0.2,6.0,47.25,6.0,6.0,0.79346,0.000375,659.83,300.0,Compound 2353061513253722251,0.0,20.0,0.0001,80.0,300.0,Compound 3580691333616575199,0.0,20.0,0.0014,28.1055,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.23587937784728,0.02696487743646313,Compound 3580691333616575199,Compound 2353061513253722251
6.0,360.93,6.0,6.0,1.11687,0.000309,33.45,0.2,6.0,28.96,6.0,6.0,0.8151,0.000375,10.79,300.0,Compound -3511018662168181121,0.0,20.0,0.0001,80.0,300.0,Compound 7656835477382161065,0.0,20.0,4.1e-05,39.9235,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.52186960328021,0.3723205541923593,Compound 7656835477382161065,Compound -3511018662168181121
6.0,421.57,6.0,6.0,0.73539,2.36e-09,152.19,0.2,6.0,5.49,6.0,6.0,1.1442,0.000375,0.19,300.0,Compound 1637135948702450423,0.0,20.0,0.0001,80.0,300.0,Compound 6801569343827783349,0.0,20.0,8.2e-10,104.5862,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.00102871898426,0.43246798269010606,Compound 6801569343827783349,Compound 1637135948702450423
6.0,146.87,6.0,6.0,0.86714,1.98e-05,33.04,0.2,6.0,2.01,6.0,6.0,1.02358,0.000375,1043.55,300.0,Compound -3512296063179996987,0.0,20.0,0.0001,80.0,300.0,Compound -6310820584055184023,0.0,20.0,0.00018,2797.459,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.9414560015211,0.02239086386171048,Compound -6310820584055184023,Compound -3512296063179996987
6.0,115.58,6.0,6.0,0.98697,9.88e-10,1550.34,0.2,6.0,32.73,6.0,6.0,0.90926,0.000375,2742.11,300.0,Compound -8622345352780927065,0.0,20.0,0.0001,80.0,300.0,Compound -2287032127964825366,0.0,20.0,6.3e-09,1926.8345,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00010569843443956718,1.0386771096282551e-06,Compound -2287032127964825366,Compound -8622345352780927065
6.0,411.76,6.0,6.0,1.04038,2.49e-06,68.78,0.2,6.0,70.79,6.0,6.0,1.12521,0.000375,1.67,300.0,Compound -8998767814344027097,0.0,20.0,0.0001,80.0,300.0,Compound 1055987238896006222,0.0,20.0,1.8e-06,215.5146,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.368384592444002,2.085423117222453,Compound 1055987238896006222,Compound -8998767814344027097
6.0,419.05,6.0,6.0,0.704,0.0102,17.98,0.2,6.0,262.47,6.0,6.0,1.12218,0.000375,472.29,300.0,Compound -3400118391191120988,0.0,20.0,0.0001,80.0,300.0,Compound -2848277430395138360,0.0,20.0,0.00022,6.4053,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.184621046244981,0.576699855187393,Compound -2848277430395138360,Compound -3400118391191120988
6.0,93.91,6.0,6.0,0.92583,0.000171,15.7,0.2,6.0,4.79,6.0,6.0,0.99912,0.000375,203.23,300.0,Compound -6251488273601377096,0.0,20.0,0.0001,80.0,300.0,Compound -6093942132948680554,0.0,20.0,2.1e-05,35.9473,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.906673777004897,0.08674464472424731,Compound -6093942132948680554,Compound -6251488273601377096
6.0,91.9,6.0,6.0,1.05439,7.77e-06,2.62,0.2,6.0,69.47,6.0,6.0,1.09696,0.000375,586.17,300.0,Compound -7713164912841251083,0.0,20.0,0.0001,80.0,300.0,Compound -5888715345338495660,0.0,20.0,0.00065,24971.2505,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.80268590760201,0.45131846765587025,Compound -5888715345338495660,Compound -7713164912841251083
6.0,394.07,6.0,6.0,1.18487,0.175,1690.51,0.2,6.0,32.57,6.0,6.0,1.08865,0.000375,0.72,300.0,Compound -4353190374547435950,0.0,20.0,0.0001,80.0,300.0,Compound -2397647269482250400,0.0,20.0,0.072,124.1288,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1441929813012082,1.0538470499909391,Compound -2397647269482250400,Compound -4353190374547435950
6.0,31.26,6.0,6.0,0.74975,0.000101,165.46,0.2,6.0,6.72,6.0,6.0,0.94204,0.000375,25.47,300.0,Compound -5384840674768007568,0.0,20.0,0.0001,80.0,300.0,Compound 665699845356957092,0.0,20.0,7.6e-06,22.6744,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.003705890080209328,Compound 665699845356957092,Compound -5384840674768007568
6.0,382.22,6.0,6.0,0.91141,5.08e-05,0.95,0.2,6.0,179.6,6.0,6.0,0.70979,0.000375,23.15,300.0,Compound -5805275608566220285,0.0,20.0,0.0001,80.0,300.0,Compound -5848232975833361568,0.0,20.0,5.1e-06,30.0994,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.80237131174425,0.30163191104903264,Compound -5848232975833361568,Compound -5805275608566220285
6.0,11.44,6.0,6.0,1.06162,4.16e-08,0.83,0.2,6.0,1.6,6.0,6.0,0.8999,0.000375,97.57,300.0,Compound 8317279742557126927,0.0,20.0,0.0001,80.0,300.0,Compound 3958431388713836164,0.0,20.0,8.2e-09,59.2191,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.7129976783889344,0.012589209327543743,Compound 3958431388713836164,Compound 8317279742557126927
6.0,175.42,6.0,6.0,0.8532,4.06e-06,28.81,0.2,6.0,121.38,6.0,6.0,0.85576,0.000375,38.72,300.0,Compound 6527064742728728838,0.0,20.0,0.0001,80.0,300.0,Compound 3165393272132887901,0.0,20.0,4.8e-05,3541.932,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.935882578056198,1.6893266647884984,Compound 3165393272132887901,Compound 6527064742728728838
6.0,185.58,6.0,6.0,0.99101,0.000163,1114.74,0.2,6.0,63.27,6.0,6.0,0.97603,0.000375,561.77,300.0,Compound -1797293523414773007,0.0,20.0,0.0001,80.0,300.0,Compound 7977185484363207852,0.0,20.0,0.00027,504.2786,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.02141848696431672,0.005291507389542113,Compound 7977185484363207852,Compound -1797293523414773007
6.0,121.62,6.0,6.0,1.11886,1.23e-05,1.18,0.2,6.0,19.48,6.0,6.0,1.07695,0.000375,399.37,300.0,Compound 2069676295646825544,0.0,20.0,0.0001,80.0,300.0,Compound -5867772293011480144,0.0,20.0,0.00046,11189.795,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.42780004967234,0.20726871882211728,Compound -5867772293011480144,Compound 2069676295646825544
6.0,138.72,6.0,6.0,0.93282,0.000201,1148.42,0.2,6.0,65.14,6.0,6.0,0.89465,0.000375,0.2,300.0,Compound -8443639959591471484,0.0,20.0,0.0001,80.0,300.0,Compound 7448411670547506276,0.0,20.0,0.00011,164.5491,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.0444965855884986e-05,5.433032893541025,Compound 7448411670547506276,Compound -8443639959591471484
6.0,442.94,6.0,6.0,0.88516,2.06e-05,9.79,0.2,6.0,39.5,6.0,6.0,1.12945,0.000375,0.67,300.0,Compound 19438506768039285,0.0,20.0,0.0001,80.0,300.0,Compound 4518735481848291560,0.0,20.0,2.1e-06,30.606,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.444933415762605,0.8423616000623693,Compound 4518735481848291560,Compound 19438506768039285
6.0,356.2,6.0,6.0,1.08868,4.84e-07,1.93,0.2,6.0,34.71,6.0,6.0,0.82534,0.000375,0.11,300.0,Compound 7488114166952391127,0.0,20.0,0.0001,80.0,300.0,Compound -6957118003825134357,0.0,20.0,5.9e-06,3645.1308,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.552927332571585,0.7893168379789455,Compound -6957118003825134357,Compound 7488114166952391127
6.0,379.58,6.0,6.0,0.97865,0.0057,0.12,0.2,6.0,1.05,6.0,6.0,1.14833,0.000375,0.28,300.0,Compound 102913190206889171,0.0,20.0,0.0001,80.0,300.0,Compound -4056111031259325379,0.0,20.0,0.00073,38.4032,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.405883698438224,0.010774728877928921,Compound -4056111031259325379,Compound 102913190206889171
