compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,265.14154484150197,6.0,6.0,1.050725324851573,32.293902063906316,0.2,6.0,444.3406737706136,6.0,6.0,0.7336584534986268,0.4488342326064001,300.0,Compound 7690350240313026054,0.5,20.0,6.726733509263709e-06,8.5117986665311,300.0,Compound -4216292769464255668,0.0,20.0,9.17831705918235e-07,3080.3215096810914,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,158.10504407976856,11.704809760518295,Compound -4216292769464255668,Compound 7690350240313026054
6.0,426.3014128606999,6.0,6.0,0.9289649720986448,0.26779301923040555,0.2,6.0,75.35833317355198,6.0,6.0,0.7901264571896931,16.05747493204827,300.0,Compound -1527227922473583198,0.5,20.0,0.035068836391687896,8.188024930339143,300.0,Compound 154806287145769830,0.0,20.0,2.413112757376401e-07,0.09238200102734119,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,153.9737399189047,1.110579741594978,Compound 154806287145769830,Compound -1527227922473583198
6.0,58.34217493784314,6.0,6.0,0.8209763416327824,0.6525863606603227,0.2,6.0,240.58846599435577,6.0,6.0,1.063901378343255,0.7125433681915311,300.0,Compound 3120438622170212698,0.5,20.0,3.401666283895355e-05,4.580817007785842,300.0,Compound -7450776571856775149,0.0,20.0,6.822366943638629e-05,0.0877187890576459,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.572526232840534,3.87374279381549,Compound -7450776571856775149,Compound 3120438622170212698
6.0,17.370622089018813,6.0,6.0,1.0405193300756985,2.0517177923447436,0.2,6.0,87.60018819968485,6.0,6.0,1.0438039206609693,2.710402643265028,300.0,Compound 2298273631412945871,0.5,20.0,7.557166559609943e-05,24.26713150114566,300.0,Compound 5930353109082326124,0.0,20.0,2.7950438319894584e-06,451.9918197244535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.127718883770738,19.990439931761976,Compound 5930353109082326124,Compound 2298273631412945871
6.0,293.60724487603795,6.0,6.0,1.1469594008504986,96.68521080185393,0.2,6.0,270.05785347581354,6.0,6.0,0.8406366948624049,1825.249066203301,300.0,Compound 5397026466853179961,0.5,20.0,0.00873608206392964,33.1638510682162,300.0,Compound 2311161624952707594,0.0,20.0,2.8856832152845865e-08,82.74731029423135,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.22241642795328,0.4817148684083237,Compound 2311161624952707594,Compound 5397026466853179961
6.0,58.629465993767475,6.0,6.0,1.1365053726771899,812.5701666541236,0.2,6.0,167.25351252051718,6.0,6.0,1.0800877136629772,1541.442266309043,300.0,Compound 7744290800281619006,0.5,20.0,3.761036556090488e-06,0.09302786635115483,300.0,Compound 960714113296600599,0.0,20.0,2.9155461375005174e-07,51.186392088240424,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.20694474544034377,0.1748255122854297,Compound 960714113296600599,Compound 7744290800281619006
6.0,430.94922638373197,6.0,6.0,1.0253444156245868,45.797370797061035,0.2,6.0,286.44558760548335,6.0,6.0,1.1173689761821906,0.16930430712113692,300.0,Compound 1464071713373005540,0.5,20.0,7.142810797273136e-05,33.246801808457036,300.0,Compound -8047266773551412090,0.0,20.0,8.647505690004594e-06,484.49939909172804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,165.67857430682952,8.998412375376528,Compound -8047266773551412090,Compound 1464071713373005540
6.0,70.86734958943501,6.0,6.0,0.7047593397764482,3.874143134989524,0.2,6.0,32.47424933676862,6.0,6.0,0.9063692052071218,122.20320660243087,300.0,Compound 5085534477613767077,0.5,20.0,6.003090374148999e-06,5.735568996510626,300.0,Compound -7394735414620980987,0.0,20.0,4.707674824001906e-08,18340.112593430564,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,100.07933180055686,1.5382002833495285,Compound -7394735414620980987,Compound 5085534477613767077
6.0,447.5576758084289,6.0,6.0,0.875742461956206,378.09108117379503,0.2,6.0,124.8873272131416,6.0,6.0,1.0786445535087414,31.416484428790493,300.0,Compound 7713658569259552434,0.5,20.0,1.4417592994142191e-05,0.5418964989760328,300.0,Compound -3195714808603595049,0.0,20.0,2.714655156100623e-07,14.207895084876311,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.855371470077458,18.24441640523754,Compound -3195714808603595049,Compound 7713658569259552434
6.0,406.08991923516356,6.0,6.0,0.9255123800019814,93.66241488141371,0.2,6.0,375.2068789004568,6.0,6.0,0.8128655620130811,3.9701962917706735,300.0,Compound -5953473449054058993,0.5,20.0,0.0001314370581630469,75.00367085651058,300.0,Compound 3526923423952262067,0.0,20.0,7.377072392394477e-07,171.70642833852366,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,110.77008308196284,15.250197047602878,Compound 3526923423952262067,Compound -5953473449054058993
6.0,205.9180288438546,6.0,6.0,0.8852416444847837,2.1302222248322584,0.2,6.0,185.1052169989436,6.0,6.0,0.8479796368739138,0.2612628624429149,300.0,Compound -2116092457639411762,0.5,20.0,7.894537077199986e-08,2.212464169093212,300.0,Compound 6652823053975430880,0.0,20.0,2.570900382092199e-06,2457.4763836992524,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,190.86403234177934,9.717596641808317,Compound 6652823053975430880,Compound -2116092457639411762
6.0,195.7847189777311,6.0,6.0,0.9985578307428917,181.66678487720353,0.2,6.0,301.6299543875837,6.0,6.0,1.0855470525133726,258.88786616627334,300.0,Compound 8475745827192657844,0.5,20.0,4.738883688431201e-06,4.290770603370609,300.0,Compound -6060648033602958881,0.0,20.0,9.58333824760843e-09,52.631868616521444,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.1570606143389,11.985817326591906,Compound -6060648033602958881,Compound 8475745827192657844
6.0,63.33112750363904,6.0,6.0,0.8941723197322219,5.6699135018286775,0.2,6.0,390.7760106772121,6.0,6.0,1.040163230646983,0.12960655663733334,300.0,Compound -4741656099413895015,0.5,20.0,6.765884797015819e-06,7.0704429374466935,300.0,Compound -7305215388014619816,0.0,20.0,8.31338831962991e-06,2.368508700125552,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,55.80091799668177,14.68114093158509,Compound -7305215388014619816,Compound -4741656099413895015
6.0,375.1425245846039,6.0,6.0,0.9741442826964495,67.39625129679531,0.2,6.0,79.23726071053537,6.0,6.0,1.135892826765824,34.44154558835879,300.0,Compound 8195025995900166326,0.5,20.0,0.0001604212417770939,6.279480228037,300.0,Compound -6889802891635793308,0.0,20.0,1.6515422369198427e-07,34.996956669861746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,129.83471977766385,8.535910388052592,Compound -6889802891635793308,Compound 8195025995900166326
6.0,8.751679483158211,6.0,6.0,0.7812636444938184,828.4143986609253,0.2,6.0,196.1025841160926,6.0,6.0,0.7726075705284028,0.3218443801343976,300.0,Compound -1806109375069499821,0.5,20.0,5.793693853152402e-07,8577.461177307348,300.0,Compound 813269908657692216,0.0,20.0,2.2522843735718348e-08,0.16614204913014094,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,17.14677122575494,Compound 813269908657692216,Compound -1806109375069499821
6.0,414.64855458101255,6.0,6.0,1.1489376961453897,15.349080924774436,0.2,6.0,112.33131990842908,6.0,6.0,1.148028684167509,10.614236247357487,300.0,Compound -7756101367874210540,0.5,20.0,6.9864294523757254e-06,15.845380744824542,300.0,Compound -1006281377695983146,0.0,20.0,1.8876264280320485e-07,750.889378290482,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,204.57923676595334,5.240909668431569,Compound -1006281377695983146,Compound -7756101367874210540
6.0,183.20326139670343,6.0,6.0,1.1267196291405446,98.20652287825712,0.2,6.0,445.03272279858703,6.0,6.0,0.9292015256404181,2126.8034513643183,300.0,Compound 3729689908428752728,0.5,20.0,9.77041331171179e-06,139.90823793621215,300.0,Compound 2585933569290364008,0.0,20.0,8.050154238326414e-07,7.233577029876377,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,79.450448645103,1.0032350527605396,Compound 2585933569290364008,Compound 3729689908428752728
6.0,422.7032225032529,6.0,6.0,0.8388752504112589,2.167495124460967,0.2,6.0,207.97619416249967,6.0,6.0,0.8537531825049828,0.14916870879710306,300.0,Compound 4235051331411799953,0.5,20.0,0.0001336274859354716,53.67082134062981,300.0,Compound 8917699461889505646,0.0,20.0,0.0001523281225229054,25.351419674154293,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,126.23286230273419,2.640958765608598,Compound 8917699461889505646,Compound 4235051331411799953
6.0,430.03258044877583,6.0,6.0,1.129792626848859,26.739033144216062,0.2,6.0,234.0327650743907,6.0,6.0,0.9844310754296017,249.25380281866865,300.0,Compound 5709343242101588386,0.5,20.0,0.00017852403258736418,85.4563211541883,300.0,Compound -4856704852446890807,0.0,20.0,0.0015926149078765294,12.74416740836772,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,78.2034543203741,0.7277259173717128,Compound -4856704852446890807,Compound 5709343242101588386
6.0,341.2191945241435,6.0,6.0,0.848630264671995,259.8437767698023,0.2,6.0,3.741517694934604,6.0,6.0,0.7592744530818104,0.470992440795875,300.0,Compound 6749784143126501815,0.5,20.0,0.00026888645032616896,48.54956764598292,300.0,Compound 7070005717910990065,0.0,20.0,0.00025174941158774187,37.00495900771721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.47907176140165,1.0287992500569745,Compound 7070005717910990065,Compound 6749784143126501815
6.0,341.7506690731667,6.0,6.0,0.7051235028394227,0.3422180109461798,0.2,6.0,109.10768885004913,6.0,6.0,0.8833749566596669,10.104876563493796,300.0,Compound -3245996392760765359,0.5,20.0,2.276298189976966e-07,17.91654052857688,300.0,Compound -4827544372742097214,0.0,20.0,0.03938348256468995,42.22840958861191,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,39.653111690311505,0.8598336852814535,Compound -4827544372742097214,Compound -3245996392760765359
6.0,220.4485827132963,6.0,6.0,1.0250995696569856,1.9963589758219173,0.2,6.0,87.26042990935484,6.0,6.0,1.0385688849825936,153.09626000231222,300.0,Compound -5817581601925176909,0.5,20.0,1.5038869045962073e-08,17.853485599152062,300.0,Compound -3089498219688283869,0.0,20.0,6.838034789795404e-08,2.549320889476522,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,195.7245912502832,2.397079308344779,Compound -3089498219688283869,Compound -5817581601925176909
6.0,142.07970860982334,6.0,6.0,1.1682364318966703,447.96517178253237,0.2,6.0,164.65361201599748,6.0,6.0,1.011075097196902,206.64916253868503,300.0,Compound 2715057874777198003,0.5,20.0,5.0039129725366e-06,50.51831702175318,300.0,Compound -5145291098175172147,0.0,20.0,8.36198212963492e-08,49.586890597155524,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.273473480278028,6.2814100466259415,Compound -5145291098175172147,Compound 2715057874777198003
6.0,126.02424245657667,6.0,6.0,1.0819570029013257,33.91854953558628,0.2,6.0,226.9229021977295,6.0,6.0,0.8847470757362387,121.92906032409628,300.0,Compound -6198101583455021091,0.5,20.0,1.5093667751033992e-06,960.9599603792669,300.0,Compound 4919304321891356635,0.0,20.0,0.074137843741077,62.00825559229932,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.278364722687904,0.9898982980655129,Compound 4919304321891356635,Compound -6198101583455021091
6.0,290.05748396577064,6.0,6.0,1.1876388301873355,122.52911681768619,0.2,6.0,206.74393574237573,6.0,6.0,1.1722985536995991,0.1589375234882044,300.0,Compound -131794237403642645,0.5,20.0,0.0027640028512628586,269.8347431652763,300.0,Compound -3288499065438889167,0.0,20.0,6.856606946413619e-09,5.252411362122348,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,108.55410778496297,15.44659884651893,Compound -3288499065438889167,Compound -131794237403642645
6.0,59.511963356693826,6.0,6.0,0.9190767257581522,14.414649227461195,0.2,6.0,344.3439549277048,6.0,6.0,0.940536069665272,0.11715422028459711,300.0,Compound -874877375194265933,0.5,20.0,0.00011875598399538972,0.5896380217112255,300.0,Compound -5590064181543455103,0.0,20.0,6.28620251937637e-07,21.613602401113756,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,60.32185931739434,25.836161468015078,Compound -5590064181543455103,Compound -874877375194265933
6.0,43.71826999155305,6.0,6.0,0.7501698086376578,15.362513860614364,0.2,6.0,386.2072532459671,6.0,6.0,0.7049228423910026,937.8418704081612,300.0,Compound -4609107668090656352,0.5,20.0,9.397995313705235e-06,36.300565691453116,300.0,Compound -6803106207266637232,0.0,20.0,0.00016710297840367023,461.2421332986958,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.848177341298843,0.46300840813189936,Compound -6803106207266637232,Compound -4609107668090656352
6.0,455.4875294329539,6.0,6.0,1.097771660844601,0.9093968127601995,0.2,6.0,71.57477834073188,6.0,6.0,0.8952950027935453,0.32620556516219756,300.0,Compound 1740179247164872645,0.5,20.0,0.003740925863762522,0.7548548484519082,300.0,Compound -8060218581180945854,0.0,20.0,2.920464341002823e-05,1.3469182208447463,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,100.00904862434268,1.4606331072501277,Compound -8060218581180945854,Compound 1740179247164872645
6.0,121.7733733454551,6.0,6.0,1.0133534413188543,486.2272829875267,0.2,6.0,126.92927388348429,6.0,6.0,0.7976496437709312,0.9310827793457874,300.0,Compound 6786151760057909164,0.5,20.0,0.00035082965515193844,21.724063882775617,300.0,Compound -635085269856317311,0.0,20.0,2.2390762782500738e-06,212.95929101174912,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3624668623760252,25.57212718874332,Compound -635085269856317311,Compound 6786151760057909164
6.0,164.38026776909982,6.0,6.0,0.8821042160116095,1.901384875255992,0.2,6.0,273.72401009914,6.0,6.0,1.0492647509115485,0.41950474089651185,300.0,Compound -6411246293873458519,0.5,20.0,4.865138043730889e-06,282.96020276192525,300.0,Compound 4581235916532491912,0.0,20.0,6.044760679570345e-05,1198.1449893869938,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,174.92022558903022,11.986210559398138,Compound 4581235916532491912,Compound -6411246293873458519
6.0,211.87094224878683,6.0,6.0,0.7087204345587281,344.98507291880213,0.2,6.0,45.615978026245664,6.0,6.0,1.0889328561094,210.55484368872123,300.0,Compound 8953142895398446111,0.5,20.0,2.0116500419131597e-05,4.554488127150012,300.0,Compound 9131270530369313311,0.0,20.0,2.5961580719545823e-06,35.450299600932894,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4026356842640222e-14,1.0565639521817616,Compound 9131270530369313311,Compound 8953142895398446111
6.0,227.23307292851248,6.0,6.0,1.097802432136766,0.18218443327366562,0.2,6.0,17.246122226993748,6.0,6.0,0.8986972976976423,172.43370972615998,300.0,Compound -4458214564281061476,0.5,20.0,3.392265335619542e-05,118.73885138316226,300.0,Compound -1727597111552196312,0.0,20.0,5.738076540881347e-06,54.87438220149314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,198.83335688182348,0.5060250984671572,Compound -1727597111552196312,Compound -4458214564281061476
6.0,441.89326510063614,6.0,6.0,1.0418116070226449,1938.6366489417205,0.2,6.0,88.05041137591681,6.0,6.0,1.014529480115342,20.547134986728672,300.0,Compound 1014417332480236366,0.5,20.0,2.6617226882412243e-07,142.09041894824642,300.0,Compound 7498427465908345542,0.0,20.0,2.7093247472083153e-07,99.77061560193015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.47690008256617583,15.292978460839784,Compound 7498427465908345542,Compound 1014417332480236366
6.0,227.38514370388185,6.0,6.0,0.9857885722021695,0.9398949501533445,0.2,6.0,199.86244611967408,6.0,6.0,1.1870443964451542,308.97349975885436,300.0,Compound 7999510292886545120,0.5,20.0,1.5676300538526767e-05,41.02200845935169,300.0,Compound 347707199315401462,0.0,20.0,8.7863495488675e-05,73.91515638960668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,153.08196208997919,3.097881167137903,Compound 347707199315401462,Compound 7999510292886545120
6.0,354.7207084122402,6.0,6.0,0.9496905810449248,3.935824932254164,0.2,6.0,54.02949836002208,6.0,6.0,0.8752969976479562,1853.839836507604,300.0,Compound 8343242414638068265,0.5,20.0,3.988148799334419e-05,6525.91067540913,300.0,Compound 8369183763026350212,0.0,20.0,0.02190860257712439,8.770613523341172,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.634564256329227,0.033667543182772944,Compound 8369183763026350212,Compound 8343242414638068265
6.0,266.4272189415591,6.0,6.0,0.8320699408498012,921.4388684059672,0.2,6.0,40.13036015662738,6.0,6.0,1.0620777804827088,1.6196486917424737,300.0,Compound 3755164260600199094,0.5,20.0,9.102062254541604e-05,120.0684081245111,300.0,Compound 8941206342504393775,0.0,20.0,0.0030272829966021745,565.5344900718668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.7694308870914805e-08,13.757145057426495,Compound 8941206342504393775,Compound 3755164260600199094
6.0,62.42545565594735,6.0,6.0,0.924573703804594,0.8427636728221205,0.2,6.0,254.76871998891173,6.0,6.0,0.8932216953098407,505.1704734711209,300.0,Compound 6936580686835619999,0.5,20.0,4.0608122608188447e-07,452.00854465270885,300.0,Compound -7728780517026209780,0.0,20.0,1.677413207416966e-05,2.5559979930982757,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.063871040864754,1.037493824384227,Compound -7728780517026209780,Compound 6936580686835619999
6.0,258.7094308253104,6.0,6.0,0.8028339599946097,873.4056687239492,0.2,6.0,200.4472371383861,6.0,6.0,0.9731033836209398,40.38136854951733,300.0,Compound 6648920610492476626,0.5,20.0,1.587425557396238e-05,285.3236543671249,300.0,Compound 484574644927165090,0.0,20.0,6.439474249536625e-07,413.01345515939346,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.9421797976103286e-14,16.92159221053457,Compound 484574644927165090,Compound 6648920610492476626
6.0,67.31600010027644,6.0,6.0,0.8360422191154784,7.467165815834822,0.2,6.0,383.5636368442169,6.0,6.0,0.9345203598713729,0.4612384118648914,300.0,Compound 1123181757291145684,0.5,20.0,0.0003729234012154165,1.8321955654649966,300.0,Compound 4787333732771499941,0.0,20.0,8.189071644554413e-05,59.501705176548164,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,63.067950556001456,17.87192187782862,Compound 4787333732771499941,Compound 1123181757291145684
6.0,247.02824984479537,6.0,6.0,0.9004393603199147,165.77057327478076,0.2,6.0,436.31590520308845,6.0,6.0,0.750909961283375,1317.4676222628511,300.0,Compound 4812962210732892154,0.5,20.0,1.9211758352336835e-05,1352.1560440422004,300.0,Compound 2548153884052293670,0.0,20.0,0.005093768889312958,2.565626991348235,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.3436353139407977,0.017836043043488913,Compound 2548153884052293670,Compound 4812962210732892154
