compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,1225.32,6.0,6.0,0.98712,0.155,78.1,300.0,Compound 360490384781865872,0.0,20.0,0.00066,1.2851,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.645300646546183,Compound 360490384781865872
6.0,5.19,6.0,6.0,0.93396,0.958,419.14,300.0,Compound 3957802741390932236,0.0,20.0,0.0025,0.7914,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3957802741390932236
6.0,323.73,6.0,6.0,0.99853,128.0,721.7,300.0,Compound -8872494214963283153,0.0,20.0,3900.0,9128.249,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002239890653117674,Compound -8872494214963283153
6.0,1.6,6.0,6.0,0.94168,5.45e-07,40.75,300.0,Compound 7229027635183054765,0.0,20.0,0.013,7187347.7944,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7704587155311986e-18,Compound 7229027635183054765
6.0,5.31,6.0,6.0,0.93404,0.0929,7171.97,300.0,Compound 2758316118171600139,0.0,20.0,1.9,6065.6555,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2758316118171600139
6.0,9.36,6.0,6.0,0.99255,1110.0,114.36,300.0,Compound -2960962453108915713,0.0,20.0,110.0,29.2892,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.471703529561075e-05,Compound -2960962453108915713
6.0,96.81,6.0,6.0,0.99522,1350.0,577.98,300.0,Compound -1896946866739166667,0.0,20.0,3.6,0.7915,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007048266656664844,Compound -1896946866739166667
6.0,13.93,6.0,6.0,0.98628,0.0947,248.11,300.0,Compound 1562455076388429550,0.0,20.0,0.0002,0.6412,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.2744946585672395e-09,Compound 1562455076388429550
6.0,355.65,6.0,6.0,0.96133,1.32e-07,15.23,300.0,Compound 7013402990309964772,0.0,20.0,0.00014,315539.0589,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,41.35214499601801,Compound 7013402990309964772
6.0,9.28,6.0,6.0,0.93792,1.29e-07,866.98,300.0,Compound 7098154756934086815,0.0,20.0,4.5e-07,1053.1751,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7098154756934086815
6.0,57.07,6.0,6.0,0.97678,2.22e-08,0.8,300.0,Compound -9186498781000536336,0.0,20.0,2.1e-05,278194.2277,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.641772209962923,Compound -9186498781000536336
6.0,0.18,6.0,6.0,0.93787,903000.0,11.42,300.0,Compound 5655251367870016589,0.0,20.0,370.0,0.1232,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.8029651351997915e-09,Compound 5655251367870016589
6.0,45.71,6.0,6.0,0.93351,0.214,151.89,300.0,Compound 8404769912021131970,0.0,20.0,0.97,1355.3854,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00014406734733948557,Compound 8404769912021131970
6.0,2.8,6.0,6.0,0.94476,14100.0,3.25,300.0,Compound -2142607968457276898,0.0,20.0,29.0,0.6282,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.881109818906795e-05,Compound -2142607968457276898
6.0,2728.25,6.0,6.0,0.93509,5.15e-08,0.75,300.0,Compound -978133294135774245,0.0,20.0,7.4e-06,42955.4882,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,78.82057260642799,Compound -978133294135774245
6.0,7.87,6.0,6.0,0.95506,14.6,93.11,300.0,Compound -5827974302249212798,0.0,20.0,76.0,1561.3977,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.37102046260553e-11,Compound -5827974302249212798
6.0,50.7,6.0,6.0,0.98854,49.6,9.59,300.0,Compound 5696932648332695596,0.0,20.0,60.0,360.2327,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.01845231974731536,Compound 5696932648332695596
6.0,1.19,6.0,6.0,0.94194,0.288,9.07,300.0,Compound 2874803864883703365,0.0,20.0,0.00063,0.6573,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8795517755467434e-12,Compound 2874803864883703365
6.0,9.29,6.0,6.0,0.95947,3.6e-08,1.28,300.0,Compound -7518043387560018404,0.0,20.0,1.2e-09,10.4223,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.02433468343125716,Compound -7518043387560018404
6.0,6.38,6.0,6.0,0.90574,2.81e-07,595.01,300.0,Compound -268450932928180818,0.0,20.0,0.00018,186826.3289,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -268450932928180818
6.0,8.6,6.0,6.0,0.94491,7.65,264.76,300.0,Compound -7243793217594316333,0.0,20.0,1.6,60.8645,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7243793217594316333
6.0,9.84,6.0,6.0,0.9169,502.0,21.72,300.0,Compound 2014419781160713808,0.0,20.0,5700.0,3417.3641,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.405639736617108e-05,Compound 2014419781160713808
6.0,2.29,6.0,6.0,0.91648,3.37e-05,580.57,300.0,Compound -8485156023766092928,0.0,20.0,3.8e-08,0.334,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8485156023766092928
6.0,272.66,6.0,6.0,0.93414,3160.0,116.82,300.0,Compound 7012299837810184235,0.0,20.0,1.7,0.1598,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009272974496405369,Compound 7012299837810184235
6.0,53.63,6.0,6.0,0.94742,13.1,51.01,300.0,Compound 5308220462972408253,0.0,20.0,2400000.0,54680278.3314,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.003882840636705084,Compound 5308220462972408253
6.0,1.06,6.0,6.0,0.90386,0.023,759.54,300.0,Compound -3704384387375647986,0.0,20.0,0.013,164.3619,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3704384387375647986
6.0,90.29,6.0,6.0,0.90576,7.72e-11,1471.25,300.0,Compound 2242038492334291366,0.0,20.0,2.2e-08,84958.5063,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2242038492334291366
6.0,8.28,6.0,6.0,0.91906,8.81e-06,109.3,300.0,Compound -8267734613416683456,0.0,20.0,2.4e-09,0.0833,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7722996292170648e-14,Compound -8267734613416683456
6.0,25.43,6.0,6.0,0.98566,4780.0,8746.87,300.0,Compound -4071364347737017647,0.0,20.0,15.0,0.9603,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.9156491041229244e-08,Compound -4071364347737017647
6.0,59.9,6.0,6.0,0.98739,713000.0,1.53,300.0,Compound 6469274814931780718,0.0,20.0,180000.0,77.2157,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.939223848002525e-06,Compound 6469274814931780718
6.0,20.5,6.0,6.0,0.90166,98.1,26.06,300.0,Compound -4380113234232272137,0.0,20.0,0.0032,0.0099,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001210029450361412,Compound -4380113234232272137
6.0,72.88,6.0,6.0,0.92441,1.55e-07,811.24,300.0,Compound -7171181945385504940,0.0,20.0,5e-06,9680.2419,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.893836240983306e-15,Compound -7171181945385504940
6.0,113.99,6.0,6.0,0.94116,3.12e-05,58.6,300.0,Compound -617999547514500366,0.0,20.0,1.3e-07,1.2302,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.996533169525688,Compound -617999547514500366
6.0,34.2,6.0,6.0,0.96902,10500.0,3.3,300.0,Compound 6215326889091087608,0.0,20.0,300000.0,8466.5817,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0003010690894438758,Compound 6215326889091087608
6.0,24.46,6.0,6.0,0.99295,2.96e-10,16.47,300.0,Compound 1287717881972151048,0.0,20.0,1.2e-10,121.3908,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.4565698279094468,Compound 1287717881972151048
6.0,30.75,6.0,6.0,0.96211,31.6,345.99,300.0,Compound -5527606419987799316,0.0,20.0,360.0,3426.2801,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.043220220639575e-09,Compound -5527606419987799316
6.0,6.13,6.0,6.0,0.91781,5.26e-05,1009.87,300.0,Compound -8570919528030043238,0.0,20.0,0.0012,6706.7545,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8570919528030043238
6.0,7.84,6.0,6.0,0.92225,0.00624,1858.53,300.0,Compound -8467537103403354338,0.0,20.0,0.005,240.7146,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8467537103403354338
6.0,63.85,6.0,6.0,0.93975,30.8,23.42,300.0,Compound -1427180307408516149,0.0,20.0,0.058,0.5628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.013372068071596941,Compound -1427180307408516149
6.0,1.78,6.0,6.0,0.95786,0.659,8512.29,300.0,Compound 3794842290972537613,0.0,20.0,0.052,23.6521,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3794842290972537613
6.0,426.26,6.0,6.0,0.92673,5990.0,71.3,300.0,Compound 1837370871829367781,0.0,20.0,720.0,36.2475,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005901013824256836,Compound 1837370871829367781
6.0,2.77,6.0,6.0,0.99091,0.00631,3045.59,300.0,Compound -6828852551708038583,0.0,20.0,0.077,3670.7344,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6828852551708038583
6.0,27959.09,6.0,6.0,0.93043,1.77,293.5,300.0,Compound -4395710914506872587,0.0,20.0,0.075,12.6665,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1412620075902968,Compound -4395710914506872587
6.0,1.18,6.0,6.0,0.99351,0.0858,459.97,300.0,Compound 446865495513634183,0.0,20.0,0.076,265.3092,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 446865495513634183
6.0,86.93,6.0,6.0,0.97413,4.24,2622.96,300.0,Compound -1503454270670775855,0.0,20.0,1.3,89.3462,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.42553584106173e-16,Compound -1503454270670775855
6.0,9.52,6.0,6.0,0.93524,7.88,943.76,300.0,Compound 7870063242230580162,0.0,20.0,0.013,0.4923,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7870063242230580162
6.0,318.46,6.0,6.0,0.98377,0.00682,2935.03,300.0,Compound -762628124087383505,0.0,20.0,0.38,16671.1953,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.612435360420856e-09,Compound -762628124087383505
6.0,5.26,6.0,6.0,0.97968,1190.0,2.08,300.0,Compound -6185468812931464896,0.0,20.0,11.0,2.7222,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.105492602138413e-05,Compound -6185468812931464896
6.0,0.24,6.0,6.0,0.94003,0.139,4284.18,300.0,Compound -7896169102248881893,0.0,20.0,0.005,10.7639,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7896169102248881893
6.0,560.45,6.0,6.0,0.99898,34800.0,84.15,300.0,Compound -7879082052020673597,0.0,20.0,63000.0,539.0106,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00015095925856574942,Compound -7879082052020673597
6.0,8.99,6.0,6.0,0.93836,0.0587,1913.24,300.0,Compound 1639143421317620087,0.0,20.0,85.0,435517.9585,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1639143421317620087
6.0,32.48,6.0,6.0,0.98649,9.02e-05,2616.35,300.0,Compound -7365564449119251893,0.0,20.0,0.00038,1254.0695,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.647146937922386e-19,Compound -7365564449119251893
6.0,1.0,6.0,6.0,0.95321,1.06e-12,322.89,300.0,Compound -4699857222133399799,0.0,20.0,5e-10,141803.1368,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4699857222133399799
6.0,12.72,6.0,6.0,0.92769,455.0,599.41,300.0,Compound 6106492736143029510,0.0,20.0,0.0095,0.0063,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.48009880467761e-12,Compound 6106492736143029510
6.0,557.75,6.0,6.0,0.9988,0.000317,2558.82,300.0,Compound -8288489862553864576,0.0,20.0,0.0095,8958.428,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.9553081238545286e-06,Compound -8288489862553864576
6.0,62.32,6.0,6.0,0.95649,1580.0,195.42,300.0,Compound 627752612689849960,0.0,20.0,2100000.0,390965.7266,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0006578947253921539,Compound 627752612689849960
6.0,1.45,6.0,6.0,0.97579,161000.0,0.9,300.0,Compound -1197264945229651616,0.0,20.0,92.0,0.1722,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.432972808816508e-06,Compound -1197264945229651616
6.0,64.77,6.0,6.0,0.94751,1.37,7227.46,300.0,Compound -2496936042925464406,0.0,20.0,0.79,173.3574,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2496936042925464406
6.0,56.94,6.0,6.0,0.98307,0.0011,252.14,300.0,Compound -7906047328689328078,0.0,20.0,0.00011,30.1324,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0038150767159406468,Compound -7906047328689328078
6.0,127.99,6.0,6.0,0.92476,0.0138,1.88,300.0,Compound -8966025676148528367,0.0,20.0,2.4e-06,0.0516,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,10.52236190483476,Compound -8966025676148528367
6.0,76.02,6.0,6.0,0.92302,0.414,109.56,300.0,Compound 121731364088879806,0.0,20.0,3.3e-05,0.0238,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.016016130276398165,Compound 121731364088879806
6.0,34.6,6.0,6.0,0.94299,9.62e-08,2.99,300.0,Compound -7946543804538208853,0.0,20.0,9.2e-08,285.5677,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7401271421639675,Compound -7946543804538208853
6.0,282.59,6.0,6.0,0.99047,8.79,1037.65,300.0,Compound -1393434676640616843,0.0,20.0,620.0,21206.5353,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.941122162519449e-05,Compound -1393434676640616843
6.0,88.96,6.0,6.0,0.94127,1.42e-05,13533.06,300.0,Compound 3601344773349343840,0.0,20.0,4.5e-06,95.3906,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3601344773349343840
6.0,0.25,6.0,6.0,0.96063,12400.0,124.75,300.0,Compound -6620649261921723724,0.0,20.0,85.0,2.0599,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.970126814435851e-10,Compound -6620649261921723724
6.0,0.92,6.0,6.0,0.978,0.0415,1586.57,300.0,Compound -4679257649417741202,0.0,20.0,1.3,9382.4396,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4679257649417741202
6.0,10.85,6.0,6.0,0.93065,19.8,141.42,300.0,Compound 451071130127963683,0.0,20.0,4.4,67.1902,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2643411912062292e-15,Compound 451071130127963683
6.0,29.72,6.0,6.0,0.92178,366.0,192.33,300.0,Compound 6969773046191590982,0.0,20.0,120.0,100.0203,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.383318546672232e-06,Compound 6969773046191590982
6.0,17.62,6.0,6.0,0.98893,5.16e-06,80.1,300.0,Compound -13122701531868536,0.0,20.0,0.046,2671864.3653,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0012092448727492927,Compound -13122701531868536
6.0,208.82,6.0,6.0,0.93412,687.0,11.95,300.0,Compound -1757852936748874813,0.0,20.0,24.0,10.6539,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0032145870937638184,Compound -1757852936748874813
6.0,9.86,6.0,6.0,0.98043,0.029,8.11,300.0,Compound 2681105500260988305,0.0,20.0,3.2,33160.5691,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.006836075016551246,Compound 2681105500260988305
6.0,26.84,6.0,6.0,0.93696,5.03e-06,6.76,300.0,Compound 8553620202976163520,0.0,20.0,1e-05,616.1339,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0329468527846246,Compound 8553620202976163520
6.0,79.16,6.0,6.0,0.99788,0.00256,50.49,300.0,Compound -5160955727796848472,0.0,20.0,0.11,12456.3065,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.638921971917436,Compound -5160955727796848472
6.0,6.55,6.0,6.0,0.92339,62000000.0,2116.28,300.0,Compound -5349443765437859004,0.0,20.0,7000000.0,33.9719,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.230823338157008e-08,Compound -5349443765437859004
6.0,243.57,6.0,6.0,0.90539,0.0461,8.42,300.0,Compound 4205822636751643422,0.0,20.0,0.027,172.9606,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,12.381909525621662,Compound 4205822636751643422
6.0,15.48,6.0,6.0,0.99643,72.3,759452.89,300.0,Compound 2195365220155991061,0.0,20.0,4.4,18.2716,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2195365220155991061
6.0,12.44,6.0,6.0,0.99178,16600000.0,116.89,300.0,Compound -6366170052494281486,0.0,20.0,6600.0,0.1202,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.3043863457931422e-07,Compound -6366170052494281486
6.0,2.88,6.0,6.0,0.99067,0.00452,10.03,300.0,Compound 7371888415577988154,0.0,20.0,0.12,7699.8438,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.6562345477644244e-07,Compound 7371888415577988154
6.0,2.07,6.0,6.0,0.90361,2.01,726.22,300.0,Compound -4245211433224090102,0.0,20.0,5.2,779.7443,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4245211433224090102
6.0,241.95,6.0,6.0,0.97564,8.54,371.36,300.0,Compound -2571520253702671147,0.0,20.0,0.0034,0.1202,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0061991558037527966,Compound -2571520253702671147
