compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,3.4857798852659005,6.0,6.0,1.024315082017771,242.80525191499413,0.2,6.0,93.88482827039091,6.0,6.0,0.8076607080373563,12.544561409712623,300.0,Compound -8334338137987091504,0.5,20.0,0.0007212050917598628,0.16894161500397303,300.0,Compound 5541267422386462260,0.0,20.0,0.009702217753258779,0.11181745095276498,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6435695271526908e-08,0.01155246931083578,Compound 5541267422386462260,Compound -8334338137987091504
6.0,187.04353555219052,6.0,6.0,1.1655759361320448,328.3025032240935,0.2,6.0,10.346381696512857,6.0,6.0,1.054007862946681,92.26212921944554,300.0,Compound 2571152284023732980,0.5,20.0,0.050938256911935556,0.018799070307776593,300.0,Compound -8158570328868198630,0.0,20.0,0.024447992801002457,0.19084822676591673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.04600770937266062,0.0009365647197732948,Compound -8158570328868198630,Compound 2571152284023732980
6.0,17.21922658527149,6.0,6.0,0.9526191801918216,283.6668804957837,0.2,6.0,3.1899062667466223,6.0,6.0,1.0517506390941265,262.189265994866,300.0,Compound 3793266139437191967,0.5,20.0,0.023390806472302433,0.27389797408538846,300.0,Compound 201754192775476733,0.0,20.0,0.02459847316773547,0.05897610769705353,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.257954943349761e-06,2.1269449803239287e-06,Compound 201754192775476733,Compound 3793266139437191967
6.0,2.151390759562549,6.0,6.0,1.065785550444784,1156.0379536311702,0.2,6.0,3.6964535484551466,6.0,6.0,0.7321651613832654,2253.8292231859355,300.0,Compound 508553053768309379,0.5,20.0,0.0012945164367825553,0.13462294460709923,300.0,Compound -8311900166066418863,0.0,20.0,0.0032754136654653937,0.11887733450892299,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.175877748143521e-14,8.669125785111467e-15,Compound -8311900166066418863,Compound 508553053768309379
6.0,62.38754451821468,6.0,6.0,0.7622580710858871,33.250305374960945,0.2,6.0,4.645221835615282,6.0,6.0,0.9318310016344165,164.97734046902562,300.0,Compound -8924232051518679381,0.5,20.0,0.0018982711587365267,0.018215444595076416,300.0,Compound -7365041926623132560,0.0,20.0,0.031253910738443864,0.05353152640831415,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.67338101062688e-05,3.358896674710939e-06,Compound -7365041926623132560,Compound -8924232051518679381
6.0,7.0090531053366245,6.0,6.0,0.7980251003609123,43.03101757537448,0.2,6.0,68.89455418322594,6.0,6.0,0.8979832082184975,13.453150898023232,300.0,Compound -5707045368704402793,0.5,20.0,0.0005079024088990163,0.21665582072724401,300.0,Compound -7833972405142402765,0.0,20.0,0.049557500120782964,0.09317398369574556,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.326838247804615e-08,0.00414868330174103,Compound -7833972405142402765,Compound -5707045368704402793
6.0,2.3567121301765552,6.0,6.0,1.0259745981961754,74.7696310781209,0.2,6.0,1.7955534108043878,6.0,6.0,1.0006584330461004,3758.891351323232,300.0,Compound 4626265452487745288,0.5,20.0,0.0019597074095048955,0.1452760525387384,300.0,Compound 6928766438135382813,0.0,20.0,0.0745949053090792,0.5552476432438568,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.4617349316335586e-07,6.321876146944941e-08,Compound 6928766438135382813,Compound 4626265452487745288
6.0,47.86455654479392,6.0,6.0,1.15766522803102,799.2229627434697,0.2,6.0,31.648875486464284,6.0,6.0,0.9069874500158234,2800.9904769206655,300.0,Compound -2535109633910165098,0.5,20.0,0.013356757582934687,0.22542340682761908,300.0,Compound -4420770931859981959,0.0,20.0,0.0036953376214262585,0.22908186556287893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009453805779444768,0.00011615068486596912,Compound -4420770931859981959,Compound -2535109633910165098
6.0,5.560123519508606,6.0,6.0,0.7328531541194783,739.8988159516632,0.2,6.0,10.414213691431794,6.0,6.0,1.0196670451997436,957.1457502064902,300.0,Compound -4083445551468516399,0.5,20.0,0.02389707238829669,0.09655801444158499,300.0,Compound 1637172311731007000,0.0,20.0,0.019174925324906326,1.0499887154807699,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.7582566289513565e-11,Compound 1637172311731007000,Compound -4083445551468516399
6.0,43.563880295803315,6.0,6.0,0.8673237728469297,10.067115914033401,0.2,6.0,13.230703978760468,6.0,6.0,1.1062531367766157,1014.3647270697704,300.0,Compound 4954478483608477001,0.5,20.0,0.0609796624100304,0.038648419409206,300.0,Compound -1494093641464764415,0.0,20.0,0.0014524121051033034,0.2003199734594641,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4191149199952634,0.0076191390161959765,Compound -1494093641464764415,Compound 4954478483608477001
6.0,9.221379098891179,6.0,6.0,0.8935832591598178,370.3771702192189,0.2,6.0,49.435304678896756,6.0,6.0,0.9536542176992748,464.3907609671807,300.0,Compound 6605312910275640488,0.5,20.0,0.060921131542135486,0.6786916390257728,300.0,Compound -3173797953265572763,0.0,20.0,0.009249712543308425,0.6861253980497628,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.0117470454267777e-07,Compound -3173797953265572763,Compound 6605312910275640488
6.0,29.078910039590422,6.0,6.0,0.8681799713476206,859.1241394892733,0.2,6.0,46.885667172935506,6.0,6.0,0.9871593530789747,167.61990900745928,300.0,Compound -8053770703013833316,0.5,20.0,0.0008670495093916107,0.13919949953869384,300.0,Compound 2518908836700195472,0.0,20.0,0.05079271640817262,0.07185054005695299,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0019374401527327e-13,0.00018698220103690528,Compound 2518908836700195472,Compound -8053770703013833316
6.0,1.3639146816132435,6.0,6.0,0.9291161959337201,346.7370816610708,0.2,6.0,132.93657042056873,6.0,6.0,0.7675107062978577,19.192347577832603,300.0,Compound -8765457381404630394,0.5,20.0,0.014520083056929778,0.2854793433742194,300.0,Compound -7131658198021454773,0.0,20.0,0.014490211035196918,0.15471466456910202,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00550852427556044,Compound -7131658198021454773,Compound -8765457381404630394
6.0,2.805262225248702,6.0,6.0,0.856823528410297,96.64735221318034,0.2,6.0,7.061173759422963,6.0,6.0,1.0699034664235652,37.26497320434155,300.0,Compound -2371596108361222720,0.5,20.0,0.0001109439503815709,0.06753108815753149,300.0,Compound 598167126183648908,0.0,20.0,0.028834512421316464,0.08404650685655368,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0996929196444324e-14,1.401718454280178e-05,Compound 598167126183648908,Compound -2371596108361222720
6.0,87.7888114078636,6.0,6.0,1.0219752014225076,10.074801005429721,0.2,6.0,15.244280826092476,6.0,6.0,1.0942400100868839,88.18386132367107,300.0,Compound -6920816005380396159,0.5,20.0,0.004059058767188019,0.22356584806148241,300.0,Compound -3601641687085412185,0.0,20.0,0.02114815698705083,0.15193266002036626,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.041521640952092605,0.0014657883875145031,Compound -3601641687085412185,Compound -6920816005380396159
6.0,24.855918043646604,6.0,6.0,0.9254970067618813,174.8372901602896,0.2,6.0,15.070855304318895,6.0,6.0,0.9079282782786302,1209.7449008064593,300.0,Compound -4598185131775953433,0.5,20.0,0.02700591447430093,0.5394471487505746,300.0,Compound 2968285967418378980,0.0,20.0,0.0015326158213102106,0.10393303333188861,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7679098569781365e-06,3.829618347108249e-08,Compound 2968285967418378980,Compound -4598185131775953433
6.0,3.216434599915678,6.0,6.0,0.953332828844701,41.21202218855612,0.2,6.0,75.82167696495183,6.0,6.0,0.8689389298384305,515.6883594656789,300.0,Compound 114456786412189401,0.5,20.0,0.031969202070387705,0.06669917607731193,300.0,Compound -7415558990514747273,0.0,20.0,0.009723480951533714,0.1119947111264278,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.568008689654816e-07,2.645888729836988e-07,Compound -7415558990514747273,Compound 114456786412189401
6.0,101.5463195592539,6.0,6.0,1.0571780972430538,85.12535775505374,0.2,6.0,3.501794876191991,6.0,6.0,0.9849012138302163,396.6561331240941,300.0,Compound -7000642859959448120,0.5,20.0,0.007714611428737617,0.22185750710819654,300.0,Compound -4952061946662460927,0.0,20.0,0.22076172982760686,0.11783352598607483,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000999892163499775,4.685938124195482e-06,Compound -4952061946662460927,Compound -7000642859959448120
6.0,43.59289990203223,6.0,6.0,1.0456323739790792,105.52215335686331,0.2,6.0,64.68404558912081,6.0,6.0,0.7566015275192954,14.682607376177645,300.0,Compound 8523621662025029763,0.5,20.0,0.013116849948689155,0.15886242110260845,300.0,Compound -2291657675289366454,0.0,20.0,0.02368090271989162,0.3418086896485765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.014913997166676326,0.001791951396150673,Compound -2291657675289366454,Compound 8523621662025029763
6.0,10.52857718757923,6.0,6.0,1.002701572515083,2681.878203412618,0.2,6.0,1.7512628544219344,6.0,6.0,1.0802219772230888,816.3039667967804,300.0,Compound 7407604438574273491,0.5,20.0,0.014178995615657464,0.07757717406278457,300.0,Compound -5450319680316904386,0.0,20.0,0.002963215797028834,0.14140558050288438,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.1473969156409265e-17,6.048803404817658e-11,Compound -5450319680316904386,Compound 7407604438574273491
6.0,21.056177302813914,6.0,6.0,1.1725895805814548,68.8018515682905,0.2,6.0,1.7804914331922972,6.0,6.0,1.0825219549440033,12.08372452927199,300.0,Compound -8141120511579614339,0.5,20.0,0.004052346732580117,0.4131809872016412,300.0,Compound -6428079802623211057,0.0,20.0,0.009508473242256716,0.2772734689243844,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.030936885916096515,0.0006937089789883647,Compound -6428079802623211057,Compound -8141120511579614339
6.0,5.4999526202133,6.0,6.0,0.8991648104066194,14.146351744165921,0.2,6.0,4.304295816317301,6.0,6.0,1.026168693411468,17.323763711098028,300.0,Compound -5832365677984786549,0.5,20.0,0.03509647989588878,0.07078919812491509,300.0,Compound -3091106514681465422,0.0,20.0,0.005708876191571848,0.6460491422847591,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.2602795609835153e-05,4.312796522180182e-05,Compound -3091106514681465422,Compound -5832365677984786549
6.0,229.1425628372089,6.0,6.0,0.7833851901335404,55.43831920568264,0.2,6.0,181.35672076826887,6.0,6.0,0.7221943581415515,580.62232852223,300.0,Compound -7567102120342114082,0.5,20.0,0.004146502160512474,0.053296501321534184,300.0,Compound -8954074756020653539,0.0,20.0,0.01856572619522982,1.4611772468868685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10159923517196884,0.00035903581112851717,Compound -8954074756020653539,Compound -7567102120342114082
6.0,42.739371311366654,6.0,6.0,0.7785029334290652,86.96283291722692,0.2,6.0,6.779771879694637,6.0,6.0,0.9384625143999925,15.133453894791677,300.0,Compound 6008364716140622000,0.5,20.0,0.0027847318334118885,0.05096285150235834,300.0,Compound -5905770619531692334,0.0,20.0,0.010119159450576709,0.008048968340032452,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.257703561556403e-06,4.457989669653068e-05,Compound -5905770619531692334,Compound 6008364716140622000
6.0,51.70223999298738,6.0,6.0,0.8620465784320827,52.7308402175053,0.2,6.0,3.939939583031641,6.0,6.0,0.8455601014748695,187.78124255001015,300.0,Compound -8515140804613991223,0.5,20.0,0.013356046091221999,0.11894198446642405,300.0,Compound 1327902729853718532,0.0,20.0,0.005549484323345678,0.039536157473921155,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0005897528821909456,4.274374471699182e-06,Compound 1327902729853718532,Compound -8515140804613991223
6.0,140.38149574337373,6.0,6.0,0.8636949842664552,62.47745598381284,0.2,6.0,21.141956808573273,6.0,6.0,1.1803040993679823,592.9008706714294,300.0,Compound -1333180343904708474,0.5,20.0,0.0015116581964433387,0.02514646713395824,300.0,Compound -8909973721701305834,0.0,20.0,0.000219676939644354,0.024781657673648965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1920940531660978,0.015330091455476032,Compound -8909973721701305834,Compound -1333180343904708474
6.0,118.01642843404049,6.0,6.0,0.9071423914313073,118.51642582423621,0.2,6.0,167.7624338177606,6.0,6.0,0.7802274138457439,53.79550525090222,300.0,Compound 105343276902587463,0.5,20.0,0.012668441559001981,0.2365521985537795,300.0,Compound 678718171521120213,0.0,20.0,0.005253393019456958,0.148529325800849,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.016196371745414002,0.0021556489790275184,Compound 678718171521120213,Compound 105343276902587463
6.0,151.49557395594633,6.0,6.0,1.1066870725434546,601.9004743683798,0.2,6.0,4.616548693463262,6.0,6.0,1.0796279800283235,1518.328271434949,300.0,Compound -2724679691029965567,0.5,20.0,0.00011548000456513637,0.1528131850517481,300.0,Compound 2187381737353443652,0.0,20.0,0.036670946290463656,0.11483520082303356,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005299423786808045,2.8362111861586302e-05,Compound 2187381737353443652,Compound -2724679691029965567
6.0,118.28524921000212,6.0,6.0,1.1017144780941053,754.7488038796479,0.2,6.0,99.77957526601539,6.0,6.0,1.161564259892606,30.64954914367735,300.0,Compound -7497978329236807311,0.5,20.0,0.005168126861505693,0.15673626312974626,300.0,Compound -7153069481438088422,0.0,20.0,0.02977842935009574,0.012956303102887572,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006106609316399989,0.0011770456045479415,Compound -7153069481438088422,Compound -7497978329236807311
6.0,8.689116385779469,6.0,6.0,1.1384676013850323,59.10687623107136,0.2,6.0,12.030727483736719,6.0,6.0,1.1517368151517438,1240.0334508276699,300.0,Compound 2893721551807148605,0.5,20.0,0.0007530173026734744,0.17613982894802035,300.0,Compound 7736860957491557489,0.0,20.0,0.0006129124193986222,0.18066761014643157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0039130970854884236,0.0006008408049546562,Compound 7736860957491557489,Compound 2893721551807148605
6.0,33.756262162873966,6.0,6.0,0.7400681851485248,33.5002355461787,0.2,6.0,41.0359674137189,6.0,6.0,0.9506254499422726,429.72209664724295,300.0,Compound -5756998625798319896,0.5,20.0,0.0004082589338502357,0.5148741994157753,300.0,Compound -3665231378316516330,0.0,20.0,0.013688426186384538,0.09236277239313746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.794707033657642e-15,9.737651461125493e-08,Compound -3665231378316516330,Compound -5756998625798319896
6.0,18.468403743732924,6.0,6.0,1.1381813384622546,25.232776006140583,0.2,6.0,26.94883731095205,6.0,6.0,0.9643377816981937,44.007074157140906,300.0,Compound -7575269064352206541,0.5,20.0,0.06511489205340376,0.16128398367230584,300.0,Compound 2488584718281770287,0.0,20.0,0.04714868258512947,0.05236862139320914,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001158938394804097,0.000385399993724925,Compound 2488584718281770287,Compound -7575269064352206541
6.0,5.587052180881771,6.0,6.0,1.0171996917016695,1480.0248286970536,0.2,6.0,17.115581362154085,6.0,6.0,0.784313671331255,254.71115933234591,300.0,Compound -2121251967346692250,0.5,20.0,0.0827153263534623,0.03637408289407861,300.0,Compound -353610364910397494,0.0,20.0,0.02496664100803355,0.19131026555614247,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.246976408079257e-12,3.9976268895849763e-13,Compound -353610364910397494,Compound -2121251967346692250
6.0,78.07562339109933,6.0,6.0,0.7050482745474766,20.059761709550166,0.2,6.0,28.57551373105193,6.0,6.0,0.8770304792538454,51.267774921704245,300.0,Compound 4383011696763320322,0.5,20.0,0.014701266962626181,0.11140103654408591,300.0,Compound 711432069232135224,0.0,20.0,0.0006747726873185647,0.10032061126541754,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.021035053461096333,0.005175667758024846,Compound 711432069232135224,Compound 4383011696763320322
6.0,37.941556301336085,6.0,6.0,0.9882282864417055,10.163670808948284,0.2,6.0,154.1927002434471,6.0,6.0,0.8560684688254218,78.68007039221102,300.0,Compound -3007605620672633983,0.5,20.0,0.016687705973687322,0.05651297621432961,300.0,Compound -7957279289906139108,0.0,20.0,0.0010881975888527237,0.24778744239972259,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.703440256814484,0.06315177659568601,Compound -7957279289906139108,Compound -3007605620672633983
6.0,5.090993923774685,6.0,6.0,0.949699882456781,31.240540369284297,0.2,6.0,3.082963955790898,6.0,6.0,0.865953732868671,140.34855041621074,300.0,Compound -8977810630604181015,0.5,20.0,0.001844552238832819,0.08211675284667444,300.0,Compound -7753549181318009841,0.0,20.0,0.006940868664436656,0.2767405007674882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.3193664047118785e-06,7.417690826855312e-08,Compound -7753549181318009841,Compound -8977810630604181015
6.0,34.38030502226001,6.0,6.0,0.7082797394660629,14.648224924715873,0.2,6.0,7.01132376332318,6.0,6.0,0.8705378088473918,1541.0208085673994,300.0,Compound 277171770367501571,0.5,20.0,0.015697531111655394,0.054626639066241316,300.0,Compound 193088023683161379,0.0,20.0,0.06038103070608215,0.0419556763182344,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.706851272841579e-05,9.540348746774813e-07,Compound 193088023683161379,Compound 277171770367501571
6.0,2.0816916114977686,6.0,6.0,1.139467087155402,249.87105805038556,0.2,6.0,1.0399371531503498,6.0,6.0,0.840735257538509,228.02000383287177,300.0,Compound -371467722932501918,0.5,20.0,0.0008918086400036023,0.39785112215410917,300.0,Compound -3174243228678053640,0.0,20.0,0.0011891203118092125,0.20987303445508848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.943549983399418e-10,5.889152909497681e-11,Compound -3174243228678053640,Compound -371467722932501918
6.0,116.33791311775262,6.0,6.0,1.0117543651153595,23.210007203470564,0.2,6.0,189.88477997762044,6.0,6.0,0.9384272005558117,1182.8504439806047,300.0,Compound 2482007688548980570,0.5,20.0,0.008309646487687318,0.0586434230316581,300.0,Compound 4387257382761653012,0.0,20.0,0.005700868340222414,0.052126946046659385,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06883037272121659,0.0007299078180912173,Compound 4387257382761653012,Compound 2482007688548980570
6.0,239.2308378024702,6.0,6.0,0.726948926601732,99.50958942353697,0.2,6.0,136.80445108995048,6.0,6.0,0.7369306622654823,96.0955879336757,300.0,Compound 538657095781201317,0.5,20.0,0.6139785557934867,0.19124701665984453,300.0,Compound -47218886668332101,0.0,20.0,0.0009052177577011282,0.24812757193070675,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0002512691026170116,1.5265526528633102e-05,Compound -47218886668332101,Compound 538657095781201317
