,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
4866,6.0,319.89,6.0,6.0,1.0,0.00104,836.0,300.0,Compound 6326964641329255527,0.0,20.0,0.0029,836.0,2,45,17,15,GAP -199991243157005737,1,937.0,0,relative,6,-0.36438943077104885
4868,6.0,64.2,6.0,6.0,0.93,1.63e-05,73.8,300.0,Compound -3827144595721290460,0.0,20.0,4e-06,73.8,2,37,11,19,GAP -199991243157005737,3,725.0,0,relative,5,-0.034162798561099716
4893,6.0,92.2,6.0,6.0,0.787,518.0,74.2,300.0,Compound -4931958894436110269,0.0,20.0,130.0,74.2,3,34,10,14,GAP -199991243157005737,3,843.0,0,relative,2,-2.4916297394605826
4897,6.0,92.2,6.0,6.0,0.787,518.0,74.2,300.0,Compound -4931958894436110269,0.0,20.0,130.0,74.2,2,56,18,20,GAP -199991243157005737,2,512.0,0,relative,1,-2.2050472594647474
4904,6.0,92.2,6.0,6.0,0.787,518.0,74.2,300.0,Compound -4931958894436110269,0.0,20.0,130.0,74.2,2,75,8,9,GAP -199991243157005737,1,743.0,0,relative,4,-2.136789941986529
4915,6.0,9.0,6.0,6.0,1.09,1630.0,46.1,300.0,Compound 6212997703504426423,0.0,20.0,250.0,46.1,2,17,9,16,GAP -199991243157005737,2,295.0,0,relative,8,-4.37418979497643
4927,6.0,9.0,6.0,6.0,1.09,1630.0,46.1,300.0,Compound 6212997703504426423,0.0,20.0,250.0,46.1,1,65,9,17,GAP -199991243157005737,2,562.0,0,relative,6,-4.394904356837723
4946,6.0,526.35,6.0,6.0,1.0,376.0,0.71,300.0,Compound 3677185401796006631,0.0,20.0,0.89,0.71,2,69,13,23,GAP -199991243157005737,1,739.0,0,relative,3,-2.1966164951725933
4947,6.0,199.62,6.0,6.0,1.0,12.0,500.0,300.0,Compound 1783389737573041621,0.0,20.0,20.0,500.0,2,41,13,24,GAP -199991243157005737,1,452.0,0,relative,1,-1.7940355646234536
4954,6.0,75.8,6.0,6.0,1.21,0.229,28.8,300.0,Compound 6549976044445481124,0.0,20.0,0.022,28.8,2,58,20,10,GAP -199991243157005737,2,582.0,0,relative,4,0.44766974767339035
4959,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,1,59,16,7,GAP -199991243157005737,2,819.0,0,relative,8,-1.1939474048030398
4970,6.0,350.0,6.0,6.0,1.0,0.3,10.0,300.0,Compound -3472567327271614809,0.0,20.0,0.01,10.0,3,12,11,0,GAP -199991243157005737,3,925.0,0,relative,1,1.716055221060116
4981,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,1,70,21,10,GAP -199991243157005737,2,220.0,0,relative,3,-2.253217104610767
4984,6.0,50.0,6.0,6.0,1.0,0.013,30.0,300.0,Compound -3006359181758021873,0.0,20.0,0.0013,30.0,1,75,16,10,GAP -199991243157005737,1,429.0,0,relative,7,-0.663450190841672
4985,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,1,64,21,23,GAP -199991243157005737,3,373.0,0,relative,1,-1.883747263590782
4989,6.0,350.0,6.0,6.0,1.0,0.3,10.0,300.0,Compound -3472567327271614809,0.0,20.0,0.01,10.0,3,22,9,16,GAP -199991243157005737,3,807.0,0,relative,3,1.5433373238078698
4992,6.0,50.0,6.0,6.0,1.0,0.013,30.0,300.0,Compound -3006359181758021873,0.0,20.0,0.0013,30.0,1,89,11,22,GAP -199991243157005737,1,629.0,0,relative,8,0.1444622152555841
4998,6.0,112.35,6.0,6.0,1.0,7.38e-05,85.0,300.0,Compound 1455539099821995225,0.0,20.0,2.1e-05,85.0,2,47,7,17,GAP -199991243157005737,1,602.0,0,relative,1,0.720431956668353
5005,6.0,319.89,6.0,6.0,1.0,0.00104,836.0,300.0,Compound 6326964641329255527,0.0,20.0,0.0029,836.0,1,58,16,16,GAP -199991243157005737,1,844.0,0,relative,7,-0.5618006388536017
5031,6.0,33.2,6.0,6.0,0.7,2.81,20.3,300.0,Compound 5597414326367010999,0.0,20.0,0.19,20.3,3,6,17,6,GAP -199991243157005737,3,544.0,0,relative,8,-1.034801529195109
5042,6.0,526.35,6.0,6.0,1.0,376.0,0.71,300.0,Compound 3677185401796006631,0.0,20.0,0.89,0.71,3,13,7,19,GAP -199991243157005737,1,195.0,0,relative,5,-2.8655992510452633
5046,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,3,1,8,11,GAP -199991243157005737,3,122.0,0,relative,6,-3.3182284356553438
5053,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,1,2,18,17,GAP -199991243157005737,3,961.0,0,relative,3,0.027846293857923653
5058,6.0,350.0,6.0,6.0,1.0,0.3,10.0,300.0,Compound -3472567327271614809,0.0,20.0,0.01,10.0,1,48,7,13,GAP -199991243157005737,1,484.0,0,relative,0,0.7415760293368964
5065,6.0,126.91,6.0,6.0,1.0,0.68,300.0,300.0,Compound -6443459183718923712,0.0,20.0,0.68,300.0,3,7,21,5,GAP -199991243157005737,1,961.0,0,relative,1,-1.0280078677598905
5083,6.0,39.6,6.0,6.0,0.935,0.000104,28.8,300.0,Compound 7136345439105045951,0.0,20.0,1e-05,28.8,3,84,14,6,GAP -199991243157005737,1,351.0,0,relative,7,-0.8730249571871778
5095,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,36,16,0,GAP -199991243157005737,2,726.0,0,relative,4,-0.4457858949479652
5107,6.0,37.0,6.0,6.0,1.0,0.234,680.0,300.0,Compound -617828345237428313,0.0,20.0,0.53,680.0,1,71,18,14,GAP -199991243157005737,3,907.0,0,relative,4,-2.3330513444250807
5112,6.0,67.3,6.0,6.0,1.166,0.111,110.4,300.0,Compound 4301432199790837293,0.0,20.0,0.041,110.4,3,15,16,0,GAP -199991243157005737,2,396.0,0,relative,8,-0.8946283509482905
5116,6.0,29.0,6.0,6.0,0.955,50.4,62.5,300.0,Compound -3442822758172095956,0.0,20.0,10.0,62.5,1,22,13,10,GAP -199991243157005737,2,299.0,0,relative,5,-2.1607871527374933
5117,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,60,8,5,GAP -199991243157005737,1,276.0,0,relative,2,-1.6555688651428428
5134,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,1,40,19,15,GAP -199991243157005737,1,988.0,0,relative,6,-2.7516876759715063
5135,6.0,29.0,6.0,6.0,0.955,50.4,62.5,300.0,Compound -3442822758172095956,0.0,20.0,10.0,62.5,2,4,17,13,GAP -199991243157005737,1,425.0,0,relative,6,-2.163656493808081
5147,6.0,50.11,6.0,6.0,1.0,0.162,241.0,300.0,Compound -8016617498289292545,0.0,20.0,0.13,241.0,3,10,19,21,GAP -199991243157005737,3,898.0,0,relative,5,-1.4781133989172035
5157,6.0,126.91,6.0,6.0,1.0,0.68,300.0,300.0,Compound -6443459183718923712,0.0,20.0,0.68,300.0,1,84,8,10,GAP -199991243157005737,2,647.0,0,relative,0,-0.8950211454741185
5193,6.0,39.6,6.0,6.0,0.935,0.000104,28.8,300.0,Compound 7136345439105045951,0.0,20.0,1e-05,28.8,2,78,10,9,GAP -199991243157005737,3,117.0,0,relative,4,0.5017846992879397
5214,6.0,50.11,6.0,6.0,1.0,0.162,241.0,300.0,Compound -8016617498289292545,0.0,20.0,0.13,241.0,3,4,9,14,GAP -199991243157005737,2,334.0,0,relative,4,-1.9037455341906746
5222,6.0,126.91,6.0,6.0,1.0,0.68,300.0,300.0,Compound -6443459183718923712,0.0,20.0,0.68,300.0,3,40,7,11,GAP -199991243157005737,3,559.0,0,relative,3,-0.6891312705466704
5227,6.0,126.91,6.0,6.0,1.0,0.68,300.0,300.0,Compound -6443459183718923712,0.0,20.0,0.68,300.0,3,67,20,24,GAP -199991243157005737,3,829.0,0,relative,2,-1.0707130145234351
5232,6.0,39.6,6.0,6.0,0.935,0.000104,28.8,300.0,Compound 7136345439105045951,0.0,20.0,1e-05,28.8,2,85,16,22,GAP -199991243157005737,2,983.0,0,relative,5,0.40798284378069133
5240,6.0,97.97,6.0,6.0,1.0,239000.0,801.0,300.0,Compound 9019630192743790526,0.0,20.0,640000.0,801.0,1,46,20,21,GAP -199991243157005737,2,854.0,0,relative,8,-3.8048373113511977
5247,6.0,199.62,6.0,6.0,1.0,12.0,500.0,300.0,Compound 1783389737573041621,0.0,20.0,20.0,500.0,3,13,18,16,GAP -199991243157005737,1,163.0,0,relative,0,-1.9810053281494127
5248,6.0,76.37,6.0,6.0,1.0,0.0286,154.0,300.0,Compound 2678781574705444890,0.0,20.0,0.015,154.0,1,64,15,15,GAP -199991243157005737,2,679.0,0,relative,6,-0.23965168669928652
5276,6.0,39.6,6.0,6.0,0.935,0.000104,28.8,300.0,Compound 7136345439105045951,0.0,20.0,1e-05,28.8,2,41,21,10,GAP -199991243157005737,1,175.0,0,relative,8,-0.6752692154050013
5288,6.0,9.0,6.0,6.0,1.0,0.26,150.0,300.0,Compound 5516313473270921049,0.0,20.0,0.13,150.0,2,80,7,23,GAP -199991243157005737,2,636.0,0,relative,5,-3.27989798317916
5291,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,3,28,11,24,GAP -199991243157005737,1,837.0,0,relative,4,-2.552224326202359
5295,6.0,39.6,6.0,6.0,0.935,0.000104,28.8,300.0,Compound 7136345439105045951,0.0,20.0,1e-05,28.8,1,6,7,16,GAP -199991243157005737,1,325.0,0,relative,6,0.14115554406844005
5304,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,3,9,17,24,GAP -199991243157005737,3,427.0,0,relative,1,-0.9652620244402655
5306,6.0,301.0,6.0,6.0,0.905,0.000182,909.0,300.0,Compound -90457238011576885,0.0,20.0,0.00055,909.0,3,7,11,16,GAP -199991243157005737,2,697.0,0,relative,3,-0.860521214444266
5309,6.0,711.65,6.0,6.0,1.0,0.16,5000.0,300.0,Compound 8093576804134838776,0.0,20.0,2.7,5000.0,2,80,12,10,GAP -199991243157005737,2,443.0,0,relative,3,-1.3701242960958742
5329,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,2,36,16,13,GAP -199991243157005737,2,820.0,0,relative,0,0.15859340172548037
5363,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,2,53,8,24,GAP -199991243157005737,1,938.0,0,relative,5,1.056634163903179
5375,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,1,1,7,6,GAP -199991243157005737,2,161.0,0,relative,6,1.4291039267719556
5388,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,2,47,20,20,GAP -199991243157005737,1,911.0,0,relative,7,-1.8869335881861573
5400,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,3,1,7,13,GAP -199991243157005737,2,111.0,0,relative,3,-1.4537603040234504
5403,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,2,24,12,12,GAP -199991243157005737,2,303.0,0,relative,2,-1.9524387208664788
5418,6.0,241.79,6.0,6.0,1.0,6.48e-05,2964.0,300.0,Compound 8168167482042671851,0.0,20.0,0.00064,2964.0,1,63,16,14,GAP -199991243157005737,1,925.0,0,relative,1,-1.7503800363073894
5420,6.0,31.0,6.0,6.0,1.81,0.225,302.0,300.0,Compound 3513898941454637148,0.0,20.0,0.23,302.0,2,50,15,22,GAP -199991243157005737,1,693.0,0,relative,7,-3.074383948267321
5422,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,1,62,15,2,GAP -199991243157005737,1,331.0,0,relative,4,-1.6364147916512106
5432,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,2,8,11,6,GAP -199991243157005737,3,460.0,0,relative,6,-1.1235227519048707
5435,6.0,45.01,6.0,6.0,1.0,51.3,76.0,300.0,Compound -574090182049722388,0.0,20.0,13.0,76.0,2,15,13,0,GAP -199991243157005737,2,151.0,0,relative,1,-1.8678425079476704
5436,6.0,45.01,6.0,6.0,1.0,51.3,76.0,300.0,Compound -574090182049722388,0.0,20.0,13.0,76.0,3,64,7,0,GAP -199991243157005737,2,100.0,0,relative,0,-2.424357639751558
5448,6.0,45.01,6.0,6.0,1.0,51.3,76.0,300.0,Compound -574090182049722388,0.0,20.0,13.0,76.0,1,14,16,24,GAP -199991243157005737,1,542.0,0,relative,2,-1.6977846888693484
5453,6.0,23.2,6.0,6.0,1.0,8.16e-08,5.0,300.0,Compound 907263575274461424,0.0,20.0,1.4e-09,5.0,3,24,18,14,GAP -199991243157005737,2,774.0,0,relative,4,0.4701309616348782
5462,6.0,45.01,6.0,6.0,1.0,51.3,76.0,300.0,Compound -574090182049722388,0.0,20.0,13.0,76.0,2,21,21,10,GAP -199991243157005737,3,456.0,0,relative,3,-1.5492617097886607
5472,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,5,9,0,GAP -199991243157005737,1,652.0,0,relative,1,-0.6490858784711279
5477,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,1,4,9,24,GAP -199991243157005737,3,666.0,0,relative,4,-1.1893692189339415
5486,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,7,14,15,GAP -199991243157005737,1,703.0,0,relative,0,-1.007849112502812
5510,6.0,123.56,6.0,6.0,1.0,0.000833,36.0,300.0,Compound 5453653516026053931,0.0,20.0,0.0001,36.0,1,72,11,15,GAP -199991243157005737,2,760.0,0,relative,6,1.6684198828091137
5512,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,1,9,10,10,GAP -199991243157005737,2,480.0,0,relative,5,0.5164240753304048
5521,6.0,791.1,6.0,6.0,0.89,174.0,27.6,300.0,Compound -113760204980237597,0.0,20.0,16.0,27.6,2,5,16,10,GAP -199991243157005737,2,215.0,0,relative,8,-1.1252777539050425
5537,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,2,59,17,5,GAP -199991243157005737,1,840.0,0,relative,0,-1.996286495846423
5562,6.0,218.0,6.0,6.0,0.86,1.93e-09,171.0,300.0,Compound 86215469753970598,0.0,20.0,1.1e-09,171.0,1,25,16,6,GAP -199991243157005737,2,390.0,0,relative,6,0.42865970092753514
5565,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,39,14,4,GAP -199991243157005737,1,614.0,0,relative,2,-1.375129840604139
5571,6.0,9.06,6.0,6.0,0.9,6240.0,31.0,300.0,Compound -5102302334581512557,0.0,20.0,640.0,31.0,2,71,15,10,GAP -199991243157005737,1,552.0,0,relative,6,-4.482245822322083
5574,6.0,1.1,6.0,6.0,1.0,0.177,1.6,300.0,Compound 1896182761452756997,0.0,20.0,0.00094,1.6,1,8,16,17,GAP -199991243157005737,2,656.0,0,relative,1,-1.769007672904658
5586,6.0,123.56,6.0,6.0,1.0,0.000833,36.0,300.0,Compound 5453653516026053931,0.0,20.0,0.0001,36.0,1,7,9,21,GAP -199991243157005737,2,194.0,0,relative,8,1.2456719324442918
5589,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,1,48,13,2,GAP -199991243157005737,3,723.0,0,relative,4,0.8868809127804503
5596,6.0,354.4,6.0,6.0,1.0,1.99,50.0,300.0,Compound -4354766590702876627,0.0,20.0,0.33,50.0,3,57,13,10,GAP -199991243157005737,2,759.0,0,relative,8,-0.04056246925321649
5606,6.0,30.0,6.0,6.0,1.0,67.0,30.0,300.0,Compound -3253415828655575512,0.0,20.0,6.7,30.0,2,60,15,3,GAP -199991243157005737,2,554.0,0,relative,6,-2.096101227769343
5644,6.0,18.81,6.0,6.0,0.917,2.22,27.0,300.0,Compound -6787340956405372854,0.0,20.0,0.2,27.0,3,20,15,15,GAP -199991243157005737,2,789.0,0,relative,8,-2.2065797615839347
5661,6.0,100.0,6.0,6.0,1.39,0.0001,30000.0,300.0,Compound -6950663069770202248,0.0,20.0,0.01,30000.0,2,23,21,6,GAP -199991243157005737,2,203.0,0,relative,7,-2.275263470149053
5669,6.0,8.87,6.0,6.0,1.0,1420.0,88.0,300.0,Compound 7272975212992785696,0.0,20.0,420.0,88.0,3,32,19,22,GAP -199991243157005737,3,642.0,0,relative,6,-4.546310965992221
5671,6.0,242.0,6.0,6.0,1.0,2.28e-05,1447.0,300.0,Compound 6524452541502018968,0.0,20.0,0.00011,1447.0,2,20,21,21,GAP -199991243157005737,3,877.0,0,relative,8,-1.1880070337670523
5698,6.0,354.4,6.0,6.0,1.0,1.99,50.0,300.0,Compound -4354766590702876627,0.0,20.0,0.33,50.0,2,34,15,16,GAP -199991243157005737,3,538.0,0,relative,7,-0.5349728638170997
5711,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,3,57,21,22,GAP -199991243157005737,3,166.0,0,relative,7,-0.5971969826107977
5719,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,3,30,21,7,GAP -199991243157005737,2,618.0,0,relative,8,-0.2392910259864672
5726,6.0,711.65,6.0,6.0,1.0,0.16,5000.0,300.0,Compound 8093576804134838776,0.0,20.0,2.7,5000.0,3,65,12,0,GAP -199991243157005737,3,487.0,0,relative,4,-1.4803689509886946
5752,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,1,13,13,22,GAP -199991243157005737,1,884.0,0,relative,8,0.4378396538755528
5755,6.0,5.3,6.0,6.0,0.92,0.362,14.91,300.0,Compound -1108059643158668660,0.0,20.0,0.018,14.91,2,6,8,23,GAP -199991243157005737,2,826.0,0,relative,5,-2.039691379878497
5760,6.0,226.0,6.0,6.0,0.81,276.0,149.0,300.0,Compound -2086942065721758226,0.0,20.0,140.0,149.0,2,26,15,0,GAP -199991243157005737,3,746.0,0,relative,0,-1.1052805054102708
5762,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,1,37,11,0,GAP -199991243157005737,1,346.0,0,relative,5,-1.270393799381597
5763,6.0,100.0,6.0,6.0,1.39,0.0001,30000.0,300.0,Compound -6950663069770202248,0.0,20.0,0.01,30000.0,3,50,18,0,GAP -199991243157005737,3,661.0,0,relative,6,-2.390365268225147
5782,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,58,11,15,GAP -199991243157005737,1,859.0,0,relative,1,-0.5234410892099202
5795,6.0,102.38,6.0,6.0,1.0,0.4,18.0,300.0,Compound -1155065967001252387,0.0,20.0,0.024,18.0,1,56,7,24,GAP -199991243157005737,2,402.0,0,relative,6,-0.08833036759581739
5812,6.0,123.56,6.0,6.0,1.0,0.000833,36.0,300.0,Compound 5453653516026053931,0.0,20.0,0.0001,36.0,2,69,10,7,GAP -199991243157005737,3,117.0,0,relative,7,-0.18302719430593756
5818,6.0,5.3,6.0,6.0,0.92,0.362,14.91,300.0,Compound -1108059643158668660,0.0,20.0,0.018,14.91,2,44,21,10,GAP -199991243157005737,3,639.0,0,relative,3,-2.140726868067998
5822,6.0,100.0,6.0,6.0,1.39,0.0001,30000.0,300.0,Compound -6950663069770202248,0.0,20.0,0.01,30000.0,2,26,19,13,GAP -199991243157005737,3,909.0,0,relative,5,-1.9607912777201721
5827,6.0,218.0,6.0,6.0,0.86,1.93e-09,171.0,300.0,Compound 86215469753970598,0.0,20.0,1.1e-09,171.0,1,50,8,23,GAP -199991243157005737,3,443.0,0,relative,7,-0.24763652948288284
5835,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,1,66,11,10,GAP -199991243157005737,3,177.0,0,relative,6,0.15036766387643458
5838,6.0,126.91,6.0,6.0,1.0,0.68,300.0,300.0,Compound -6443459183718923712,0.0,20.0,0.68,300.0,2,6,12,16,GAP -199991243157005737,3,830.0,0,relative,8,-0.7215292876231689
5851,6.0,199.81,6.0,6.0,1.0,0.0166,360.5,300.0,Compound 4871021205458424816,0.0,20.0,0.02,360.5,3,2,13,17,GAP -199991243157005737,3,553.0,0,relative,1,0.23950997725346063
5853,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,1,22,17,23,GAP -199991243157005737,2,205.0,0,relative,5,-0.43839047733636194
5868,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,3,19,10,24,GAP -199991243157005737,2,171.0,0,relative,5,-0.15643776785122898
5872,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,3,66,16,0,GAP -199991243157005737,3,792.0,0,relative,6,-0.4772598321351026
5897,6.0,275.0,6.0,6.0,1.0,1980.0,5794.0,300.0,Compound 1908468020503003342,0.0,20.0,38000.0,5794.0,2,1,21,4,GAP -199991243157005737,1,204.0,0,relative,6,-3.24436434733393
5902,6.0,275.0,6.0,6.0,1.0,1980.0,5794.0,300.0,Compound 1908468020503003342,0.0,20.0,38000.0,5794.0,2,9,21,20,GAP -199991243157005737,2,532.0,0,relative,7,-3.0868766675946984
5905,6.0,28.0,6.0,6.0,1.0,789.0,190.0,300.0,Compound 1000959536448558449,0.0,20.0,500.0,190.0,2,46,8,12,GAP -199991243157005737,3,216.0,0,relative,6,-3.8166912102093824
5907,6.0,313.04,6.0,6.0,1.0,138.0,2.0,300.0,Compound 6611902482074141316,0.0,20.0,0.92,2.0,1,15,20,15,GAP -199991243157005737,1,203.0,0,relative,2,-1.5999983637487494
5909,6.0,199.81,6.0,6.0,1.0,0.0166,360.5,300.0,Compound 4871021205458424816,0.0,20.0,0.02,360.5,3,44,7,24,GAP -199991243157005737,1,634.0,0,relative,2,-1.0314305844160194
5910,6.0,313.04,6.0,6.0,1.0,138.0,2.0,300.0,Compound 6611902482074141316,0.0,20.0,0.92,2.0,2,72,9,3,GAP -199991243157005737,2,298.0,0,relative,6,-2.245376669579982
5927,6.0,313.04,6.0,6.0,1.0,138.0,2.0,300.0,Compound 6611902482074141316,0.0,20.0,0.92,2.0,1,71,7,17,GAP -199991243157005737,3,516.0,0,relative,3,-1.3970001377432117
5930,6.0,313.04,6.0,6.0,1.0,138.0,2.0,300.0,Compound 6611902482074141316,0.0,20.0,0.92,2.0,3,87,15,14,GAP -199991243157005737,2,880.0,0,relative,4,-1.8995664241654828
5938,6.0,313.04,6.0,6.0,1.0,138.0,2.0,300.0,Compound 6611902482074141316,0.0,20.0,0.92,2.0,1,24,7,15,GAP -199991243157005737,3,661.0,0,relative,1,-0.9503378423624561
5942,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,1,59,21,16,GAP -199991243157005737,1,408.0,0,relative,8,-0.4218031606852864
5952,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,2,63,11,2,GAP -199991243157005737,3,345.0,0,relative,4,0.02608202771987973
5958,6.0,199.81,6.0,6.0,1.0,0.0166,360.5,300.0,Compound 4871021205458424816,0.0,20.0,0.02,360.5,2,23,20,0,GAP -199991243157005737,2,748.0,0,relative,3,0.40086785189123575
5965,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,2,13,7,0,GAP -199991243157005737,3,600.0,0,relative,7,0.04128932094440936
5966,6.0,199.81,6.0,6.0,1.0,0.0166,360.5,300.0,Compound 4871021205458424816,0.0,20.0,0.02,360.5,1,25,18,21,GAP -199991243157005737,3,937.0,0,relative,5,0.3820566243367217
5973,6.0,28.0,6.0,6.0,1.0,789.0,190.0,300.0,Compound 1000959536448558449,0.0,20.0,500.0,190.0,3,69,14,2,GAP -199991243157005737,2,764.0,0,relative,4,-3.2844832755308504
5983,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,1,20,18,0,GAP -199991243157005737,1,790.0,0,relative,8,-3.0928967649210093
5986,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,3,81,13,20,GAP -199991243157005737,3,935.0,0,relative,2,-1.7422740631324296
5995,6.0,101.0,6.0,6.0,0.952,239000.0,8717.0,300.0,Compound 7574775406344622202,0.0,20.0,6900000.0,8717.0,1,36,17,10,GAP -199991243157005737,3,791.0,0,relative,0,-3.695142567335149
6004,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,2,77,18,13,GAP -199991243157005737,3,205.0,0,relative,0,-3.2402810019636648
6013,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,1,21,21,16,GAP -199991243157005737,2,654.0,0,relative,4,-2.2648684795880616
6019,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,1,11,18,19,GAP -199991243157005737,1,634.0,0,relative,5,-2.929441329184082
6034,6.0,1320.0,6.0,6.0,0.978,112000.0,23165.0,300.0,Compound 8172987953278234821,0.0,20.0,8700000.0,23165.0,1,8,11,7,GAP -199991243157005737,1,730.0,0,relative,7,-2.774965741609683
6042,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,1,13,21,2,GAP -199991243157005737,1,627.0,0,relative,3,-2.5035360722557085
6053,6.0,10.3,6.0,6.0,1.0,0.835,46.7,300.0,Compound -4909452814886517104,0.0,20.0,0.13,46.7,3,64,14,15,GAP -199991243157005737,3,909.0,0,relative,1,-2.212117593543952
