compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,33.32197073521111,6.0,6.0,1.0589125555099312,398.40967482305564,0.2,6.0,1.134525811597203,6.0,6.0,1.1812792670759753,1838.148859878185,300.0,Compound -5912571163025351323,0.5,20.0,0.00027576936166642476,16.499676429866373,300.0,Compound 363771619920406021,0.0,20.0,3.206334773737712e-05,10.082878641932476,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.014317197581593524,0.00014127712177198245,Compound 363771619920406021,Compound -5912571163025351323
6.0,265.0668471459219,6.0,6.0,0.7173979657281829,0.14347674506910182,0.2,6.0,48.8081967691276,6.0,6.0,0.8463891454415738,0.17854449168805075,300.0,Compound -6855482284394756759,0.5,20.0,0.001800813524997612,667.6131085695278,300.0,Compound -2930587230044065855,0.0,20.0,1.7712174696730968e-05,507.92666905603227,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.08353818529987,0.7765650162379192,Compound -2930587230044065855,Compound -6855482284394756759
6.0,347.86694435040357,6.0,6.0,1.0007903539096035,8.315004891725783,0.2,6.0,1.1121741617787708,6.0,6.0,0.702063272180099,1.046242758875649,300.0,Compound 5726305479223906155,0.5,20.0,3.2267136167673337e-06,45.39566723053502,300.0,Compound 8667709125693326711,0.0,20.0,5.456664648787651e-06,1826.607053679324,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.454009517178047,0.017245196135989307,Compound 8667709125693326711,Compound 5726305479223906155
6.0,251.44912447869655,6.0,6.0,0.7995249945099847,0.4255469161559813,0.2,6.0,29.830728560996675,6.0,6.0,0.7232549864570739,2.4965250403036965,300.0,Compound 5600669910526374530,0.5,20.0,2.9269666445310088e-05,30.59782555545556,300.0,Compound 6410994365958207318,0.0,20.0,3.479205683870928e-07,4.054185500751633,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.562638412119114,0.3750737232539768,Compound 6410994365958207318,Compound 5600669910526374530
6.0,209.1272745412832,6.0,6.0,0.8277670322214922,0.7953679152426593,0.2,6.0,4.294187439943736,6.0,6.0,1.0018936561476257,346.35517517916026,300.0,Compound -6625436715179239948,0.5,20.0,4.6882916122573843e-08,164.01263397602764,300.0,Compound 2669957893540775711,0.0,20.0,0.00011708323458125068,5.369765008423791,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.689126663399215,0.016475522074207286,Compound 2669957893540775711,Compound -6625436715179239948
6.0,243.34140389926645,6.0,6.0,1.0530367342171483,1.2440838354942125,0.2,6.0,95.55161526066769,6.0,6.0,1.0973162273101937,1727.6632766628995,300.0,Compound 2412258813452213032,0.5,20.0,2.6579396041161906e-06,7.4499935121912975,300.0,Compound -6926543333997536871,0.0,20.0,5.086367301624032e-06,0.8514243945458935,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.43373690615011,0.06224870751338485,Compound -6926543333997536871,Compound 2412258813452213032
6.0,145.42195589830703,6.0,6.0,1.1179433283252687,12.1330368760338,0.2,6.0,61.432932873987134,6.0,6.0,0.9724256566310726,1440.055211687133,300.0,Compound 541041948619721163,0.5,20.0,1.1541793264528358e-05,819.0856254451105,300.0,Compound 5831176295917720195,0.0,20.0,3.976139148532571e-05,19.617132885295657,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,18.634644950177496,0.09775573244639646,Compound 5831176295917720195,Compound 541041948619721163
6.0,224.99874018732913,6.0,6.0,0.9108884736786775,29.118644947980474,0.2,6.0,65.17213321850403,6.0,6.0,1.0805087377576974,0.16047872980685193,300.0,Compound -6029039213872284771,0.5,20.0,0.0005055528170540327,4.395068200345296,300.0,Compound 7570228084368473199,0.0,20.0,0.00013801944266496606,3.4851738659452587,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.291776975941504,0.7756747881438865,Compound 7570228084368473199,Compound -6029039213872284771
6.0,165.2754309538565,6.0,6.0,0.9899128506457673,0.43100149070410987,0.2,6.0,150.1089558378337,6.0,6.0,1.1657870225429923,1.382689381093715,300.0,Compound 5099701781960946327,0.5,20.0,0.0010590313269816987,3.0647039670111975,300.0,Compound -200629760236432411,0.0,20.0,7.809188968673098e-10,16.17395509052619,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.342650544877806,1.6348397769326535,Compound -200629760236432411,Compound 5099701781960946327
6.0,422.2050642627156,6.0,6.0,0.9135979420741127,2.8441669747353133,0.2,6.0,8.435666113459012,6.0,6.0,1.0564261510095028,169.25954848761265,300.0,Compound 2057755092824357542,0.5,20.0,1.182216033976163e-05,81.25009538145375,300.0,Compound 298679038390156020,0.0,20.0,8.34334588792038e-05,122.6219326619443,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.523991433980008,0.04403327940057051,Compound 298679038390156020,Compound 2057755092824357542
6.0,26.474674372954897,6.0,6.0,1.1524287936965703,0.521357520377455,0.2,6.0,93.47671645064631,6.0,6.0,0.7430161730106788,107.87191472115127,300.0,Compound 5507955900226185708,0.5,20.0,2.563981207297809e-07,297.38348682500805,300.0,Compound -6084045173700525070,0.0,20.0,3.1829242188683547e-07,16.393565929460085,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.962071613294663,0.1434895340477399,Compound -6084045173700525070,Compound 5507955900226185708
6.0,184.84772509234608,6.0,6.0,1.1551121627421004,1371.6278476213236,0.2,6.0,2.5881920711080557,6.0,6.0,0.8830885873348147,0.10809915223659175,300.0,Compound -2765892856954501817,0.5,20.0,7.85989776950029e-07,7.771586689374693,300.0,Compound -719270956103619578,0.0,20.0,1.733141313699021e-08,4.580457667172413,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.5395552489029982,0.07540037059490905,Compound -719270956103619578,Compound -2765892856954501817
6.0,101.67218971518074,6.0,6.0,0.7416074319221484,1494.7077264539528,0.2,6.0,5.516671751554524,6.0,6.0,1.1913843881392134,33.07800560007903,300.0,Compound 3851027592934988064,0.5,20.0,0.00011322813784374799,48.64627527033995,300.0,Compound -3931698176525368998,0.0,20.0,2.0888004941959502e-07,27.241073719378544,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.07581458539816945,Compound -3931698176525368998,Compound 3851027592934988064
6.0,445.83928263066844,6.0,6.0,0.7490424550567418,16.096234223092328,0.2,6.0,35.891021271465114,6.0,6.0,0.8377847139552212,247.28641043838343,300.0,Compound -2677557350545734685,0.5,20.0,2.6824377544437092e-05,1.3334586619378668,300.0,Compound 559907414920937518,0.0,20.0,1.1921398533923685e-05,278.7092167862092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.428890869274618,0.054660771311658224,Compound 559907414920937518,Compound -2677557350545734685
6.0,161.90306750183672,6.0,6.0,1.1679181285466627,10.811876432862583,0.2,6.0,140.11803783789833,6.0,6.0,1.151396739891715,1333.593361615926,300.0,Compound 8340628484514388961,0.5,20.0,9.770449517052138e-05,515.725334486752,300.0,Compound -7213013875321011165,0.0,20.0,1.9666091603917474e-06,866.4290375962987,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,24.813990702832662,0.3071671661761663,Compound -7213013875321011165,Compound 8340628484514388961
6.0,426.9896369186064,6.0,6.0,0.7612798390018236,12.198720591320525,0.2,6.0,69.6878551510759,6.0,6.0,1.0820965641725822,1879.8180923556,300.0,Compound -497115443903630815,0.5,20.0,4.037342877376121e-05,675.610436403606,300.0,Compound -8744945375645153233,0.0,20.0,0.03509160474131206,68.80619798387316,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.699014676332851,0.023758800585716798,Compound -8744945375645153233,Compound -497115443903630815
6.0,348.2527562242377,6.0,6.0,1.1280932222191224,94.28558139278911,0.2,6.0,21.41152401125187,6.0,6.0,0.915219940103692,2209.0246218313127,300.0,Compound -4183822575841444120,0.5,20.0,0.00014130989641483299,124.3555487549481,300.0,Compound 7277362518685872810,0.0,20.0,7.062922825044873e-08,150.18186115727082,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,20.788831396214626,0.03531796688946215,Compound 7277362518685872810,Compound -4183822575841444120
6.0,209.6121390010351,6.0,6.0,1.1232535851015912,956.1869864049457,0.2,6.0,1.5977181114403076,6.0,6.0,0.9417482195023035,7.646739967152655,300.0,Compound -4765304529729156309,0.5,20.0,0.000511295906797903,623.6300303614145,300.0,Compound 5645059891334260965,0.0,20.0,0.00024665734057522656,53.3273257484814,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.0152444399036824,0.01561595250970364,Compound 5645059891334260965,Compound -4765304529729156309
6.0,301.1523783313585,6.0,6.0,0.9562614757773464,1.19354487828044,0.2,6.0,3.5953120787717414,6.0,6.0,1.087483903555729,8.419893078862609,300.0,Compound 8159419118965448873,0.5,20.0,6.6292656782592925e-06,2.8708005486816566,300.0,Compound 6341918500166090409,0.0,20.0,6.665560304248597e-08,104.33745501117717,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.51194881827418,0.07407046634446036,Compound 6341918500166090409,Compound 8159419118965448873
6.0,251.25733576978584,6.0,6.0,1.1513147738769869,7.543072485436212,0.2,6.0,48.59505908295591,6.0,6.0,0.7158112197219746,0.6752985457326641,300.0,Compound 3009532347809579881,0.5,20.0,0.0020351808892415594,33.15789783937902,300.0,Compound -7383400051810228239,0.0,20.0,6.06161049274279e-06,20.577816036283487,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.054734827032966,0.7386216905500118,Compound -7383400051810228239,Compound 3009532347809579881
6.0,414.5411190835391,6.0,6.0,1.00820622066687,0.44743222229392504,0.2,6.0,6.822945408275826,6.0,6.0,1.0263180736572208,11.50311112192749,300.0,Compound -6814727628368553009,0.5,20.0,7.662771191588034e-06,61.236511635234464,300.0,Compound -4386082532422175033,0.0,20.0,0.00010563897324410855,47.27057909964475,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.27873415344694,0.062053905608386056,Compound -4386082532422175033,Compound -6814727628368553009
6.0,151.67906239947007,6.0,6.0,1.0754992728719242,3.558389955637915,0.2,6.0,21.001181875786564,6.0,6.0,0.9015464386054928,0.7373261538859168,300.0,Compound -7805251636493981435,0.5,20.0,0.00205209504784827,17.900334652468565,300.0,Compound -4349725229589538670,0.0,20.0,4.44283566845672e-06,0.9127923761420845,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.200288716918806,0.4284893109667293,Compound -4349725229589538670,Compound -7805251636493981435
6.0,243.88138026738065,6.0,6.0,1.16804880433435,0.19863441692270867,0.2,6.0,283.7701742281187,6.0,6.0,1.0367264990563536,2.988428424273376,300.0,Compound -1212020307478289550,0.5,20.0,0.0009764793419701789,36.96563109716529,300.0,Compound 4227727117012800137,0.0,20.0,6.779472993341034e-07,3.6211882572418106,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.09405563977854,1.1589711431507865,Compound 4227727117012800137,Compound -1212020307478289550
6.0,236.81768446221574,6.0,6.0,1.1635391127217696,0.10597256973964017,0.2,6.0,31.22114856479879,6.0,6.0,1.013143400120922,689.8353635655656,300.0,Compound 5297855240914413247,0.5,20.0,0.0031930180730959444,32.192580048309814,300.0,Compound -1764872182005492118,0.0,20.0,3.3791747926363918e-06,83.00716647151029,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.435220082882825,0.08496713082649299,Compound -1764872182005492118,Compound 5297855240914413247
6.0,449.1826168945623,6.0,6.0,0.7459703482784769,0.9903581530154014,0.2,6.0,35.05589088703327,6.0,6.0,0.8470658262470006,615.5050502991219,300.0,Compound 333422241800582592,0.5,20.0,0.0001059006976658484,0.623911656177266,300.0,Compound -9071572078191151386,0.0,20.0,2.2813634605690773e-06,7.8799591616951545,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,29.71100633666866,0.033414822153390464,Compound -9071572078191151386,Compound 333422241800582592
6.0,413.65713029281835,6.0,6.0,1.0765432257230143,0.9779945497534536,0.2,6.0,1.740008658816365,6.0,6.0,1.1568928087409536,24.231596418087523,300.0,Compound -4908771437706644768,0.5,20.0,1.931673810100966e-07,775.2548295940119,300.0,Compound -5331745131876503413,0.0,20.0,7.31613786345064e-07,13.480636210301867,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.34649258513031,0.0267638405365071,Compound -5331745131876503413,Compound -4908771437706644768
6.0,320.3296050526735,6.0,6.0,0.8401035964883592,8.775253799903346,0.2,6.0,271.156934818091,6.0,6.0,1.1348816933577996,0.7640174223356159,300.0,Compound 6593996976817303129,0.5,20.0,0.0004227173442168254,19.653314028052012,300.0,Compound -2990506428832079041,0.0,20.0,0.0001228483607610156,333.48077082346936,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.599505224031663,1.1918766551592244,Compound -2990506428832079041,Compound 6593996976817303129
6.0,71.4474432520153,6.0,6.0,0.9942810760951514,40.73941565196967,0.2,6.0,1.823274341593464,6.0,6.0,1.0178199952393192,810.3051349860499,300.0,Compound -708609736131240561,0.5,20.0,7.784196272654482e-05,66.9123982070169,300.0,Compound 65941865978477584,0.0,20.0,4.0546664526068014e-08,0.22160933782892833,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.226939487546893,0.016914476704721446,Compound 65941865978477584,Compound -708609736131240561
6.0,375.8130649480004,6.0,6.0,0.8739994916954377,0.17884895287558175,0.2,6.0,25.795526995139923,6.0,6.0,1.1917796020761866,0.389840435531039,300.0,Compound 2413362050357034223,0.5,20.0,0.0004399035314828936,34.520494793466185,300.0,Compound -2451273661816363652,0.0,20.0,2.6094031710024807e-06,88.39393269926262,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.530340423769495,0.40616227199306143,Compound -2451273661816363652,Compound 2413362050357034223
6.0,434.6795001630931,6.0,6.0,0.9043668037919501,795.3885046448255,0.2,6.0,1.04451477428288,6.0,6.0,0.8651894965642544,227.14134735711008,300.0,Compound -4868849730251241312,0.5,20.0,2.2639134727341748e-05,1288.5832472064246,300.0,Compound -5362247255894021431,0.0,20.0,0.00022049769738140154,1.0931073344643931,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.009290634858695909,4.076431022969354e-06,Compound -5362247255894021431,Compound -4868849730251241312
6.0,92.12511610366643,6.0,6.0,0.9820984488349989,5.136074934165916,0.2,6.0,98.70761303882472,6.0,6.0,0.8173460168083683,15.580151178624456,300.0,Compound 3284839084722065230,0.5,20.0,0.00010220387347926626,88.45228783437678,300.0,Compound 4148020930813893485,0.0,20.0,0.0011507498420486404,36.56525782558933,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.310144543546311,0.5204838726786174,Compound 4148020930813893485,Compound 3284839084722065230
6.0,340.27858113284185,6.0,6.0,1.021858819535036,108.7406116119105,0.2,6.0,268.92411342310277,6.0,6.0,0.8990967626881545,1304.5598278134144,300.0,Compound -6032673706641739328,0.5,20.0,5.044397172238153e-06,5265.5030575846595,300.0,Compound 6458322318590780537,0.0,20.0,1.3394915204710728e-05,80.06541921783399,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,15.653497176549683,0.10225082076479561,Compound 6458322318590780537,Compound -6032673706641739328
6.0,128.1436925196312,6.0,6.0,0.7962542384659113,0.5967323362384707,0.2,6.0,35.19094966224325,6.0,6.0,0.7761185171819698,88.82865045630267,300.0,Compound 5360044832207225054,0.5,20.0,1.8225716211612403e-05,13.554639787677969,300.0,Compound -7780732459161016931,0.0,20.0,8.654791658985731e-07,10.64389354370177,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,24.249366020287923,0.1155755926781877,Compound -7780732459161016931,Compound 5360044832207225054
6.0,22.392259241338575,6.0,6.0,0.8311137470834813,711.5905827941463,0.2,6.0,290.1802810848529,6.0,6.0,0.9482867680348144,610.3228215688549,300.0,Compound -3576996718101725899,0.5,20.0,1.3175832066659394e-06,1356.9417313104373,300.0,Compound 8353815039236876755,0.0,20.0,1.0538993328251172e-05,2.041592041412959,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.04309799632109019,Compound 8353815039236876755,Compound -3576996718101725899
6.0,409.0869721651884,6.0,6.0,1.0082182725959394,2199.0957770191717,0.2,6.0,35.18214978522058,6.0,6.0,1.120400442610203,268.59146809384396,300.0,Compound -6209797656593625670,0.5,20.0,8.806314403734704e-06,126.02167374676664,300.0,Compound -4431158357177437535,0.0,20.0,6.24854182132809e-05,89.45241139315951,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.008414369829605776,0.10793442480641363,Compound -4431158357177437535,Compound -6209797656593625670
6.0,113.65485769372123,6.0,6.0,0.8019233455169203,379.01047416494464,0.2,6.0,29.0372756149173,6.0,6.0,0.7010655455803626,1.020458357857509,300.0,Compound 7469592704237396954,0.5,20.0,0.05150323733220265,361.0370450468857,300.0,Compound 7472259828572053089,0.0,20.0,0.00011373585996921064,64724.06196287163,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.296339107346985e-16,1.131100470635034,Compound 7472259828572053089,Compound 7469592704237396954
6.0,244.20047990544046,6.0,6.0,0.8000548989179466,1809.67441340173,0.2,6.0,217.6958430036926,6.0,6.0,0.8687299254292633,1.1390378527192895,300.0,Compound -5752757152907909363,0.5,20.0,5.652487255662217e-07,47.8479330788386,300.0,Compound 8339580414669659034,0.0,20.0,1.984722162060556e-08,436.91262902627943,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,4.117801490466038,Compound 8339580414669659034,Compound -5752757152907909363
6.0,267.7217665559121,6.0,6.0,0.7701874299435345,362.74381090466926,0.2,6.0,49.20519872663477,6.0,6.0,0.8426320209047546,127.51328709234038,300.0,Compound -5963162390368763715,0.5,20.0,6.450094534417724e-07,143.84082672701246,300.0,Compound 4706447245591153885,0.0,20.0,6.634857794185319e-07,911.7333825342498,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.4187899808469322e-09,0.0005270129225655866,Compound 4706447245591153885,Compound -5963162390368763715
