compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,453.712521506547,6.0,6.0,1.0773220994195571,4.356888259961875,0.2,6.0,444.15319825428446,6.0,6.0,0.7396909131295302,822.7004457732689,300.0,Compound 3644156152267032883,0.5,20.0,8.665903965131309e-05,4.271242811218417,300.0,Compound -8846840327956006682,0.0,20.0,6.284592810722551e-08,138216.98465800154,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.544973419846926,0.050798331171264165,Compound -8846840327956006682,Compound 3644156152267032883
6.0,62.06877424890288,6.0,6.0,0.8363140482389957,44.409505665665286,0.2,6.0,446.9049916223385,6.0,6.0,0.9494752428038898,167.12283860109451,300.0,Compound -238704710118198422,0.5,20.0,3.0013285840570573e-06,49.32330019099175,300.0,Compound 4236532941726958420,0.0,20.0,6.034749775059108e-08,23.23726554507194,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2268023214197221,2.2061178754869286,Compound 4236532941726958420,Compound -238704710118198422
6.0,116.95950781649063,6.0,6.0,1.1313203341887113,17.06951534462167,0.2,6.0,55.2572598258931,6.0,6.0,0.7513444623342869,9.306436683982138,300.0,Compound 8022305422800820878,0.5,20.0,0.0010443874731731692,77.33941947207278,300.0,Compound -7381851531797566959,0.0,20.0,9.180893913547685e-09,17645.36473429442,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.689476246559202,0.7385355073291602,Compound -7381851531797566959,Compound 8022305422800820878
6.0,99.53723887490256,6.0,6.0,1.0853773282126764,6.272178517943227,0.2,6.0,246.42952234520348,6.0,6.0,0.7639441464264771,129.04145017557497,300.0,Compound -5209583441648201626,0.5,20.0,0.00013448815354350928,6.120132470729958,300.0,Compound -8313962106644170879,0.0,20.0,1.7192415505837981e-06,280.2166435824147,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.86301233444952,0.31836517130255937,Compound -8313962106644170879,Compound -5209583441648201626
6.0,211.27920240166503,6.0,6.0,0.9168218879582147,541.7419692753973,0.2,6.0,270.51969495906076,6.0,6.0,1.1138474032621333,419.6268781065102,300.0,Compound 5388521869031841604,0.5,20.0,1.4290575657323943e-08,98.41626690666841,300.0,Compound -3275264747922876640,0.0,20.0,0.0309674158769253,10808.766714852938,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08892039445026777,1.5331352624299825,Compound -3275264747922876640,Compound 5388521869031841604
6.0,218.3092946957059,6.0,6.0,0.9653920151715369,6.856890242192862,0.2,6.0,402.7856817825411,6.0,6.0,0.8213292712144429,230.67551330964903,300.0,Compound -3230950443234061107,0.5,20.0,3.916602520979733e-06,107.13409259260024,300.0,Compound 7218290700158743172,0.0,20.0,4.579455661682035e-08,349.1376085009922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.19376599380936,0.2606148369378104,Compound 7218290700158743172,Compound -3230950443234061107
6.0,327.68946939053995,6.0,6.0,0.9624973807101125,77.87360771959364,0.2,6.0,303.16174384595934,6.0,6.0,0.8877430113749512,89.2469231992777,300.0,Compound 4842715094780886453,0.5,20.0,2.00698115271885e-06,538.4838921513867,300.0,Compound 4957177487555183221,0.0,20.0,0.0066488593828028025,36.93791689447629,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.455853740955526,0.3542701641085705,Compound 4957177487555183221,Compound 4842715094780886453
6.0,73.1453379577579,6.0,6.0,0.8990989085715354,7.53703157811272,0.2,6.0,49.3288512245448,6.0,6.0,0.9084021962963479,33.39756661988723,300.0,Compound -1586397344641968554,0.5,20.0,9.616500704975129e-06,2302.422795911126,300.0,Compound 5419578449928283620,0.0,20.0,0.00014407306566091007,219.08040222875252,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.973388023555938,0.6664846759630201,Compound 5419578449928283620,Compound -1586397344641968554
6.0,105.17822672282291,6.0,6.0,0.7743561631464415,22.316338683667993,0.2,6.0,323.9877904382245,6.0,6.0,0.8715593504633403,475.362712352557,300.0,Compound -3973485178002905366,0.5,20.0,0.0011642232374963995,32.14263357920094,300.0,Compound 3809383125977370618,0.0,20.0,9.175154202857551e-06,11.780965107547233,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.497953793010308,0.2989484564178893,Compound 3809383125977370618,Compound -3973485178002905366
6.0,27.77291943570033,6.0,6.0,0.9840601196225416,402.2191682383113,0.2,6.0,129.34444550907628,6.0,6.0,1.16620870256182,10.093275786461666,300.0,Compound -4504318783290983214,0.5,20.0,0.00024769881702762467,23.320209071390863,300.0,Compound -1501096024555182538,0.0,20.0,6.072275526573074e-07,13.019096992309581,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.777291851553307e-05,3.1224019988286313,Compound -1501096024555182538,Compound -4504318783290983214
6.0,376.16022960566215,6.0,6.0,0.9344719217316771,92.50482684540066,0.2,6.0,215.75181753771665,6.0,6.0,0.7823636673607246,0.27812761163183525,300.0,Compound 3459819474064535318,0.5,20.0,0.0007825652426963556,83.79296573515563,300.0,Compound -7059659425974641230,0.0,20.0,4.158950851180214e-06,17.16690511829011,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.917886894987706,2.4913401825760917,Compound -7059659425974641230,Compound 3459819474064535318
6.0,457.0299281273195,6.0,6.0,0.8475782645949175,0.28010655946428115,0.2,6.0,336.3183887758031,6.0,6.0,0.876490493408543,1.946886973226928,300.0,Compound 4346834033926396435,0.5,20.0,6.642945223190661e-07,29.78828201970436,300.0,Compound 5040676398370897394,0.0,20.0,0.0002613302719549844,326.3910534587689,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.420883348115098,0.5394749312340619,Compound 5040676398370897394,Compound 4346834033926396435
6.0,148.25919176927445,6.0,6.0,0.9950086918003296,11.469119509447387,0.2,6.0,176.39401181969683,6.0,6.0,0.8150593374959082,2158.449089573555,300.0,Compound 1432253340401285801,0.5,20.0,6.163155357970269e-07,47.82836863177232,300.0,Compound -3551437398485849144,0.0,20.0,3.313577781501298e-05,389.09557250804494,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.914785023285127,0.10009808810954211,Compound -3551437398485849144,Compound 1432253340401285801
6.0,129.35032792914032,6.0,6.0,0.9181275509325348,0.8195971431162001,0.2,6.0,204.12677174092053,6.0,6.0,0.9200174971440258,38.233929592196745,300.0,Compound -2467950914125196982,0.5,20.0,1.3092713855634717e-05,25.654347351287786,300.0,Compound 6960958046966130602,0.0,20.0,9.40818964179451e-08,21.415116417216588,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.965847989689593,1.2239739896846555,Compound 6960958046966130602,Compound -2467950914125196982
6.0,415.6625921213436,6.0,6.0,0.9143144816392572,37.34749023661108,0.2,6.0,333.4295680674515,6.0,6.0,0.9193872352427976,192.3370818243561,300.0,Compound -464570341515003639,0.5,20.0,1.1124812866847316e-05,77.02456943954397,300.0,Compound 2496080192094224159,0.0,20.0,5.745204028008869e-05,42.99526136558878,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.2786758989047,0.5510261592119168,Compound 2496080192094224159,Compound -464570341515003639
6.0,12.341234461369186,6.0,6.0,0.8723413466986488,3.126328791748465,0.2,6.0,9.759048767808013,6.0,6.0,0.7948104319335927,1974.6834359997563,300.0,Compound -3362224989222219760,0.5,20.0,0.0010019555314052585,51.315726228650604,300.0,Compound 1704711824730906933,0.0,20.0,6.6983468209451015e-06,35.405768550500994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.40342084168166503,0.009678461325517638,Compound 1704711824730906933,Compound -3362224989222219760
6.0,443.63948972529056,6.0,6.0,0.785189833224522,1.3648595132609491,0.2,6.0,103.89591325716223,6.0,6.0,0.8402722721829468,346.6650385942136,300.0,Compound -3292953030762849066,0.5,20.0,0.006626984867915675,44.508457977686454,300.0,Compound -4346147724176292146,0.0,20.0,3.1193986453700926e-06,15.74398710385046,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.916488064209183,0.050166893215185485,Compound -4346147724176292146,Compound -3292953030762849066
6.0,396.81609868300575,6.0,6.0,0.918743063405122,5.1917639207478405,0.2,6.0,120.78610059999112,6.0,6.0,0.9352794426524642,25.805255811850863,300.0,Compound -5124730654549373703,0.5,20.0,8.22437419541508e-09,18.34543119068398,300.0,Compound -5670678900028357256,0.0,20.0,3.1446116553189204e-08,139.48653745215998,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.494412875427905,0.54339442190991,Compound -5670678900028357256,Compound -5124730654549373703
6.0,307.9305615660794,6.0,6.0,1.008312587381674,0.12546114260927257,0.2,6.0,366.00817665520924,6.0,6.0,0.9405779237819236,776.1808383432193,300.0,Compound 5764894788580686321,0.5,20.0,2.261105506635763e-06,16.021178080491477,300.0,Compound 8705061096171414957,0.0,20.0,1.233087758221286e-05,69.65957185767638,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.566190138571198,0.12466048112090022,Compound 8705061096171414957,Compound 5764894788580686321
6.0,11.846900453861931,6.0,6.0,1.1493444541190279,9.848005159409638,0.2,6.0,284.4133868760072,6.0,6.0,0.8472507008150346,50.213379848682806,300.0,Compound 3520293963365006093,0.5,20.0,0.007276821420631186,356.2732860802599,300.0,Compound -7044337405705893852,0.0,20.0,4.6564372812005596e-07,1191.2765759158526,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4025804358837513,2.001427568708942,Compound -7044337405705893852,Compound 3520293963365006093
6.0,205.02695254555053,6.0,6.0,0.9700053271260125,12.88924824496655,0.2,6.0,430.4828241997144,6.0,6.0,1.0784790013075463,2641.290013775744,300.0,Compound 7294300003579370056,0.5,20.0,0.0011834339216906032,50.44638324121278,300.0,Compound 8060107079939343575,0.0,20.0,5.575749716447666e-05,84.97603847981668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.131992205949526,0.24268128660375626,Compound 8060107079939343575,Compound 7294300003579370056
6.0,89.01530531467323,6.0,6.0,0.7185805166763608,0.18106908898690435,0.2,6.0,390.9717733112538,6.0,6.0,0.7807120968377274,7.425754961493492,300.0,Compound 5449607770259220384,0.5,20.0,3.2048063405283503e-06,9.395600167817559,300.0,Compound 1071698112793566579,0.0,20.0,0.000176290724260664,125.7989052901932,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.505706237965494,1.4783640495684733,Compound 1071698112793566579,Compound 5449607770259220384
6.0,192.6846540672625,6.0,6.0,0.923091266745176,2.2349698610634996,0.2,6.0,37.13513691132455,6.0,6.0,0.8347257978443954,79.30367683450149,300.0,Compound 878007727203932937,0.5,20.0,0.0013947814128184848,4.775884343156615,300.0,Compound -5181947962380243866,0.0,20.0,0.0008953121628912412,15.843094288641872,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.691705307962375,0.04438926300756524,Compound -5181947962380243866,Compound 878007727203932937
6.0,430.3200324743727,6.0,6.0,0.9941116901450815,109.17417145004143,0.2,6.0,242.34091684376924,6.0,6.0,1.0726515617557943,0.3497956747412877,300.0,Compound -8274956056528939633,0.5,20.0,9.116463993755189e-07,11.754231997440549,300.0,Compound 4496610979864977950,0.0,20.0,1.3304342719874522e-05,89.64906902176473,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.28019735188486,2.214027466811545,Compound 4496610979864977950,Compound -8274956056528939633
6.0,8.960229936864376,6.0,6.0,1.1332868809845307,1.8356735973056557,0.2,6.0,198.42754703629907,6.0,6.0,0.9639926754971424,1.4874891243724386,300.0,Compound -9019012434210040158,0.5,20.0,3.648355131846662e-07,87.43973261071609,300.0,Compound -2918703567787739098,0.0,20.0,5.550034505920896e-06,280.7072151008893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.18034551675791988,3.077587787261675,Compound -2918703567787739098,Compound -9019012434210040158
6.0,391.1109054309387,6.0,6.0,0.8084693734856543,41.935007754249185,0.2,6.0,298.0148550413229,6.0,6.0,0.953069367354322,58.35934759029207,300.0,Compound 7584811022903039577,0.5,20.0,0.0006317495087825737,2.2465015950326728,300.0,Compound -8466281440276797136,0.0,20.0,0.0016485978275851759,1.556148957201696,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.004815263155438,0.340952911050101,Compound -8466281440276797136,Compound 7584811022903039577
6.0,365.796824621242,6.0,6.0,0.9468395322925582,0.2507518890620244,0.2,6.0,9.331488586782944,6.0,6.0,1.1265704445393312,477.8481974522958,300.0,Compound -65036116964356429,0.5,20.0,1.4751853061866303e-06,0.4557561244527602,300.0,Compound 8852271334091423875,0.0,20.0,1.5002785737552352e-05,1.7531832029233947,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.06150109213801,0.026270529844696418,Compound 8852271334091423875,Compound -65036116964356429
6.0,127.29164313102046,6.0,6.0,0.7507804501439979,0.6781838757738317,0.2,6.0,102.70720599986173,6.0,6.0,1.0294432500155946,151.21504857832258,300.0,Compound -5253190632373882,0.5,20.0,3.9989097184782594e-05,300.53830873418246,300.0,Compound 8368289949930368453,0.0,20.0,3.0415010772863625e-05,76.50345876690282,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.86842358201954,0.5043563445723838,Compound 8368289949930368453,Compound -5253190632373882
6.0,362.85390697247215,6.0,6.0,0.9739386274366905,12.090203830409605,0.2,6.0,301.28323705959605,6.0,6.0,0.8656655260961472,0.23098974624879384,300.0,Compound -6854622286921128403,0.5,20.0,4.257235351005453e-06,0.22855644088493904,300.0,Compound 8122116116871220066,0.0,20.0,6.929324383556078e-05,2.0836095345473455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.5201351049093,0.48602447285720407,Compound 8122116116871220066,Compound -6854622286921128403
6.0,296.23021392110786,6.0,6.0,0.9268246768066597,25.09313700076267,0.2,6.0,277.07399390346967,6.0,6.0,1.0328967495718726,442.29768835072633,300.0,Compound 1549669025759733323,0.5,20.0,0.0008731679329696548,25.960845068812258,300.0,Compound -6802854298107658465,0.0,20.0,6.577022938563826e-09,19.666724937774465,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.907460137190014,0.6019461890621962,Compound -6802854298107658465,Compound 1549669025759733323
6.0,457.68487101855266,6.0,6.0,0.9974657590901691,8.21757700819618,0.2,6.0,45.96915713576002,6.0,6.0,0.810077632411411,964.2354577831619,300.0,Compound 8007770756226885517,0.5,20.0,2.8375798803639087e-06,5.277925863289503,300.0,Compound -2647290072362602949,0.0,20.0,1.047764301841505,94.9199126959216,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6572151712749494,0.0020168165007744925,Compound -2647290072362602949,Compound 8007770756226885517
6.0,396.3458906421698,6.0,6.0,0.8796951001628002,975.6515244644603,0.2,6.0,136.8241566968181,6.0,6.0,0.8301616943487489,259.802520410955,300.0,Compound 3862711918904728199,0.5,20.0,0.002659073893884735,16519.203807743597,300.0,Compound -2266037032755587726,0.0,20.0,7.949697763997839e-07,20471.22353011683,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006611730708596087,0.0017956750288213733,Compound -2266037032755587726,Compound 3862711918904728199
6.0,95.499396258559,6.0,6.0,0.8843984075575307,64.76192561944336,0.2,6.0,237.25381141056505,6.0,6.0,0.7905102550730724,0.1926655378167953,300.0,Compound -2204474227558464582,0.5,20.0,1.7128137824574852e-05,422.2434105327924,300.0,Compound -3530962076341075197,0.0,20.0,3.7184447390199866e-06,24.412511858042134,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.878280097423276,4.227852477348529,Compound -3530962076341075197,Compound -2204474227558464582
6.0,219.51160595797748,6.0,6.0,0.7290070108212778,338.8379943852931,0.2,6.0,274.6550994961835,6.0,6.0,1.011980543684073,4.839949881656128,300.0,Compound 1290840722467619528,0.5,20.0,0.00013614933564131817,1782.7226272484804,300.0,Compound 1723892466673376565,0.0,20.0,2.0860666132517466e-05,328.40362578944183,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.333801929547597,Compound 1723892466673376565,Compound 1290840722467619528
6.0,426.09347080952176,6.0,6.0,1.1383129129280838,1356.9513802983806,0.2,6.0,153.3205230869132,6.0,6.0,1.1222316853032859,5.619350308485348,300.0,Compound -8102798350869424343,0.5,20.0,1.216616037525094e-05,18.214103594285085,300.0,Compound 4307980334178902209,0.0,20.0,1.0940125806858901e-06,73.01330079099338,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.630743219116812,4.20811165061553,Compound 4307980334178902209,Compound -8102798350869424343
6.0,197.70748452654155,6.0,6.0,1.1004654565914351,5.4536224736766625,0.2,6.0,213.50021134272407,6.0,6.0,0.8255296132226155,3.5058136373212436,300.0,Compound -7301330615591784729,0.5,20.0,1.4313549308426951e-05,149.1647244349031,300.0,Compound 1545982967591593461,0.0,20.0,2.3485782871724408e-07,17.12449287460508,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.540600857087025,1.3826635214008878,Compound 1545982967591593461,Compound -7301330615591784729
6.0,395.11253794084644,6.0,6.0,1.0606310381124093,18.293042939713793,0.2,6.0,368.2595229285841,6.0,6.0,0.9550017479090035,0.6932812305931156,300.0,Compound -5395197967396405919,0.5,20.0,5.8921220887235235e-08,1875.685854836686,300.0,Compound -7040870412285162864,0.0,20.0,1.521967791490447e-07,18.628951999020032,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.827896566517392,1.0470507407560803,Compound -7040870412285162864,Compound -5395197967396405919
6.0,12.676556639038152,6.0,6.0,0.949377716079888,1979.4228118664935,0.2,6.0,374.77780529852265,6.0,6.0,0.9441676354669128,62.87956416806732,300.0,Compound -3712448631680906921,0.5,20.0,0.0005957110272812105,207.4208704198831,300.0,Compound 1855379613127519827,0.0,20.0,0.0013744790283731977,297.682556078245,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.434701803819487,Compound 1855379613127519827,Compound -3712448631680906921
6.0,293.70650255294174,6.0,6.0,1.1062750355466577,19.010317707335222,0.2,6.0,430.9837502688423,6.0,6.0,0.9946899298865175,1.57388120625097,300.0,Compound -5320057768810650815,0.5,20.0,4.726700026374651e-05,270.87564282339275,300.0,Compound -3416277190477042047,0.0,20.0,0.00017784494748593785,1.4609606361061918,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.654661100574966,0.4857894454869308,Compound -3416277190477042047,Compound -5320057768810650815
6.0,97.23082725246982,6.0,6.0,0.8715409751730587,40.16307468175891,0.2,6.0,270.1395870910011,6.0,6.0,0.9006233914573069,902.8107892550114,300.0,Compound -5800544615458850826,0.5,20.0,0.0031653502197876776,75.02016578627503,300.0,Compound 8703481874695692163,0.0,20.0,7.99574155048492e-07,44.28599789164439,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.5646623196443326,0.17539452215453089,Compound 8703481874695692163,Compound -5800544615458850826
