compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,84.95,6.0,6.0,1.15308,1.57,0.2,6.0,191.47,6.0,6.0,0.73623,2.34,300.0,Compound -1237900332170860463,0.0,20.0,0.0001,80.0,300.0,Compound 5529722644997744335,0.0,20.0,0.00089,31.8494,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.310102750326461,1.7901819228830504,Compound 5529722644997744335,Compound -1237900332170860463
6.0,268.48,6.0,6.0,0.92063,7.42,0.2,6.0,21.62,6.0,6.0,0.88785,47.75,300.0,Compound 7648631703343691630,0.0,20.0,0.0001,80.0,300.0,Compound 5363786806953420144,0.0,20.0,0.00056,0.9969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.6314507239038,0.04287733782816451,Compound 5363786806953420144,Compound 7648631703343691630
6.0,221.78,6.0,6.0,1.18738,38.27,0.2,6.0,2.73,6.0,6.0,1.0302,581.25,300.0,Compound 5415461058471219464,0.0,20.0,0.0001,80.0,300.0,Compound 4669444325590643022,0.0,20.0,0.00016,0.4455,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.205224995873715,0.01226715620612365,Compound 4669444325590643022,Compound 5415461058471219464
6.0,56.22,6.0,6.0,1.04838,77.67,0.2,6.0,4.56,6.0,6.0,0.84879,9.82,300.0,Compound 4434825499112518981,0.0,20.0,0.0001,80.0,300.0,Compound 308928094454947027,0.0,20.0,1.4e-05,0.2083,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.9718706224162952,0.04111271649448735,Compound 308928094454947027,Compound 4434825499112518981
6.0,95.86,6.0,6.0,0.95954,119.46,0.2,6.0,241.41,6.0,6.0,0.77621,2198.75,300.0,Compound -6968416124692887613,0.0,20.0,0.0001,80.0,300.0,Compound 2310669873072212009,0.0,20.0,1.8e-05,48.2895,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.792128117607576,0.03233949770581845,Compound 2310669873072212009,Compound -6968416124692887613
6.0,136.31,6.0,6.0,0.84639,25.16,0.2,6.0,132.92,6.0,6.0,1.16515,956.3,300.0,Compound -6010409104955372405,0.0,20.0,0.0001,80.0,300.0,Compound 8911614721483786153,0.0,20.0,3.1e-06,20.4385,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.69203571528151,0.8180377944117158,Compound 8911614721483786153,Compound -6010409104955372405
6.0,89.14,6.0,6.0,1.04595,1368.42,0.2,6.0,358.22,6.0,6.0,0.82292,0.19,300.0,Compound -7766547896865578698,0.0,20.0,0.0001,80.0,300.0,Compound -5885914284238968218,0.0,20.0,2.1e-08,13.2136,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.002631647321745827,9.160024581437554,Compound -5885914284238968218,Compound -7766547896865578698
6.0,343.67,6.0,6.0,1.16857,94.45,0.2,6.0,6.33,6.0,6.0,1.15685,3.97,300.0,Compound -7138888029515971794,0.0,20.0,0.0001,80.0,300.0,Compound -1802571472843829711,0.0,20.0,2.5e-06,159.4663,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.968207390865537,0.3013611787399262,Compound -1802571472843829711,Compound -7138888029515971794
6.0,186.88,6.0,6.0,0.80134,1282.59,0.2,6.0,25.26,6.0,6.0,0.76668,415.34,300.0,Compound -5612024804018711374,0.0,20.0,0.0001,80.0,300.0,Compound -4725662739948383502,0.0,20.0,3.8e-08,104.7216,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -4725662739948383502,Compound -5612024804018711374
6.0,295.02,6.0,6.0,0.84897,1.01,0.2,6.0,90.98,6.0,6.0,0.7227,0.15,300.0,Compound -9162270026975597662,0.0,20.0,0.0001,80.0,300.0,Compound -7353082429752779198,0.0,20.0,2.8e-07,1.561,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.33199239749122,1.358009758042289,Compound -7353082429752779198,Compound -9162270026975597662
6.0,435.3,6.0,6.0,0.88629,0.45,0.2,6.0,4.13,6.0,6.0,1.03555,8.09,300.0,Compound 6367147180671348799,0.0,20.0,0.0001,80.0,300.0,Compound 3454040278563508826,0.0,20.0,6.4e-08,11.8023,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.16703738984893,0.07988140683752812,Compound 3454040278563508826,Compound 6367147180671348799
6.0,160.83,6.0,6.0,0.93347,7.35,0.2,6.0,2.58,6.0,6.0,0.94651,0.24,300.0,Compound 5969746478390324554,0.0,20.0,0.0001,80.0,300.0,Compound 3585081930380208240,0.0,20.0,5.4e-05,0.7165,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.78177721376193,0.05205678975066433,Compound 3585081930380208240,Compound 5969746478390324554
6.0,37.93,6.0,6.0,1.11563,0.99,0.2,6.0,207.67,6.0,6.0,1.19923,1414.21,300.0,Compound -9202878527111601478,0.0,20.0,0.0001,80.0,300.0,Compound 8779311527667424855,0.0,20.0,2.5e-05,11.749,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.545235149263943,0.8977350881414181,Compound 8779311527667424855,Compound -9202878527111601478
6.0,264.34,6.0,6.0,1.18466,2421.41,0.2,6.0,60.68,6.0,6.0,0.94469,1.25,300.0,Compound 4342195525800042661,0.0,20.0,0.0001,80.0,300.0,Compound 1321096300245093867,0.0,20.0,1.9e-06,1143.8942,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5538190250654217,5.178288416430325,Compound 1321096300245093867,Compound 4342195525800042661
6.0,337.85,6.0,6.0,0.93674,1.51,0.2,6.0,404.07,6.0,6.0,0.81222,4.17,300.0,Compound 4412336066367876872,0.0,20.0,0.0001,80.0,300.0,Compound 2095878910744484422,0.0,20.0,9.6e-05,296.2921,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.08073993769129,1.3174115414756802,Compound 2095878910744484422,Compound 4412336066367876872
6.0,121.07,6.0,6.0,1.11867,1.63,0.2,6.0,40.13,6.0,6.0,1.13662,368.57,300.0,Compound 1686771955785538067,0.0,20.0,0.0001,80.0,300.0,Compound 1207567957179113969,0.0,20.0,2.1e-06,34.0339,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.959476742740424,0.4127791249211338,Compound 1207567957179113969,Compound 1686771955785538067
6.0,299.33,6.0,6.0,0.87762,300.28,0.2,6.0,18.52,6.0,6.0,0.81248,0.3,300.0,Compound 2631719179909685946,0.0,20.0,0.0001,80.0,300.0,Compound -1790766405800651674,0.0,20.0,0.011,31.4419,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.34762747856382126,0.6079039560192927,Compound -1790766405800651674,Compound 2631719179909685946
6.0,453.28,6.0,6.0,0.9477,1874.71,0.2,6.0,28.45,6.0,6.0,1.11682,1092.28,300.0,Compound -2610205208456954581,0.0,20.0,0.0001,80.0,300.0,Compound 6676982672369654264,0.0,20.0,8e-09,0.6356,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00032668325388083034,0.0024229136691576664,Compound 6676982672369654264,Compound -2610205208456954581
6.0,256.32,6.0,6.0,1.16742,19.87,0.2,6.0,1.65,6.0,6.0,1.12091,25.72,300.0,Compound -740987882809491917,0.0,20.0,0.0001,80.0,300.0,Compound -9044437234501348731,0.0,20.0,4.8e-06,237.5418,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.53412428151927,0.04933406529543363,Compound -9044437234501348731,Compound -740987882809491917
6.0,380.55,6.0,6.0,1.04347,7.27,0.2,6.0,120.79,6.0,6.0,0.98886,51.71,300.0,Compound -3472022929516175637,0.0,20.0,0.0001,80.0,300.0,Compound -1422424951767130464,0.0,20.0,3.7e-06,719.228,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.79839500338261,0.7905973448734207,Compound -1422424951767130464,Compound -3472022929516175637
6.0,292.16,6.0,6.0,1.01608,0.1,0.2,6.0,406.8,6.0,6.0,0.77748,540.72,300.0,Compound 9099091044902608218,0.0,20.0,0.0001,80.0,300.0,Compound 9222281212533347094,0.0,20.0,2.4e-05,504.8601,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.873085984227416,0.10173232562374976,Compound 9222281212533347094,Compound 9099091044902608218
6.0,242.79,6.0,6.0,1.14632,1398.32,0.2,6.0,169.08,6.0,6.0,0.9592,413.57,300.0,Compound -7232932622237843616,0.0,20.0,0.0001,80.0,300.0,Compound 183291494882768458,0.0,20.0,0.0007,415.1265,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.0013981621157297,0.30008386095817596,Compound 183291494882768458,Compound -7232932622237843616
6.0,245.1,6.0,6.0,1.18469,35.22,0.2,6.0,4.11,6.0,6.0,0.77155,43.86,300.0,Compound 971806578148975335,0.0,20.0,0.0001,80.0,300.0,Compound -5158634539417904512,0.0,20.0,1.5e-06,170.4552,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.09267701801863,0.04546925646078493,Compound -5158634539417904512,Compound 971806578148975335
6.0,1.25,6.0,6.0,0.96795,555.19,0.2,6.0,197.13,6.0,6.0,0.73281,13.79,300.0,Compound 1211685166875627932,0.0,20.0,0.0001,80.0,300.0,Compound 4046808325596526167,0.0,20.0,4.1e-06,13053.3024,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,3.979806920230586,Compound 4046808325596526167,Compound 1211685166875627932
6.0,194.89,6.0,6.0,0.89661,2.22,0.2,6.0,106.37,6.0,6.0,0.91792,9.97,300.0,Compound 923538429896342027,0.0,20.0,0.0001,80.0,300.0,Compound -1603423394866247151,0.0,20.0,9.3e-07,60.9539,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.021708473411756,1.7968932456051605,Compound -1603423394866247151,Compound 923538429896342027
6.0,13.78,6.0,6.0,0.99011,21.16,0.2,6.0,41.52,6.0,6.0,0.91534,0.21,300.0,Compound 3858443161877156269,0.0,20.0,0.0001,80.0,300.0,Compound -3127401658947356236,0.0,20.0,2.5e-06,441.5117,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.26268540620550684,3.5169619281823348,Compound -3127401658947356236,Compound 3858443161877156269
6.0,194.21,6.0,6.0,0.77964,707.86,0.2,6.0,4.47,6.0,6.0,1.16807,0.18,300.0,Compound 8483467779815412839,0.0,20.0,0.0001,80.0,300.0,Compound 7496963689601249714,0.0,20.0,6.8e-06,2.5886,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.17229385037428763,Compound 7496963689601249714,Compound 8483467779815412839
6.0,59.24,6.0,6.0,1.16436,897.46,0.2,6.0,4.02,6.0,6.0,0.9224,10.77,300.0,Compound -5578107253147821034,0.0,20.0,0.0001,80.0,300.0,Compound -1045397399423439563,0.0,20.0,0.0028,316.8758,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.11614992061984983,0.022953956269144503,Compound -1045397399423439563,Compound -5578107253147821034
6.0,133.25,6.0,6.0,0.86521,2047.26,0.2,6.0,61.6,6.0,6.0,1.01431,80.63,300.0,Compound -3189825579924540270,0.0,20.0,0.0001,80.0,300.0,Compound -1058682243608884338,0.0,20.0,3.6e-05,39.0548,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.8191504924655237,Compound -1058682243608884338,Compound -3189825579924540270
6.0,371.68,6.0,6.0,1.06601,2.99,0.2,6.0,4.51,6.0,6.0,1.13452,127.22,300.0,Compound 7853496717459975080,0.0,20.0,0.0001,80.0,300.0,Compound 3125133242426333180,0.0,20.0,9.3e-07,34.8512,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.57444372114675,0.0711163166417523,Compound 3125133242426333180,Compound 7853496717459975080
6.0,378.18,6.0,6.0,0.8213,1701.92,0.2,6.0,2.0,6.0,6.0,0.84187,0.15,300.0,Compound 3166332131340586122,0.0,20.0,0.0001,80.0,300.0,Compound 8774977567123315380,0.0,20.0,3.2e-06,12.9497,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.03570705471287952,Compound 8774977567123315380,Compound 3166332131340586122
6.0,250.4,6.0,6.0,1.13088,0.27,0.2,6.0,140.31,6.0,6.0,1.0678,0.3,300.0,Compound 6056380002196134399,0.0,20.0,0.0001,80.0,300.0,Compound 6895142075826602799,0.0,20.0,1.4e-07,469.6633,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.19450663769098,1.8894128280778348,Compound 6895142075826602799,Compound 6056380002196134399
6.0,456.62,6.0,6.0,0.71519,1788.49,0.2,6.0,36.21,6.0,6.0,0.97967,248.02,300.0,Compound 7857063111244900,0.0,20.0,0.0001,80.0,300.0,Compound -3440906455181830704,0.0,20.0,2.4e-06,1215.4863,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0021345388197250258,Compound -3440906455181830704,Compound 7857063111244900
6.0,353.03,6.0,6.0,0.93983,1235.19,0.2,6.0,107.91,6.0,6.0,1.12826,2263.66,300.0,Compound 405066710873727403,0.0,20.0,0.0001,80.0,300.0,Compound -6300844255219312693,0.0,20.0,1.2e-06,183.1389,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.006741675045490058,0.023349015313670084,Compound -6300844255219312693,Compound 405066710873727403
6.0,125.67,6.0,6.0,0.83858,1355.83,0.2,6.0,367.48,6.0,6.0,0.89809,172.46,300.0,Compound -1756442684484138033,0.0,20.0,0.0001,80.0,300.0,Compound 740891440326651794,0.0,20.0,6.8e-05,9.8084,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,1.579184239304791,Compound 740891440326651794,Compound -1756442684484138033
6.0,109.12,6.0,6.0,0.79266,14.81,0.2,6.0,208.38,6.0,6.0,1.01476,0.22,300.0,Compound -9137049016231271813,0.0,20.0,0.0001,80.0,300.0,Compound -3154806210394798438,0.0,20.0,0.00011,76.3782,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.20437916874491,4.64858706937555,Compound -3154806210394798438,Compound -9137049016231271813
6.0,267.4,6.0,6.0,0.8021,328.07,0.2,6.0,15.27,6.0,6.0,1.16008,28.18,300.0,Compound 2108919920756631764,0.0,20.0,0.0001,80.0,300.0,Compound 6370222674586668458,0.0,20.0,1.5e-06,65.5071,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.03377510966449403,0.7910347782628748,Compound 6370222674586668458,Compound 2108919920756631764
6.0,217.8,6.0,6.0,0.92391,257.51,0.2,6.0,53.51,6.0,6.0,0.82798,12.31,300.0,Compound 5848751168492596509,0.0,20.0,0.0001,80.0,300.0,Compound 513660838634119237,0.0,20.0,0.0018,23.149,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2259197255728331,1.1707704475304646,Compound 513660838634119237,Compound 5848751168492596509
6.0,143.65,6.0,6.0,1.15545,1221.82,0.2,6.0,1.94,6.0,6.0,1.00916,872.5,300.0,Compound -8564363713584766266,0.0,20.0,0.0001,80.0,300.0,Compound -5594347042454096828,0.0,20.0,7e-05,10.9214,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.4553759175820009,0.0009213537053439622,Compound -5594347042454096828,Compound -8564363713584766266
6.0,156.5,6.0,6.0,0.71483,0.15,0.2,6.0,2.97,6.0,6.0,1.14923,1.01,300.0,Compound -7737282048628040076,0.0,20.0,0.0001,80.0,300.0,Compound -418696744037622880,0.0,20.0,7.4e-06,1.7572,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.484859495840084,0.0873706760812776,Compound -418696744037622880,Compound -7737282048628040076
6.0,246.8,6.0,6.0,0.92966,1.57,0.2,6.0,9.27,6.0,6.0,0.95619,80.42,300.0,Compound 6049156436642947965,0.0,20.0,0.0001,80.0,300.0,Compound -8660651847536083772,0.0,20.0,1e-06,27.1359,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.1781883208798,0.1058817628161644,Compound -8660651847536083772,Compound 6049156436642947965
6.0,119.98,6.0,6.0,1.10345,0.12,0.2,6.0,423.68,6.0,6.0,0.90638,161.7,300.0,Compound -789465266707047766,0.0,20.0,0.0001,80.0,300.0,Compound 7659041131172381891,0.0,20.0,6.9e-05,1332.2366,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.82591330089865,1.2547917953042345,Compound 7659041131172381891,Compound -789465266707047766
6.0,397.69,6.0,6.0,1.11937,0.37,0.2,6.0,29.34,6.0,6.0,0.75089,0.53,300.0,Compound 7799807308955161433,0.0,20.0,0.0001,80.0,300.0,Compound -3952810793093110484,0.0,20.0,3.5e-07,1074.4809,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.13482223559478,0.5631599258391216,Compound -3952810793093110484,Compound 7799807308955161433
6.0,310.58,6.0,6.0,1.06346,0.73,0.2,6.0,7.92,6.0,6.0,0.99145,3.55,300.0,Compound 2368301851848640712,0.0,20.0,0.0001,80.0,300.0,Compound -6329834292870944943,0.0,20.0,4.2e-07,23.6824,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.389802635586015,0.20905403462952452,Compound -6329834292870944943,Compound 2368301851848640712
6.0,410.67,6.0,6.0,1.15333,48.93,0.2,6.0,417.03,6.0,6.0,1.11708,62.88,300.0,Compound 7568902171492334036,0.0,20.0,0.0001,80.0,300.0,Compound 661605150396180558,0.0,20.0,3.5e-06,1748.1566,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.46175470628404,1.9376360168256475,Compound 661605150396180558,Compound 7568902171492334036
6.0,320.26,6.0,6.0,0.96619,757.22,0.2,6.0,1.28,6.0,6.0,1.10074,1.75,300.0,Compound -9046732108592168517,0.0,20.0,0.0001,80.0,300.0,Compound -4557020610810853916,0.0,20.0,7.2e-06,5.2147,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.4865489336449015,0.026419440666332845,Compound -4557020610810853916,Compound -9046732108592168517
6.0,216.96,6.0,6.0,1.06027,2724.94,0.2,6.0,1.81,6.0,6.0,0.91474,3.7,300.0,Compound -5762395053938300298,0.0,20.0,0.0001,80.0,300.0,Compound -7632446545234877892,0.0,20.0,2.3e-06,41.9274,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.007410568639251399,0.011643052049020518,Compound -7632446545234877892,Compound -5762395053938300298
6.0,150.35,6.0,6.0,0.96942,3.06,0.2,6.0,44.56,6.0,6.0,0.73095,1.33,300.0,Compound -76842287860347499,0.0,20.0,0.0001,80.0,300.0,Compound -8856288602777944285,0.0,20.0,0.0036,36.4034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.998142217280707,0.558389292224023,Compound -8856288602777944285,Compound -76842287860347499
6.0,257.33,6.0,6.0,0.93651,230.21,0.2,6.0,138.01,6.0,6.0,1.03593,0.13,300.0,Compound -6716807757082366263,0.0,20.0,0.0001,80.0,300.0,Compound -3672249669357620661,0.0,20.0,6.3e-06,101.1421,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.816337832222624,7.088687298853235,Compound -3672249669357620661,Compound -6716807757082366263
6.0,402.62,6.0,6.0,0.82428,6.75,0.2,6.0,6.08,6.0,6.0,0.78665,0.96,300.0,Compound -7227093842147242794,0.0,20.0,0.0001,80.0,300.0,Compound 6489418283368527066,0.0,20.0,2.9e-05,10.394,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.96552875658184,0.09482944703368669,Compound 6489418283368527066,Compound -7227093842147242794
6.0,286.78,6.0,6.0,1.08167,390.33,0.2,6.0,46.91,6.0,6.0,0.72008,364.57,300.0,Compound -8165170063787670286,0.0,20.0,0.0001,80.0,300.0,Compound 4973975816056701476,0.0,20.0,0.062,9.2593,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.6184304389922359,0.0014719054531307802,Compound 4973975816056701476,Compound -8165170063787670286
6.0,234.33,6.0,6.0,0.91594,22.53,0.2,6.0,1.32,6.0,6.0,1.15645,107.88,300.0,Compound 4297680156775452645,0.0,20.0,0.0001,80.0,300.0,Compound -4924932941755226510,0.0,20.0,6.7e-05,19.5216,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.988120589557504,0.026988658060649057,Compound -4924932941755226510,Compound 4297680156775452645
6.0,30.26,6.0,6.0,1.00857,295.36,0.2,6.0,451.49,6.0,6.0,0.81445,373.95,300.0,Compound -2148576423875234182,0.0,20.0,0.0001,80.0,300.0,Compound 3846441399291228,0.0,20.0,0.0036,3765.4179,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00647371680217732,0.007369727908069769,Compound 3846441399291228,Compound -2148576423875234182
