compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,40.766058121534996,6.0,6.0,1.0392986333799565,2552.2223951948,0.2,6.0,230.31980454634825,6.0,6.0,0.8514323638498231,1123.1603360327263,300.0,Compound -1562313498103560756,0.5,20.0,2.740280233128198e-07,0.02147460283878151,300.0,Compound -2324505808489367381,0.0,20.0,0.0060385155672043715,0.0004476896461128061,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1264833385559677e-05,1.3665731976049262e-05,Compound -2324505808489367381,Compound -1562313498103560756
6.0,225.95110500313768,6.0,6.0,1.0474053181245158,53.1592563659855,0.2,6.0,39.553267320081176,6.0,6.0,0.8213107769356696,23.37963941219319,300.0,Compound -8772494649287545557,0.5,20.0,1.201940079148171e-06,0.0014453814050343788,300.0,Compound -9154278743006723841,0.0,20.0,2.082834881185472e-05,0.0762748987328983,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.585078374230401,0.091427999544901,Compound -9154278743006723841,Compound -8772494649287545557
6.0,184.61161404891624,6.0,6.0,1.0679133137861119,1756.225601092657,0.2,6.0,119.43408044525947,6.0,6.0,0.712323273099001,3106.049549621911,300.0,Compound 2128109687007812371,0.5,20.0,1.3557662032589798e-05,0.006239950811203188,300.0,Compound 3762884953439945228,0.0,20.0,0.06925644266557711,0.027764359758435338,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003364690230435231,5.401081703885676e-06,Compound 3762884953439945228,Compound 2128109687007812371
6.0,39.94990655037512,6.0,6.0,1.0349960530577271,3219.200555865658,0.2,6.0,298.9339349883949,6.0,6.0,1.1824010346432203,127.75277602364358,300.0,Compound -3043527924798203351,0.5,20.0,2.2839994436216513e-06,0.058640659269216466,300.0,Compound -2005226127128135158,0.0,20.0,5.907769747582364e-06,0.00029962999885071247,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.0888998559034957e-09,0.19189954155311378,Compound -2005226127128135158,Compound -3043527924798203351
6.0,110.21638772046182,6.0,6.0,0.7438262607409389,45.104461059754584,0.2,6.0,18.996749592555904,6.0,6.0,0.8720442619252564,53.221816710147124,300.0,Compound 6759715717296364623,0.5,20.0,1.6056132686084343e-06,0.022069037163192744,300.0,Compound -2725012934575752667,0.0,20.0,0.0006079749696977131,0.002180890211673266,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.406510086757961e-05,1.84366900671437e-05,Compound -2725012934575752667,Compound 6759715717296364623
6.0,160.78814734959334,6.0,6.0,1.0981978334229425,3539.1795470618313,0.2,6.0,269.32434368407627,6.0,6.0,1.098228690999304,156.65127361589305,300.0,Compound 5014926779817166675,0.5,20.0,3.3125610705674557e-07,0.23682544039100298,300.0,Compound -7496933508785096900,0.0,20.0,0.00038526011483884835,0.000868922702291721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004761677129555944,0.009059909568461949,Compound -7496933508785096900,Compound 5014926779817166675
6.0,155.70994930782592,6.0,6.0,1.180653775633878,811.0916626341536,0.2,6.0,31.002481676334575,6.0,6.0,1.01053189743187,21.882935168206835,300.0,Compound 5041619609218418530,0.5,20.0,0.00016123895067673456,0.004513678926115132,300.0,Compound -6137410233879735981,0.0,20.0,0.0007117360437613014,0.0393489244749723,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1319304267115028,0.04202570737430246,Compound -6137410233879735981,Compound 5041619609218418530
6.0,113.34478640307421,6.0,6.0,1.0593473571520402,21.168523948096496,0.2,6.0,236.38597038403188,6.0,6.0,1.1337511010817334,173.08314639608795,300.0,Compound -308520839391493927,0.5,20.0,4.471336733993941e-06,0.0069792122000482395,300.0,Compound 6198983478800718747,0.0,20.0,1.4255212707709295e-05,0.057119918023917485,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.220720551791799,0.5511344198176781,Compound 6198983478800718747,Compound -308520839391493927
6.0,280.90865399142393,6.0,6.0,0.7159493492157634,327.38167224708366,0.2,6.0,58.978707199721796,6.0,6.0,0.9534211925194046,16.2387803241766,300.0,Compound 788870433022384917,0.5,20.0,1.290959309553054e-05,0.11175266665861867,300.0,Compound 6044698842034699044,0.0,20.0,2.2704677850880406e-06,0.050583208229866825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.1406059626754168,Compound 6044698842034699044,Compound 788870433022384917
6.0,241.27288816081872,6.0,6.0,0.750489566462609,1449.2793419705222,0.2,6.0,113.4412872368614,6.0,6.0,1.1314011915095654,25.479892065136482,300.0,Compound -4916899153615289902,0.5,20.0,2.8419775174575778e-05,0.007375558390083095,300.0,Compound 289573782228584775,0.0,20.0,0.003108941782862994,0.003638726979022331,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.019183629423872424,Compound 289573782228584775,Compound -4916899153615289902
6.0,42.33800258985023,6.0,6.0,1.188989294046433,71.60646661725802,0.2,6.0,43.793642329376524,6.0,6.0,1.025861539272747,1273.5896670318648,300.0,Compound 7957481109187839434,0.5,20.0,2.1296300356751116e-06,0.00342407920012129,300.0,Compound -3962019097156254562,0.0,20.0,3.2356408434698854e-07,0.7658408375240974,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.587878525722924,0.09424442215047496,Compound -3962019097156254562,Compound 7957481109187839434
6.0,279.4817829844753,6.0,6.0,0.8807240733496533,379.63504194766125,0.2,6.0,202.53031076453556,6.0,6.0,1.055135559830231,4371.664362687423,300.0,Compound 8050153460988360692,0.5,20.0,5.478091716666026e-07,0.0011868324431599203,300.0,Compound 6866141760754427941,0.0,20.0,0.0015687022538136434,0.36210017973872105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0062783213164198885,0.0008915860084933503,Compound 6866141760754427941,Compound 8050153460988360692
6.0,268.9556741662724,6.0,6.0,1.0707804652637853,2846.197681704103,0.2,6.0,285.0717871454575,6.0,6.0,0.8125125234822703,674.0915119180308,300.0,Compound -1224699327848165778,0.5,20.0,7.74283416787453e-05,0.021203999691505566,300.0,Compound 4670297568843567274,0.0,20.0,1.6466322908206715e-07,0.000120495571900901,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005467119052896572,5.3373763648621774e-05,Compound 4670297568843567274,Compound -1224699327848165778
6.0,76.75763445110334,6.0,6.0,0.9214866468882579,23.753095210241856,0.2,6.0,3.5096166571447895,6.0,6.0,0.8637957971235306,106.8232718957482,300.0,Compound 1743236083910945751,0.5,20.0,0.03671734211853865,0.0018170227527613656,300.0,Compound 7418334703553716833,0.0,20.0,6.790362004500083e-08,0.10864897559144654,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.8501352406725555,0.032643312211409904,Compound 7418334703553716833,Compound 1743236083910945751
6.0,67.6203773458808,6.0,6.0,1.1426556312148832,976.7532646423232,0.2,6.0,145.41684692814223,6.0,6.0,0.910781688584003,37.65148459450659,300.0,Compound -8480801971875806748,0.5,20.0,3.190307617123414e-06,0.0060323356838406315,300.0,Compound 1394540142699241997,0.0,20.0,4.998403974396368e-06,0.055382044860338556,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.058745169257419724,1.1696946079450168,Compound 1394540142699241997,Compound -8480801971875806748
6.0,89.19199470952205,6.0,6.0,1.1431147173063154,3501.337539530408,0.2,6.0,201.77039405536274,6.0,6.0,1.0800688444704745,133.16454723975255,300.0,Compound -2499247267785320221,0.5,20.0,7.153714558934718e-06,0.013752309196753045,300.0,Compound -7947308113597299432,0.0,20.0,3.746024088962735e-06,7.2919264965112e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004613565387987859,0.050953384093458426,Compound -7947308113597299432,Compound -2499247267785320221
6.0,257.53199168754776,6.0,6.0,0.9035312031011604,76.80611633819599,0.2,6.0,52.70551006410931,6.0,6.0,1.045782076446683,15.637035630041346,300.0,Compound -326917911040082838,0.5,20.0,0.009918939392532352,0.0005777966811156092,300.0,Compound 8479392111184005798,0.0,20.0,4.605341445571451e-07,0.19256509412272657,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.190178942258147,1.5727834613564253,Compound 8479392111184005798,Compound -326917911040082838
6.0,160.77945026793415,6.0,6.0,1.1513675002211312,377.63853866461517,0.2,6.0,235.38755638212982,6.0,6.0,0.8313210476317917,12.010496284090207,300.0,Compound 7791546260119051282,0.5,20.0,3.726782125126385e-08,0.01756427155731388,300.0,Compound -8528382259642391890,0.0,20.0,1.3199856984149435e-07,0.0036250102820465893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.350180063286522,2.1764511896137737,Compound -8528382259642391890,Compound 7791546260119051282
6.0,283.8107020797352,6.0,6.0,0.9501877610662913,182.51187914971797,0.2,6.0,45.008912722110416,6.0,6.0,1.191216139117888,2574.6358340023844,300.0,Compound -1874609387586418110,0.5,20.0,2.845679363526698e-06,0.0002715787717674068,300.0,Compound -7426002534500214648,0.0,20.0,0.003101873612080893,0.008509935765496947,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004815688645059084,0.0006069973741040385,Compound -7426002534500214648,Compound -1874609387586418110
6.0,228.26304008359202,6.0,6.0,0.7635142597696676,1209.287309138652,0.2,6.0,242.53932130189744,6.0,6.0,0.8415558075140884,16.380703853199716,300.0,Compound 7860284461690476936,0.5,20.0,7.679684401889974e-06,0.00134481549757363,300.0,Compound 4332508989013197706,0.0,20.0,7.69701582106468e-05,0.0018053628221461452,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.06323937749002895,Compound 4332508989013197706,Compound 7860284461690476936
6.0,261.14054753246455,6.0,6.0,1.062281464683842,54.694907176192835,0.2,6.0,107.26719384719378,6.0,6.0,1.1652687536094073,11.100671525986339,300.0,Compound -4295913844041852320,0.5,20.0,2.022730469799727e-05,0.007774367472806835,300.0,Compound 4809867033997524967,0.0,20.0,6.456788843180547e-07,8.498254874969429e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5048196504076012,0.14314659829401685,Compound 4809867033997524967,Compound -4295913844041852320
6.0,26.611476166569673,6.0,6.0,0.7148212142930508,932.2295704981506,0.2,6.0,224.8419639559014,6.0,6.0,0.836589205948614,187.1894151102593,300.0,Compound -3268865605274214572,0.5,20.0,6.034922876594848e-07,0.007436292518334173,300.0,Compound -4111980355359014715,0.0,20.0,3.5606520616348896e-07,0.0002204692251075687,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.002735533548209535,Compound -4111980355359014715,Compound -3268865605274214572
6.0,43.862744393925944,6.0,6.0,0.7225175986729693,180.35070562752213,0.2,6.0,151.00806862182154,6.0,6.0,0.9672742196157627,243.04245287740386,300.0,Compound -3848506436989268995,0.5,20.0,0.00011584011091054277,0.0011943814589904695,300.0,Compound 5670049796011830852,0.0,20.0,6.902666341514042e-06,0.012141171291523643,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.044731527432197916,Compound 5670049796011830852,Compound -3848506436989268995
6.0,214.4994369556314,6.0,6.0,1.119557300169259,3747.813053987934,0.2,6.0,254.77639941648502,6.0,6.0,0.9219277883491077,4947.245345493973,300.0,Compound 6351776246724268548,0.5,20.0,1.2885833483782796e-05,0.0034571965947839695,300.0,Compound -6296387433423432371,0.0,20.0,1.5004806701467413e-05,0.018121798955572848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.008180712607780204,8.749165395422652e-05,Compound -6296387433423432371,Compound 6351776246724268548
6.0,96.98398052241576,6.0,6.0,1.0295966366771403,10.531561764720793,0.2,6.0,90.67193270165646,6.0,6.0,1.1268745059237042,572.7208525155233,300.0,Compound -8166045209649739744,0.5,20.0,0.00010399716109973055,0.01398106982764168,300.0,Compound -2212173769905605978,0.0,20.0,5.471732649009936e-06,0.013632655311027886,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.318339783077596,0.1309093579859862,Compound -2212173769905605978,Compound -8166045209649739744
6.0,248.73546623822614,6.0,6.0,0.7341555884521229,1645.680353624474,0.2,6.0,251.6113016191761,6.0,6.0,0.9028993622516168,206.37844819741832,300.0,Compound -1947620687696449086,0.5,20.0,2.4907282008382423e-05,0.005689513616307821,300.0,Compound 25442632743914659,0.0,20.0,8.387780770670152e-07,0.02633140801783062,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.33029602510941414,Compound 25442632743914659,Compound -1947620687696449086
6.0,76.75984372364017,6.0,6.0,0.8999053794602891,73.06599913285748,0.2,6.0,26.93484495258802,6.0,6.0,1.0574368510920302,137.29307016997242,300.0,Compound 1237187899658483129,0.5,20.0,4.870950907463071e-06,0.10223243243659329,300.0,Compound 3416016574316551988,0.0,20.0,2.969292880637043e-06,0.023158770272933882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4780166970903857,0.09404177813714909,Compound 3416016574316551988,Compound 1237187899658483129
6.0,59.51423449210718,6.0,6.0,1.1663507933160095,567.3892648372425,0.2,6.0,169.2661768674397,6.0,6.0,0.9169866739724997,177.3036775375685,300.0,Compound 7412778627434077020,0.5,20.0,1.5420563703621245e-05,0.005309186235774883,300.0,Compound 349310977512334937,0.0,20.0,8.584749932913138e-07,0.0009544006461370474,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11940488151990722,0.0721704762006952,Compound 349310977512334937,Compound 7412778627434077020
6.0,79.41555973929867,6.0,6.0,0.9125265749830009,813.3301600591719,0.2,6.0,44.875231113335765,6.0,6.0,0.708526226429709,16.020316173282612,300.0,Compound 5637420606203072196,0.5,20.0,1.4665238731195673e-05,0.3188965861979993,300.0,Compound -4181863782040967811,0.0,20.0,3.7772145028326517e-07,0.030045938131804662,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.389933449751952e-08,0.034319445199571516,Compound -4181863782040967811,Compound 5637420606203072196
6.0,69.34021656327697,6.0,6.0,0.9555648607021151,99.40092560339744,0.2,6.0,181.7664784338488,6.0,6.0,1.0224444151220173,1431.8472761272174,300.0,Compound -2984851587970271380,0.5,20.0,1.5979742989097438e-07,0.010457061975212805,300.0,Compound 6003041919340638623,0.0,20.0,0.00017129687440208135,0.01720891754907458,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06640645742657875,0.005405018237309964,Compound 6003041919340638623,Compound -2984851587970271380
6.0,195.23869439582828,6.0,6.0,0.9844642279055751,3444.660751150911,0.2,6.0,129.16579766186334,6.0,6.0,1.063283030098094,3008.1383047452505,300.0,Compound -1890635840714291658,0.5,20.0,0.00024972619228886243,0.0015909108958822892,300.0,Compound -908244106433148220,0.0,20.0,2.3418053727713562e-06,0.008446946212811644,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.820669112842969e-07,0.00020594455238072347,Compound -908244106433148220,Compound -1890635840714291658
6.0,87.03970279757972,6.0,6.0,1.09847574046151,207.24374392536254,0.2,6.0,220.7773641027588,6.0,6.0,1.0995291630926831,283.4627579279386,300.0,Compound -8432273120018386307,0.5,20.0,1.1399485673141337e-05,0.015029624557155683,300.0,Compound 8200771159767717513,0.0,20.0,3.4733955589076084e-09,0.012344795158903311,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.473188035351923,1.662093175826754,Compound 8200771159767717513,Compound -8432273120018386307
6.0,89.48333568197931,6.0,6.0,0.9386258453460798,395.6690047163755,0.2,6.0,34.712089443796415,6.0,6.0,1.0195837117438327,41.23082508904773,300.0,Compound 817647497692626548,0.5,20.0,0.00015393809178412715,0.005090571630653991,300.0,Compound 2250507513649021611,0.0,20.0,9.07772678847162e-05,0.23344069006819324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.002112792120054644,0.19242834334755302,Compound 2250507513649021611,Compound 817647497692626548
6.0,23.561439496072733,6.0,6.0,1.1369028291310643,236.7878567748609,0.2,6.0,10.284595121732142,6.0,6.0,0.8076083785104475,222.8391320597366,300.0,Compound 5303635974954590206,0.5,20.0,6.092344676036092e-06,0.002741802699707734,300.0,Compound -3996152804894722893,0.0,20.0,1.080310620951513e-05,0.07432846611082801,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05694039487594869,0.0008809294517796268,Compound -3996152804894722893,Compound 5303635974954590206
6.0,203.78646985975783,6.0,6.0,1.1025500634635221,46.597321803363826,0.2,6.0,231.50670860752572,6.0,6.0,0.7105815714972441,25.107930084588563,300.0,Compound -4960285120893537053,0.5,20.0,0.015076316726591618,0.015214377750625653,300.0,Compound -1043530857814503989,0.0,20.0,7.022510900848595e-07,0.002767644241555545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.9387843933263955,0.15145433756351312,Compound -1043530857814503989,Compound -4960285120893537053
6.0,74.15200274507822,6.0,6.0,0.7370433509534489,20.564663847323164,0.2,6.0,167.44146054562205,6.0,6.0,1.0431811056350926,2992.0660589770987,300.0,Compound 1849433144548630702,0.5,20.0,0.010415113124560057,0.0033557442854724316,300.0,Compound 7160189386685011426,0.0,20.0,0.0006027817621549923,0.01975809829306055,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004067929205808517,0.0006102070398738915,Compound 7160189386685011426,Compound 1849433144548630702
6.0,40.44194111811277,6.0,6.0,0.8982024807201133,242.2264994062465,0.2,6.0,1.9035871168845615,6.0,6.0,1.0520183826152631,1267.5963154113617,300.0,Compound 5727046359534058904,0.5,20.0,3.869065067340834e-06,0.009692679248819657,300.0,Compound -6099610388225537592,0.0,20.0,0.00011095846071203664,0.003941712741508616,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.554382859463786e-08,5.561882123523763e-09,Compound -6099610388225537592,Compound 5727046359534058904
6.0,127.62676907867224,6.0,6.0,0.8326886469411667,516.2434251989439,0.2,6.0,94.65292040008296,6.0,6.0,0.7254122019915282,802.3518893483376,300.0,Compound 3622889421080312482,0.5,20.0,7.919576961085443e-05,0.45833738748779246,300.0,Compound -1656210904493220938,0.0,20.0,4.914489220695908e-06,0.745188243740135,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.289108690780635e-10,3.0523802973226766e-12,Compound -1656210904493220938,Compound 3622889421080312482
6.0,224.4195007032348,6.0,6.0,1.1463950918979868,94.40046413271078,0.2,6.0,280.7360947343639,6.0,6.0,0.704735096315116,1524.6200421573933,300.0,Compound 5601278104911494524,0.5,20.0,8.839624256488576e-06,0.0010464468890345948,300.0,Compound 5643677440166308704,0.0,20.0,4.5838670336352216e-07,0.02584823097380467,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.41930221096817,0.04295127732672159,Compound 5643677440166308704,Compound 5601278104911494524
6.0,223.3201198201911,6.0,6.0,1.0975634746826861,153.58553897305265,0.2,6.0,98.18105625169433,6.0,6.0,1.154705648985189,130.3199871623053,300.0,Compound 2181335619980939566,0.5,20.0,0.01732500908068933,0.012019488472109912,300.0,Compound -5405106060264983766,0.0,20.0,7.522389921456818e-05,0.0790160223718551,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.714545226435873,0.3425530126802506,Compound -5405106060264983766,Compound 2181335619980939566
