compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,772.5576403838401,6.0,6.0,0.9248759880196327,11.524033036548746,0.2,6.0,652.2270794828671,6.0,6.0,1.1850075734220593,2.4962351811059373,300.0,Compound 3502681132101681508,0.5,20.0,0.0035735290719241725,27.645594256028733,300.0,Compound 3856217335513398718,0.0,20.0,3.344222722444543e-05,40.7888277484825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.699600646248967,0.5416025230290966,Compound 3856217335513398718,Compound 3502681132101681508
6.0,449.66297762280664,6.0,6.0,0.9350817005089691,741.4097656457343,0.2,6.0,405.8335496218813,6.0,6.0,0.890531460174357,17.703386108693515,300.0,Compound -2415644086120330922,0.5,20.0,7.440375855470268e-06,6199.075320481339,300.0,Compound 8074044148569269410,0.0,20.0,1.0378059114587245e-05,13.415830300173536,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6756667455044878,4.020839615164073,Compound 8074044148569269410,Compound -2415644086120330922
6.0,396.2913368910956,6.0,6.0,0.9114497151069756,1.0650341257136955,0.2,6.0,144.77081738477523,6.0,6.0,0.8446118122819244,328.21864002734105,300.0,Compound -1453901492489483961,0.5,20.0,0.006174004229470563,26.638632575024836,300.0,Compound -5194566036767429673,0.0,20.0,4.655214913237415e-05,113.91726874751672,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.609360744518114,0.056323547121401196,Compound -5194566036767429673,Compound -1453901492489483961
6.0,329.3538794515261,6.0,6.0,0.8882969017699378,0.6558923205880896,0.2,6.0,456.9727982071751,6.0,6.0,0.9785723013244312,31.704094969928903,300.0,Compound 9027557541651711019,0.5,20.0,8.449677220438717e-05,199.84189659839345,300.0,Compound -6501444869708802998,0.0,20.0,0.0003213506627620633,281.1512675662736,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.54999072712993,0.5517637855565263,Compound -6501444869708802998,Compound 9027557541651711019
6.0,507.90911625277306,6.0,6.0,1.198916449237588,8.085024087222038,0.2,6.0,164.84830146131804,6.0,6.0,1.09601035583202,74.29134391156464,300.0,Compound -5901255040441523312,0.5,20.0,2.3417338759092085e-07,224.85835294471724,300.0,Compound -1654802163454444462,0.0,20.0,0.009654744759527727,80.12981273566761,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.951277817284783,0.18824844633002086,Compound -1654802163454444462,Compound -5901255040441523312
6.0,675.3521721971936,6.0,6.0,1.0896998401371811,25.276389953823916,0.2,6.0,490.0793262248081,6.0,6.0,1.1925621924039014,1.0106288504662908,300.0,Compound -369621851825483206,0.5,20.0,9.753345767370689e-08,122.38724118964181,300.0,Compound -3723478283773313267,0.0,20.0,9.932975503935543e-07,644.9187825070013,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.04760464152858,0.6928156039945526,Compound -3723478283773313267,Compound -369621851825483206
6.0,373.5813195407157,6.0,6.0,1.178829842246702,9.367879513811387,0.2,6.0,510.6589471867807,6.0,6.0,0.9392741814322005,0.12359584726882998,300.0,Compound 4324875179127694919,0.5,20.0,0.0001980108593303659,36.928421542878056,300.0,Compound -3605336756864450488,0.0,20.0,0.0001435062386775793,16.30674322151067,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.41926992559828,0.5492818061560527,Compound -3605336756864450488,Compound 4324875179127694919
6.0,569.3891376632491,6.0,6.0,0.7952090420688003,0.3718942038810838,0.2,6.0,421.3221305212402,6.0,6.0,0.8952136627140386,0.11957178557186496,300.0,Compound 6022624779972592244,0.5,20.0,1.9022976450308643e-07,5.238114434726834,300.0,Compound -6797790597077291694,0.0,20.0,4.260005709096154e-06,200.54556586197072,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.20699022314044,0.6228522215373522,Compound -6797790597077291694,Compound 6022624779972592244
6.0,94.65190487809703,6.0,6.0,0.7434641972772935,0.20267372906118866,0.2,6.0,188.59901081488957,6.0,6.0,0.7801703663111472,0.4763820607104036,300.0,Compound 567353948292666446,0.5,20.0,3.848235332688696e-07,17.061988109483273,300.0,Compound 7561046903345515314,0.0,20.0,2.0394043219726756e-05,48.13558667886426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.08358046770652,1.9610172276234443,Compound 7561046903345515314,Compound 567353948292666446
6.0,548.7719613113082,6.0,6.0,1.1512477377549135,14.372816703953058,0.2,6.0,339.04880380446986,6.0,6.0,0.9796423426881734,0.6210734044050227,300.0,Compound 1233238413311686766,0.5,20.0,0.0002225285137947454,230.0450701141199,300.0,Compound 9114125719747508559,0.0,20.0,5.912730578563416e-07,412.4779377116844,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.744598031326206,0.7205582043517136,Compound 9114125719747508559,Compound 1233238413311686766
6.0,323.289622561291,6.0,6.0,0.8512046212817796,20.684321317252582,0.2,6.0,782.7490050091492,6.0,6.0,0.9596057435094563,148.0692531518655,300.0,Compound -1087619438193408331,0.5,20.0,0.0009978655391128532,504.62413471420393,300.0,Compound -2604323244664685171,0.0,20.0,0.0012663531547671347,1289.582386568988,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.84050603992346,1.0326378302715038,Compound -2604323244664685171,Compound -1087619438193408331
6.0,676.3366507264643,6.0,6.0,0.9763380504712849,35.34653783711482,0.2,6.0,580.0904147519135,6.0,6.0,0.8952474059204062,427.93682616750425,300.0,Compound -5611302509252003754,0.5,20.0,1.2712922155703594e-05,9.26912672049791,300.0,Compound -5214119959702659244,0.0,20.0,0.0026332898635080607,1.3460262888163184,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.433613374067587,0.01983865204681235,Compound -5214119959702659244,Compound -5611302509252003754
6.0,207.0810605314043,6.0,6.0,0.9404943888090516,26.187923322700016,0.2,6.0,303.6070080808494,6.0,6.0,0.8018316469815026,1759.5088145786312,300.0,Compound 4957328602649359955,0.5,20.0,0.010259139666236055,2.3331456892210825,300.0,Compound -6773881140591236327,0.0,20.0,0.0006290360651210519,320.2979079203619,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.372452708448257,0.07492098200332191,Compound -6773881140591236327,Compound 4957328602649359955
6.0,362.48566693540766,6.0,6.0,1.1413660244770751,370.71179116595215,0.2,6.0,667.4825156967102,6.0,6.0,0.9273733422291401,0.28070637508722796,300.0,Compound -7262310105710060623,0.5,20.0,9.47747519190548e-05,71.36552022374889,300.0,Compound 5296078082835038628,0.0,20.0,0.000751632878413333,2408.739562574414,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.83348359807167,3.87238335619392,Compound 5296078082835038628,Compound -7262310105710060623
6.0,560.235785232945,6.0,6.0,0.7778536694900693,420.650029294392,0.2,6.0,427.4896511362499,6.0,6.0,1.0082647043781687,41.055966791397104,300.0,Compound 4664226539801365350,0.5,20.0,2.477472484627862e-09,41.541510620802825,300.0,Compound 6119279649509863617,0.0,20.0,7.160267226306908e-05,4.155956389487534,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004261132691439141,3.1725522727943547,Compound 6119279649509863617,Compound 4664226539801365350
6.0,230.88170775681957,6.0,6.0,0.7090437447781568,0.10638887574082924,0.2,6.0,640.9193009520466,6.0,6.0,0.7236843647286142,439.0440896281428,300.0,Compound -6548391108612881288,0.5,20.0,2.2808669282555893e-07,8.941708766456806,300.0,Compound -7436986458089252026,0.0,20.0,1.4095769214695905e-06,19.89279184798084,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.56215115273389,0.08973789615584236,Compound -7436986458089252026,Compound -6548391108612881288
6.0,790.6165707963195,6.0,6.0,1.0111457880026842,335.3434658554252,0.2,6.0,745.9438977182231,6.0,6.0,0.7594801493994972,0.6619000272002913,300.0,Compound -7836467917629873747,0.5,20.0,0.0044441992720069155,173.27559313963732,300.0,Compound 6248381629036201266,0.0,20.0,6.613285608993574e-05,164.99655140038823,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.852978348039219,3.2637186078472054,Compound 6248381629036201266,Compound -7836467917629873747
6.0,757.3262240737339,6.0,6.0,0.9388965049913303,0.5990437918530391,0.2,6.0,786.45518031555,6.0,6.0,1.10545578996561,81.6323141855659,300.0,Compound -2207266365680942027,0.5,20.0,6.145897067161383e-08,164.5822073109166,300.0,Compound 119155380054463206,0.0,20.0,1.9377357173273303e-06,32.29282892199851,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.59134042620578,0.408300740122328,Compound 119155380054463206,Compound -2207266365680942027
6.0,164.53930976157406,6.0,6.0,1.0475032883524418,140.57887047043081,0.2,6.0,166.18392565965195,6.0,6.0,0.9527422069358462,14.652035373339801,300.0,Compound -4540765205659168273,0.5,20.0,0.00021453603980152021,1852.224976054702,300.0,Compound 7546731876423257343,0.0,20.0,0.0017410554268419978,69.56307427477964,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.138843343671353,1.9323913378462154,Compound 7546731876423257343,Compound -4540765205659168273
6.0,703.3728204447049,6.0,6.0,1.0088218944246308,0.1840365315081187,0.2,6.0,211.4297142645946,6.0,6.0,0.9623540097176287,35.8757888265047,300.0,Compound 1767333007027375007,0.5,20.0,0.00017396155754811652,1636.9990611862063,300.0,Compound 4524680946278053394,0.0,20.0,2.9130076540948622e-05,177.8244719628949,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.92715285176459,0.2961254904111681,Compound 4524680946278053394,Compound 1767333007027375007
6.0,555.088528578848,6.0,6.0,1.131476495547981,590.6548714943381,0.2,6.0,530.7134458749489,6.0,6.0,0.988996777463035,5.90264910112322,300.0,Compound 6261085798906924239,0.5,20.0,0.0004913117439954205,15.915727282065419,300.0,Compound -2197802745879150091,0.0,20.0,1.8332608433762262e-05,106.23995229479796,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.757960768765113,3.753408257584802,Compound -2197802745879150091,Compound 6261085798906924239
6.0,315.646617246236,6.0,6.0,1.0526932418091022,0.11940819387356545,0.2,6.0,158.5371480725989,6.0,6.0,0.9503395293290564,12.910243968696259,300.0,Compound 5006584855832749358,0.5,20.0,1.9488559231817542e-07,114.84137113213525,300.0,Compound -4989706883803930010,0.0,20.0,7.26852322875623e-06,2984.659361472463,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.09857744622484,0.8010645458407752,Compound -4989706883803930010,Compound 5006584855832749358
6.0,71.44311319763752,6.0,6.0,0.7423970233192422,59.361477867795884,0.2,6.0,475.8298966449296,6.0,6.0,0.7539371256488067,80.09979859460229,300.0,Compound 7569847704854590937,0.5,20.0,0.0027416318255027903,4.470582234344162,300.0,Compound -3664513618080099217,0.0,20.0,0.21720642827389222,542.5278260972868,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.531076897770477e-05,0.1490976682773978,Compound -3664513618080099217,Compound 7569847704854590937
6.0,652.8637904359555,6.0,6.0,0.7568755966681571,0.9533989866319347,0.2,6.0,31.806551330310416,6.0,6.0,0.9614733610646116,10.093676664130879,300.0,Compound 4127445002572631251,0.5,20.0,6.478669398253976e-08,406.33554243778366,300.0,Compound -8201581133419262831,0.0,20.0,0.002481687405340503,3156.057222021094,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.60061942423016,0.16035110333844105,Compound -8201581133419262831,Compound 4127445002572631251
6.0,595.9940732558505,6.0,6.0,1.0232067292019833,564.9960148491186,0.2,6.0,675.7769647050878,6.0,6.0,1.1194425427025727,0.20124151588934852,300.0,Compound 6371561418605497743,0.5,20.0,1.6574390557513407e-05,2911.6497736704464,300.0,Compound 707823843129416611,0.0,20.0,6.312535980483304e-06,1.2430251038303608,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.700263498871696,4.38354354515311,Compound 707823843129416611,Compound 6371561418605497743
6.0,330.42151658370415,6.0,6.0,1.0739950809344927,2071.985403990924,0.2,6.0,430.2236545634375,6.0,6.0,0.9136875148634618,4.332886338352071,300.0,Compound -5201845397830248575,0.5,20.0,0.005334562526645955,30.156731656661382,300.0,Compound 8722892296373086235,0.0,20.0,1.25501888622145e-07,10.139742053741175,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.16868898843246383,4.535190360060323,Compound 8722892296373086235,Compound -5201845397830248575
6.0,479.4325975950216,6.0,6.0,1.037645768204302,2336.3740098997196,0.2,6.0,696.2430654509883,6.0,6.0,0.8114737486423953,17.24787674530798,300.0,Compound 6134674303696792081,0.5,20.0,2.234286009550706e-05,123.06859934829197,300.0,Compound 5851542024134711920,0.0,20.0,4.796135984699773e-05,1181.894930788841,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06876088556414181,3.976947096731845,Compound 5851542024134711920,Compound 6134674303696792081
6.0,386.1659949246244,6.0,6.0,1.0210234551707742,5.66003366281266,0.2,6.0,534.2197294898434,6.0,6.0,1.02745530286698,1.3526773550801758,300.0,Compound 7521135949814907945,0.5,20.0,0.010149161814029238,4.672907530434412,300.0,Compound -7828721132752702931,0.0,20.0,4.6627399208053577e-07,2943.9221432598656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.79051528529945,0.970493520668325,Compound -7828721132752702931,Compound 7521135949814907945
6.0,702.7521047405664,6.0,6.0,0.7719138884178149,1915.5170656770706,0.2,6.0,85.4439567576124,6.0,6.0,1.152166628930614,0.108056395254963,300.0,Compound -2816752796100732325,0.5,20.0,1.566277852547556e-06,877.085982494706,300.0,Compound -1252376484390513237,0.0,20.0,0.0005924132305549055,1788.852160013329,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.2775472226149227,Compound -1252376484390513237,Compound -2816752796100732325
6.0,667.8444267814002,6.0,6.0,1.151996680117751,178.77139362478906,0.2,6.0,778.6556145862951,6.0,6.0,0.7226759736774178,12.452375820367017,300.0,Compound 3812407565540233205,0.5,20.0,0.00047120934750186083,2.060469461403051,300.0,Compound 3850460481978401229,0.0,20.0,1.3665548217169083e-07,550.8666800400972,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.68323833092117,1.2767335976601197,Compound 3850460481978401229,Compound 3812407565540233205
6.0,211.79020691196,6.0,6.0,0.9364789635072239,29.845178146018768,0.2,6.0,429.7341550626421,6.0,6.0,0.7849976044822016,124.195575749533,300.0,Compound -3590318036479505551,0.5,20.0,0.0001390631420548196,11.992379003438183,300.0,Compound -6379978758021617461,0.0,20.0,2.01197693679452e-06,30.956522825945505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.942705871058777,0.646323488403896,Compound -6379978758021617461,Compound -3590318036479505551
6.0,699.2147823403901,6.0,6.0,0.8302478393478376,5.102617687892019,0.2,6.0,775.9584399281714,6.0,6.0,1.1987524684743134,33.70785145282911,300.0,Compound -9016734323082760508,0.5,20.0,0.12209798805951078,40.591000383706614,300.0,Compound 5595949421148369341,0.0,20.0,8.966933473252475e-08,8.778186843388593,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.56157642160489,0.5783049970822338,Compound 5595949421148369341,Compound -9016734323082760508
6.0,82.00029940982185,6.0,6.0,0.9653768761251234,636.685676208229,0.2,6.0,267.33392526324513,6.0,6.0,0.9992190602872115,45.28714697869729,300.0,Compound 7305603341073615325,0.5,20.0,0.00026923437672871824,25.259215183015524,300.0,Compound -4925179650914266875,0.0,20.0,4.975736670236053e-08,23.27005833475273,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0012774380658166725,2.983902891878705,Compound -4925179650914266875,Compound 7305603341073615325
6.0,414.9293613000887,6.0,6.0,1.1477606701014749,0.9474746703173013,0.2,6.0,46.73406019603655,6.0,6.0,1.0465787695628963,87.9038733311359,300.0,Compound -5270851112602353657,0.5,20.0,8.092752488358087e-08,7.241205014074029,300.0,Compound -8328250835503089937,0.0,20.0,1.9450579316683094e-05,69.20432162134098,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.74193145989183,0.18990212092564776,Compound -8328250835503089937,Compound -5270851112602353657
6.0,362.4690469387875,6.0,6.0,1.0874999007583224,260.95765729284284,0.2,6.0,137.91023741166626,6.0,6.0,0.9576857403340662,0.7907264712412305,300.0,Compound 2661889532584229993,0.5,20.0,0.00023888728546550393,139.6350408494143,300.0,Compound -8397738476584324966,0.0,20.0,5.165456429091576e-07,9.791583114178119,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.025086739351313,3.077169461505291,Compound -8397738476584324966,Compound 2661889532584229993
6.0,201.75677827095691,6.0,6.0,0.9608497860548862,0.15334267708174196,0.2,6.0,540.8618823718831,6.0,6.0,0.715629987769162,2088.3817867920966,300.0,Compound -3490308715489961436,0.5,20.0,0.008136355934667931,2179.763405120985,300.0,Compound -3227561526406094275,0.0,20.0,3.054840584045672e-05,23.287404772283903,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.322179177093982,0.04758646181242551,Compound -3227561526406094275,Compound -3490308715489961436
6.0,264.0204025608613,6.0,6.0,1.1375290345325237,125.70094327619533,0.2,6.0,751.5665206382894,6.0,6.0,0.9963867160337876,298.6046176611015,300.0,Compound -2834102265171982036,0.5,20.0,1.1774008873360349e-07,42.789995391281316,300.0,Compound 529858143117570098,0.0,20.0,0.0022156725535882483,50.33278403153411,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.64199315376679,0.7490821887632203,Compound 529858143117570098,Compound -2834102265171982036
6.0,562.1970547114302,6.0,6.0,1.1041301274983462,248.20503684868285,0.2,6.0,275.45843969230333,6.0,6.0,1.059761823563778,22.638118777351554,300.0,Compound -865452951684058298,0.5,20.0,2.8121816580516386e-06,208.48296866325066,300.0,Compound -2218269579294373066,0.0,20.0,3.8851957283464215e-07,32.288686276477165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.796833383502157,2.1640334131099555,Compound -2218269579294373066,Compound -865452951684058298
6.0,717.0386698046642,6.0,6.0,1.0819745015797415,0.1226286263765123,0.2,6.0,490.7174286285346,6.0,6.0,1.1528286463778412,0.11902035693884269,300.0,Compound 7715796938642801602,0.5,20.0,0.00018415584730172588,9.955588378294832,300.0,Compound 2917780696587484500,0.0,20.0,0.0004614642699525396,22.089090962504148,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.30273122165826,0.18502729264675266,Compound 2917780696587484500,Compound 7715796938642801602
6.0,574.0533749480594,6.0,6.0,1.0512234163550618,0.19608346625425607,0.2,6.0,474.59746640339137,6.0,6.0,1.0664751941731432,2085.6801463249612,300.0,Compound -8724804108172884924,0.5,20.0,5.228932444457459e-07,185.305525008043,300.0,Compound 2253699284102062263,0.0,20.0,4.8462657107061366e-08,154.12523645957535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.16498359154021,0.1111386536931076,Compound 2253699284102062263,Compound -8724804108172884924
6.0,580.3918396828126,6.0,6.0,0.7759297001717671,336.9866912723157,0.2,6.0,368.5731864458342,6.0,6.0,0.8082302137137485,21.958624250961478,300.0,Compound 4548532459709457319,0.5,20.0,0.00023245438913272072,0.35456371088764843,300.0,Compound 6959880128443458437,0.0,20.0,0.00028167445820495904,447.4722970939769,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6608635296389348,3.1102668932585793,Compound 6959880128443458437,Compound 4548532459709457319
