compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,69.46456653600717,6.0,6.0,0.8362648992745042,156.95422221631142,0.2,6.0,41.46150624692676,6.0,6.0,0.9324316573924154,0.6432523004356395,300.0,Compound -3075464258708563159,0.5,20.0,2.1179949212105673e-06,6.599649212539716,300.0,Compound 2522959872228377156,0.0,20.0,2.9076985859310316e-05,5932.104809912801,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0026628365501106714,2.1423652365140065,Compound 2522959872228377156,Compound -3075464258708563159
6.0,23.044059243244945,6.0,6.0,1.0136040386990932,269.46774207499885,0.2,6.0,42.86788570551498,6.0,6.0,1.188393465754671,1.2114993328611359,300.0,Compound 1460864393550386208,0.5,20.0,4.63914147940329e-06,50.56875581038276,300.0,Compound -3642765774257906667,0.0,20.0,9.87683131835558e-05,1104.7535502891271,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0021861466490632024,1.7328840640417387,Compound -3642765774257906667,Compound 1460864393550386208
6.0,143.8606235054962,6.0,6.0,0.841584727044491,57.95094756956304,0.2,6.0,84.47188604985647,6.0,6.0,0.7314764328320947,387.3858139643106,300.0,Compound -3093371221860538981,0.5,20.0,3.5528137094938958e-06,3194.741073589096,300.0,Compound 2567519555366314796,0.0,20.0,4.392461078650843e-05,121.24548363145225,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.293222728887695,0.043174149787418334,Compound 2567519555366314796,Compound -3093371221860538981
6.0,262.4993467173084,6.0,6.0,0.947111395831302,23.81475923593416,0.2,6.0,229.0183400000243,6.0,6.0,1.1128781068741331,0.1635725119507731,300.0,Compound -2754987566863340594,0.5,20.0,5.8770296624059125e-05,12.99237214847727,300.0,Compound 4559301298892668968,0.0,20.0,8.942505778966072e-06,624.2508199479937,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.28234652858214,1.6817433653543958,Compound 4559301298892668968,Compound -2754987566863340594
6.0,68.65390862418175,6.0,6.0,0.9420365831533386,0.6203611902073248,0.2,6.0,281.60063862122513,6.0,6.0,0.9593498588575711,0.18926135984793502,300.0,Compound -5748778966599934359,0.5,20.0,5.795809499244963e-07,103.78034773080614,300.0,Compound 8656333990163955394,0.0,20.0,2.566911964792693e-09,6154.633847240214,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.39453844304929,3.207247739725527,Compound 8656333990163955394,Compound -5748778966599934359
6.0,136.0374115769239,6.0,6.0,0.8749740123211339,1191.3275113374846,0.2,6.0,74.73657552478517,6.0,6.0,1.140406679801071,6.888188773001036,300.0,Compound 4331333947281816303,0.5,20.0,1.0944748425447644e-06,501.8166215355387,300.0,Compound -2104437977092725330,0.0,20.0,4.180869846407819e-05,116.96813563037153,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.641639643263927e-13,2.821298580135577,Compound -2104437977092725330,Compound 4331333947281816303
6.0,183.71097895713368,6.0,6.0,1.068484249614531,0.1739452387651144,0.2,6.0,31.04923856602209,6.0,6.0,0.8042382102149532,240.25019159875197,300.0,Compound 2571819882539793969,0.5,20.0,2.2853305916669284e-06,262.7246881784157,300.0,Compound -4558301665286342816,0.0,20.0,0.0003582322943082409,242.96479771295265,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.41969584940349,0.04710248370508924,Compound -4558301665286342816,Compound 2571819882539793969
6.0,181.24805000713306,6.0,6.0,1.0702502332052237,0.9068653253024392,0.2,6.0,154.6417117198125,6.0,6.0,1.060224247497039,2445.0129243879132,300.0,Compound -5302268755804905052,0.5,20.0,8.693266910652683e-07,26.899159499616065,300.0,Compound 105509377354174626,0.0,20.0,8.093306540865594e-06,68.93522717631545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.788785237989664,0.13289458414374394,Compound 105509377354174626,Compound -5302268755804905052
6.0,142.81710870197904,6.0,6.0,1.020289691436541,0.2502050571377177,0.2,6.0,172.87537231885167,6.0,6.0,0.869667098096665,11.140138897995175,300.0,Compound -2749184032810270518,0.5,20.0,0.00031451819093767313,89.4749151287447,300.0,Compound 8069921344871245927,0.0,20.0,3.3848282498795913e-05,72.1636242132471,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.807494144868848,1.127672549682279,Compound 8069921344871245927,Compound -2749184032810270518
6.0,282.9934736433363,6.0,6.0,0.9195620508153035,0.18198817244582374,0.2,6.0,72.9926762345939,6.0,6.0,0.7347736705692751,296.5168402089775,300.0,Compound -3365682920066436273,0.5,20.0,0.002196393132269885,1523.3390736393949,300.0,Compound -7261698403338834162,0.0,20.0,5.596690860221392e-06,64.06589373640426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.912943801938805,0.05685460627596567,Compound -7261698403338834162,Compound -3365682920066436273
6.0,80.47362054225107,6.0,6.0,0.8056077924149119,0.1616800438894341,0.2,6.0,228.80824814304,6.0,6.0,0.8364496806001813,239.11925096525525,300.0,Compound 3019205027256751458,0.5,20.0,3.7284817715843894e-05,3.3286228302595617,300.0,Compound -8027286075274125891,0.0,20.0,3.3346176336007776e-05,8637.20822000061,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.80495031479633,0.3273512522629241,Compound -8027286075274125891,Compound 3019205027256751458
6.0,71.07152402995038,6.0,6.0,0.7176614311743987,26.27544334852971,0.2,6.0,253.895786807043,6.0,6.0,1.0763831587591501,1.092095468924657,300.0,Compound -3356473380346108083,0.5,20.0,5.5546962664945446e-05,15.203742637767283,300.0,Compound 5424811197580462141,0.0,20.0,1.450714378309082e-06,4.094296192873897,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.263568687263577,4.330128222307222,Compound 5424811197580462141,Compound -3356473380346108083
6.0,123.07187102694618,6.0,6.0,0.7638234287666694,0.24099569051547476,0.2,6.0,143.3477672730254,6.0,6.0,1.1402066404252051,220.18091158376694,300.0,Compound -8772175745238908462,0.5,20.0,0.0007051409996868742,23.726544694057115,300.0,Compound -8639662678847227159,0.0,20.0,1.3387927413180839e-08,557.7336596253866,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.931340280027968,0.9902949371574854,Compound -8639662678847227159,Compound -8772175745238908462
6.0,112.51100112473151,6.0,6.0,0.8928171964826075,4.2911932194629605,0.2,6.0,166.1270028553653,6.0,6.0,0.9887118191426514,1552.8910943422193,300.0,Compound 4740624324473362952,0.5,20.0,1.0065725122211131e-06,2292.602708074145,300.0,Compound -1434751992068784445,0.0,20.0,2.0616750403598992e-07,3.6884380827736,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.539715429069034,0.18119777687940736,Compound -1434751992068784445,Compound 4740624324473362952
6.0,31.526050978219672,6.0,6.0,0.7079904030575725,0.18537890961954548,0.2,6.0,131.64678121575312,6.0,6.0,1.0314182896460686,3.1936542030040727,300.0,Compound -5989745607578722497,0.5,20.0,6.0172011930510195e-06,151.93944089750678,300.0,Compound 9198776441658414587,0.0,20.0,0.00021106049095393143,105.79487625958912,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.4784169886257885,2.1933805134084525,Compound 9198776441658414587,Compound -5989745607578722497
6.0,116.91750490106674,6.0,6.0,0.8254162016109412,6.680460427607405,0.2,6.0,66.1568142370794,6.0,6.0,0.9665779150161046,2.2911163426385834,300.0,Compound -2744310323763620739,0.5,20.0,1.4988248884073294e-05,277.82878316511017,300.0,Compound -3325316888548636604,0.0,20.0,4.182922716033685e-06,12.682343577066236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.891816702169457,1.6793662704435768,Compound -3325316888548636604,Compound -2744310323763620739
6.0,119.333720765211,6.0,6.0,0.9213803326128742,0.3354972558732498,0.2,6.0,271.0878083741706,6.0,6.0,0.7896059629718571,12.161976300807785,300.0,Compound 2960507286548335744,0.5,20.0,2.323643079689955e-06,0.710286128463942,300.0,Compound -4850843722099940520,0.0,20.0,0.001423174088175195,61.42241567316978,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.126670568361146,0.6568368435399212,Compound -4850843722099940520,Compound 2960507286548335744
6.0,212.7388650199137,6.0,6.0,0.8415585220596503,7.085029420925749,0.2,6.0,56.70085270598765,6.0,6.0,0.8023757397641966,923.1147527829669,300.0,Compound 6073841050726057173,0.5,20.0,4.863573754941045e-07,235.15562147133716,300.0,Compound -3080147636589515484,0.0,20.0,8.355647823484429e-06,229.12835425252703,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.497875142337563,0.0719248787401986,Compound -3080147636589515484,Compound 6073841050726057173
6.0,269.7263463560774,6.0,6.0,1.0387448020836338,1.8146886089073693,0.2,6.0,114.90267323254055,6.0,6.0,0.8844817728177645,36.72946817462577,300.0,Compound -6799661193392492306,0.5,20.0,0.000127569559487373,188.62113962160294,300.0,Compound 1432404727487437830,0.0,20.0,0.002211348852469673,19.37009247503478,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.531432022421667,0.13863626242779326,Compound 1432404727487437830,Compound -6799661193392492306
6.0,267.450702437592,6.0,6.0,1.0913045065843603,0.2214353467995061,0.2,6.0,137.64227667296024,6.0,6.0,0.8499031626929703,593.8541702398668,300.0,Compound -1376220709345327162,0.5,20.0,4.4007014551440924e-05,10.917287200922656,300.0,Compound -6493204807696136923,0.0,20.0,1.954791776037173e-06,70.1493665344702,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.48128558516198,0.08011763257000173,Compound -6493204807696136923,Compound -1376220709345327162
6.0,288.8240616826767,6.0,6.0,1.1220944948028249,182.47735160281985,0.2,6.0,203.51212069819246,6.0,6.0,0.7533609711655826,90.55080517322126,300.0,Compound 2272811791510264278,0.5,20.0,0.001817556389553581,0.6399375947515513,300.0,Compound 2956343449171870438,0.0,20.0,5.267527974733098e-07,162.55075947883262,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.46526501659663,0.4424175039714724,Compound 2956343449171870438,Compound 2272811791510264278
6.0,44.10766600290882,6.0,6.0,0.727225169044898,846.1626500601609,0.2,6.0,247.2315322067474,6.0,6.0,1.001388384473196,1.5172591826236623,300.0,Compound -5703822534041037777,0.5,20.0,3.0907773600051836e-06,580.8686517227183,300.0,Compound -4679917512680583543,0.0,20.0,0.0002491840823657928,9212.169801391488,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.988243033095501,Compound -4679917512680583543,Compound -5703822534041037777
6.0,134.24567762206243,6.0,6.0,0.8048400675748044,1.3022029781120321,0.2,6.0,52.40728902947242,6.0,6.0,0.8492541013650228,0.5433716362223603,300.0,Compound -5811513070813524855,0.5,20.0,8.799865849396402e-05,6606.688426391921,300.0,Compound -970324463044616019,0.0,20.0,5.803137643592046e-07,603.6060045850134,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.30909715515805,1.3915345990707964,Compound -970324463044616019,Compound -5811513070813524855
6.0,284.66851064972144,6.0,6.0,1.0497127348409505,36.48130453096131,0.2,6.0,65.45112497346153,6.0,6.0,0.8943278471020382,0.570568390339882,300.0,Compound -1205671537170667580,0.5,20.0,9.02252528842111e-06,11881.688767555303,300.0,Compound 4460698322755682302,0.0,20.0,7.068944371238967e-05,4687.069491323687,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.1235262579223,1.1919894072026498,Compound 4460698322755682302,Compound -1205671537170667580
6.0,269.9487321093368,6.0,6.0,0.8171859526153601,593.8921383210251,0.2,6.0,93.8615421306306,6.0,6.0,1.0388507786490915,0.1203806988264201,300.0,Compound -2930581295067046517,0.5,20.0,0.0013181383768592983,6.44037852895236,300.0,Compound -7947191568353717691,0.0,20.0,6.204821223736913e-06,876.0277763844268,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.84830307639305e-07,3.7008097286238053,Compound -7947191568353717691,Compound -2930581295067046517
6.0,125.7227027040889,6.0,6.0,0.9778093437508515,0.1523939079491284,0.2,6.0,148.8199863608289,6.0,6.0,0.936422126994253,1520.4529336566054,300.0,Compound 7636417113710760029,0.5,20.0,2.658360916853209e-06,16.759018623502136,300.0,Compound -8059110958268952149,0.0,20.0,3.7904237497187795e-07,1.9678401270463641,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.11747668402166,0.11960149042748952,Compound -8059110958268952149,Compound 7636417113710760029
6.0,149.63188504333885,6.0,6.0,1.0153338525323046,0.2611256121205225,0.2,6.0,274.0020270651537,6.0,6.0,0.8240363441494281,1734.1060167518747,300.0,Compound 1588258642145945126,0.5,20.0,0.0006481206234128603,130.70846423104592,300.0,Compound -3210632513638997486,0.0,20.0,1.949470376216715e-08,46.960611848878614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.461018031033554,0.11056172252233101,Compound -3210632513638997486,Compound 1588258642145945126
6.0,94.32129968277135,6.0,6.0,0.9789641301949148,0.7077855339629843,0.2,6.0,274.26202944125004,6.0,6.0,0.9323063079102029,58.36663513978909,300.0,Compound 7313240437633879703,0.5,20.0,1.4556464258227725e-06,124.23971430492587,300.0,Compound -6110536625219429360,0.0,20.0,1.5766189568239148e-08,116.75645288397693,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.533386359083025,1.5108451592395442,Compound -6110536625219429360,Compound 7313240437633879703
6.0,155.3639448770119,6.0,6.0,0.9056550903164298,5.652198116115234,0.2,6.0,214.55084565243268,6.0,6.0,0.7960643647972956,395.45224673902754,300.0,Compound 7177000014079186617,0.5,20.0,3.1582850522423733e-07,220.4436994145568,300.0,Compound -109902731852405703,0.0,20.0,2.2429765132643858e-07,8.830656614743159,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.796386416369746,0.14398642165704023,Compound -109902731852405703,Compound 7177000014079186617
6.0,117.38925891915761,6.0,6.0,0.8930047164105681,1612.878305289671,0.2,6.0,32.51335955658827,6.0,6.0,0.7718108998633846,3.7716777250499214,300.0,Compound 5859693294187303450,0.5,20.0,8.822617537749575e-05,5.798407288738967,300.0,Compound -4630335662673730210,0.0,20.0,7.019461231428677e-08,2.5122250881500974,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.392475605894984e-15,0.8664430581744347,Compound -4630335662673730210,Compound 5859693294187303450
6.0,1.3107825331786054,6.0,6.0,0.969582731169089,0.6100137906480301,0.2,6.0,220.35573922013484,6.0,6.0,0.8734344971742767,0.28996729941890315,300.0,Compound 557434442751658001,0.5,20.0,6.919467736608176e-06,91.28316639556424,300.0,Compound 925905932859389230,0.0,20.0,0.03162313677744124,1394.510753421154,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3614540377206058e-08,0.7775000935271291,Compound 925905932859389230,Compound 557434442751658001
6.0,191.04743671274187,6.0,6.0,0.89113815678015,18.804348737124737,0.2,6.0,256.8950078739821,6.0,6.0,0.9837970707792163,28.59493417085923,300.0,Compound -136290623978761585,0.5,20.0,2.0576426925519426e-07,26.574810528169877,300.0,Compound 478113805543212080,0.0,20.0,2.120915630109922e-06,13.969859957897718,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.5009775471694,1.855974581800763,Compound 478113805543212080,Compound -136290623978761585
6.0,223.0837529822776,6.0,6.0,0.7476093154186517,326.59241401995723,0.2,6.0,289.5661479107689,6.0,6.0,1.1263091837321806,0.16531398883222517,300.0,Compound 9212671417462624847,0.5,20.0,1.7162452415659924e-06,75.98607383952833,300.0,Compound -1756544899196895584,0.0,20.0,4.368152974002083e-05,903.8489183340104,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.802407585487644e-13,4.823134758038203,Compound -1756544899196895584,Compound 9212671417462624847
6.0,273.8743233944408,6.0,6.0,0.7017464952235573,0.10515067522988666,0.2,6.0,93.72211315483567,6.0,6.0,1.1275336273942558,50.77031324080424,300.0,Compound 6005876980334013109,0.5,20.0,0.014107688046213488,0.9069552095740967,300.0,Compound -5262360297415565843,0.0,20.0,0.08298122556727376,135.3613814219546,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.406617849620533,0.20284745191572023,Compound -5262360297415565843,Compound 6005876980334013109
6.0,32.63097954599216,6.0,6.0,0.7553950489601443,20.474672520350396,0.2,6.0,121.02408156510428,6.0,6.0,0.7530709248302133,847.5603253509817,300.0,Compound 5693886739891916170,0.5,20.0,0.058242447808235245,3.210147672312013,300.0,Compound -1630499739008609458,0.0,20.0,7.850568693835751e-08,0.6320029531864108,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.21700618492795049,0.006147893455862826,Compound -1630499739008609458,Compound 5693886739891916170
6.0,130.3678873143324,6.0,6.0,0.7070440289889678,15.031631584519745,0.2,6.0,281.8453120433551,6.0,6.0,0.8464169295244002,0.13013496705884892,300.0,Compound -8670436402906049291,0.5,20.0,5.564340750589493e-06,828.2372719492935,300.0,Compound -4490655423737073419,0.0,20.0,1.540844977904813e-06,4286.403176033954,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.121516673408067,3.3656092325908316,Compound -4490655423737073419,Compound -8670436402906049291
6.0,273.3838555432579,6.0,6.0,0.8181944676709403,256.0064521877671,0.2,6.0,91.68468466277692,6.0,6.0,1.172463318490804,1.6521046429683792,300.0,Compound -3164515195438774339,0.5,20.0,2.416184617316326e-07,39.49058472547549,300.0,Compound 7820785932262768057,0.0,20.0,9.214511873570853e-08,140.02087370809804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5582185810857472,3.938882969944065,Compound 7820785932262768057,Compound -3164515195438774339
6.0,73.12073132539349,6.0,6.0,1.0118552848250788,196.50018956765533,0.2,6.0,84.78776014644549,6.0,6.0,1.0463891693407816,0.3874320905866712,300.0,Compound -9138444534055335505,0.5,20.0,0.0002467815474307709,143.36002684630856,300.0,Compound 4897998442960738154,0.0,20.0,7.230103967269323e-08,865.2847258787683,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.741023467430574,3.3993621774647407,Compound 4897998442960738154,Compound -9138444534055335505
6.0,170.9422339398343,6.0,6.0,0.8297179542313708,34.88981005850795,0.2,6.0,118.723499228004,6.0,6.0,0.7526988609340202,28.532730286644025,300.0,Compound -6394433319891820612,0.5,20.0,3.7040840281294134e-06,79.63140239039603,300.0,Compound -3864097498434998708,0.0,20.0,9.608173818486846e-06,15.02706351319017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.467100751426372,0.7527922761582934,Compound -3864097498434998708,Compound -6394433319891820612
6.0,84.41125722472363,6.0,6.0,0.7215238627705782,0.25369694148356553,0.2,6.0,160.43879965526824,6.0,6.0,0.8137127690675183,2828.670959032792,300.0,Compound -2039556966452020331,0.5,20.0,3.446127620845672e-05,56.179079168260365,300.0,Compound 2594412169622814244,0.0,20.0,0.00041440346650046465,268.77645964966604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.79785641116279,0.07030061880130313,Compound 2594412169622814244,Compound -2039556966452020331
