compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,109.15206440379396,6.0,6.0,0.7901977106829037,0.13256858898913243,0.2,6.0,35.728961274830596,6.0,6.0,1.1165693819785094,6.138185998063509,300.0,Compound -617669706832808797,0.5,20.0,7.24248217657897e-07,171.86656308658644,300.0,Compound 6698437182337756300,0.0,20.0,9.531720432158493e-08,0.06172345714719656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,104.65831351625002,5.847827598844429,Compound 6698437182337756300,Compound -617669706832808797
6.0,312.41124126000625,6.0,6.0,0.7795363059418846,624.9931386978119,0.2,6.0,3.1307021398600092,6.0,6.0,1.0583447461567093,12.014475055204533,300.0,Compound 5211532419413394497,0.5,20.0,1.028531137538755e-05,33.71995923765465,300.0,Compound 1900302379931211613,0.0,20.0,2.5853339381640768e-06,1250.1231373285648,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2637214177708968e-07,0.2795712819513516,Compound 1900302379931211613,Compound 5211532419413394497
6.0,183.66383822837494,6.0,6.0,0.8578174409723751,30.02045550641099,0.2,6.0,10.464275371462149,6.0,6.0,0.8927096246276298,26.637009030028004,300.0,Compound -1511405527578938378,0.5,20.0,2.851020005394229e-06,99.8875646649102,300.0,Compound -5232866620721479707,0.0,20.0,5.3078872770255736e-06,169.94205041433136,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,112.93835506021762,1.1082881583224191,Compound -5232866620721479707,Compound -1511405527578938378
6.0,280.11807448719077,6.0,6.0,1.1290922658182958,15.284041261044242,0.2,6.0,17.963052217816664,6.0,6.0,1.1352898087369436,0.10855210040293414,300.0,Compound 7793105844443267038,0.5,20.0,3.12317368887957e-05,2.0032582764436233,300.0,Compound -473954662997284408,0.0,20.0,2.722754770846453e-05,1925.2562114573313,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,186.27268349361714,3.0196341492209733,Compound -473954662997284408,Compound 7793105844443267038
6.0,366.6104729677719,6.0,6.0,0.9927603689798377,0.7230127773004226,0.2,6.0,293.43205942464255,6.0,6.0,0.700475216264629,1.2852740291422229,300.0,Compound -7275958533847598767,0.5,20.0,4.9535204822112984e-05,387.37281818419723,300.0,Compound 6593810996429300165,0.0,20.0,5.96446528016524e-07,2438.2118881665415,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,229.4190162720272,5.6021781909563995,Compound 6593810996429300165,Compound -7275958533847598767
6.0,457.4958688329337,6.0,6.0,1.1469196706993554,0.27632796094872636,0.2,6.0,35.71122645063161,6.0,6.0,1.1646711361175375,63.843597877241145,300.0,Compound -4224861824079162466,0.5,20.0,5.71417021150034e-05,1293.1394021204562,300.0,Compound 8286361960296437584,0.0,20.0,1.8768173206075893e-05,77.25163231686197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,208.99375045897597,1.5151108752019125,Compound 8286361960296437584,Compound -4224861824079162466
6.0,221.51280306799583,6.0,6.0,0.8004222166563251,77.32597001840226,0.2,6.0,250.5914505901449,6.0,6.0,1.0780467631421942,35.81853908265266,300.0,Compound 2075256633319955886,0.5,20.0,0.0017546084592928747,96.43246514945422,300.0,Compound 2250023253894097249,0.0,20.0,2.460064394608195e-07,283.85503658387523,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,58.33900306072678,20.16932898922844,Compound 2250023253894097249,Compound 2075256633319955886
6.0,256.0096413463475,6.0,6.0,1.162241406584751,210.7143559450414,0.2,6.0,62.160051211185056,6.0,6.0,0.8777206188890421,1473.6223341748203,300.0,Compound -6735052493540736677,0.5,20.0,0.002919758701076094,6.517898658687858,300.0,Compound 1401767664618434275,0.0,20.0,4.6042566075106885e-05,55.058282326775334,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,66.01855449353559,0.3035232956455725,Compound 1401767664618434275,Compound -6735052493540736677
6.0,44.61097661648479,6.0,6.0,0.8386880667556451,2622.681028385163,0.2,6.0,8.581966775389764,6.0,6.0,0.9218378636590379,0.1307852728290963,300.0,Compound 789747723867330167,0.5,20.0,9.194489778173688e-05,205.88717372293488,300.0,Compound -219237075910215294,0.0,20.0,0.0017415650710740343,49.34599830644616,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.477535154046806,Compound -219237075910215294,Compound 789747723867330167
6.0,282.9829287382363,6.0,6.0,0.7271373350013952,3.3126358797097275,0.2,6.0,234.42634231060126,6.0,6.0,0.8226181945145468,354.00377003419646,300.0,Compound -5119471302086817695,0.5,20.0,6.331343388871366e-07,4.839381710571726,300.0,Compound -3421192053759589366,0.0,20.0,0.00015176005682267452,657.4726801345386,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,178.28499314182415,0.7221007481617497,Compound -3421192053759589366,Compound -5119471302086817695
6.0,431.12094945849026,6.0,6.0,1.080378008718413,13.032839387504055,0.2,6.0,1.0531690696668947,6.0,6.0,1.063297453526315,36.35540380322176,300.0,Compound 1880629584344325345,0.5,20.0,0.0007817872663035408,2418.7663080564557,300.0,Compound 8370753254021055027,0.0,20.0,5.86422244389244e-08,820.2769885838405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,207.18083047185308,0.09602278535409259,Compound 8370753254021055027,Compound 1880629584344325345
6.0,35.21516537138106,6.0,6.0,0.7237181160387622,3.8643369505187066,0.2,6.0,13.137601890996356,6.0,6.0,0.842912382283076,2466.285400977003,300.0,Compound -7219232758791890725,0.5,20.0,9.208954968619071e-07,34.12019883287902,300.0,Compound -2489525460055494673,0.0,20.0,0.0002429486166163009,13.364857361678022,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.618458166727393,0.16029359853200736,Compound -2489525460055494673,Compound -7219232758791890725
6.0,310.8963094580259,6.0,6.0,0.7314430724294818,10.197303408513527,0.2,6.0,16.1951744541892,6.0,6.0,1.063690965897265,793.6281898656284,300.0,Compound 2903831627725990841,0.5,20.0,4.946956787237412e-06,85.12583630484431,300.0,Compound 5609640401029012303,0.0,20.0,1.3742563452356108e-08,4789.645199556494,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,187.97324891323547,0.43803618379022863,Compound 5609640401029012303,Compound 2903831627725990841
6.0,351.4586264586069,6.0,6.0,0.7653633962673854,0.31478970766271963,0.2,6.0,331.6505880204131,6.0,6.0,0.9932573918267424,13.443428729632814,300.0,Compound -2259966766359238152,0.5,20.0,0.0071919985000654905,81.35228179910338,300.0,Compound 8328097576494255997,0.0,20.0,4.9877767348573655e-06,23.099841260411207,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,200.00470489246584,4.979801929618443,Compound 8328097576494255997,Compound -2259966766359238152
6.0,277.61662270000636,6.0,6.0,0.8217050959814756,104.42512018950764,0.2,6.0,258.7966244417252,6.0,6.0,0.9463409156724207,6.9021072145785665,300.0,Compound 1975847177614483338,0.5,20.0,2.9231977923211435e-06,1329.5003327705067,300.0,Compound -3147105670412702321,0.0,20.0,8.054266751779071e-07,29.417365275651463,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,59.742041013188846,21.649446196368757,Compound -3147105670412702321,Compound 1975847177614483338
6.0,23.263958306057418,6.0,6.0,1.1207929743323595,494.91031326769655,0.2,6.0,234.6673646565194,6.0,6.0,1.079208528500704,3.4300143240660654,300.0,Compound -51837038858521750,0.5,20.0,0.0001095052619469949,27.838756739569813,300.0,Compound 5799998454108962497,0.0,20.0,0.00020023244440506654,17.931354693488487,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.03249581477305355,22.37176429314499,Compound 5799998454108962497,Compound -51837038858521750
6.0,302.56964023064495,6.0,6.0,0.9694872821638281,941.219237786193,0.2,6.0,1.3058044986149528,6.0,6.0,0.9629912668521512,3.690286628618166,300.0,Compound 762778322957857516,0.5,20.0,1.3128558598863126e-05,1.4789767375559215,300.0,Compound -6914060105552335792,0.0,20.0,5.104513749814046e-07,70711.46897678185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0251264034119485,0.06857938102118633,Compound -6914060105552335792,Compound 762778322957857516
6.0,101.60940530601681,6.0,6.0,0.8564835438906964,241.8558632873784,0.2,6.0,2.7461094163136206,6.0,6.0,1.1667378981516536,2.9816040329444577,300.0,Compound -7865735389992421478,0.5,20.0,7.059452940351652e-05,67.70607015685354,300.0,Compound 864158923987131314,0.0,20.0,2.0810684404725172e-07,11.603773780818962,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.36047381104848786,0.437673275815327,Compound 864158923987131314,Compound -7865735389992421478
6.0,56.22682333052554,6.0,6.0,0.9881469586502701,1812.846355091531,0.2,6.0,6.214573836224444,6.0,6.0,0.9338287710914701,670.3486987889682,300.0,Compound -7135728141731924528,0.5,20.0,7.913937586144299e-07,103.39165367003399,300.0,Compound 849271321124996565,0.0,20.0,0.0005127231885887729,105.01471692834788,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.973647284263524e-07,6.722005353694712e-09,Compound 849271321124996565,Compound -7135728141731924528
6.0,196.58575993685517,6.0,6.0,0.9831950243559555,1.498034183845488,0.2,6.0,125.79187852250716,6.0,6.0,0.9115286210264884,65.6244089175718,300.0,Compound 4265219370317469296,0.5,20.0,2.2494210169130727e-06,14.807267100922619,300.0,Compound 7001682155749240842,0.0,20.0,2.880165214812809e-05,16.56915516939417,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,141.62846534622656,2.409403696227216,Compound 7001682155749240842,Compound 4265219370317469296
6.0,143.95421342305073,6.0,6.0,0.7722864253148907,433.0133659021858,0.2,6.0,2.2992822445875793,6.0,6.0,0.8621409137457847,633.2065889739338,300.0,Compound 2260039252808301190,0.5,20.0,2.1920228023713765e-05,6.848452433417568,300.0,Compound 1910724037274775478,0.0,20.0,1.9012301692499359e-06,133.4057026810635,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.450114044705973e-12,2.1877224461725562e-13,Compound 1910724037274775478,Compound 2260039252808301190
6.0,325.2630687126693,6.0,6.0,0.9211583020192438,197.5977067121122,0.2,6.0,2.7491138831022326,6.0,6.0,1.153100544047268,12.184501593108676,300.0,Compound 9021751573508521602,0.5,20.0,0.0004773126357782656,27.375902982529865,300.0,Compound -9216906749213481312,0.0,20.0,1.5802700750977363e-06,227.75171507684558,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,45.93271777386971,0.6741390370739835,Compound -9216906749213481312,Compound 9021751573508521602
6.0,19.90376414980444,6.0,6.0,0.9242642500664582,190.9688129911876,0.2,6.0,406.48709469043797,6.0,6.0,0.7687981756064268,55.090113797688524,300.0,Compound -7011920259449994123,0.5,20.0,0.00012379478430972807,30.03440033980987,300.0,Compound 7471249358211522284,0.0,20.0,5.104719615299018e-06,331.60534002536167,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00030164126577621994,13.848642701037132,Compound 7471249358211522284,Compound -7011920259449994123
6.0,345.6535497698257,6.0,6.0,1.1734709286461342,222.62502143959713,0.2,6.0,9.301083629799212,6.0,6.0,1.103533458259612,52.73107042013335,300.0,Compound 643629113614736014,0.5,20.0,1.5461327229853535e-05,32634.54574240042,300.0,Compound -1138100782166961302,0.0,20.0,1.953520871205176e-06,29.751659041429374,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,83.10433958086699,1.3359318125349073,Compound -1138100782166961302,Compound 643629113614736014
6.0,329.63060972451115,6.0,6.0,1.1378383050535734,0.6128574883906045,0.2,6.0,5.903211972624562,6.0,6.0,0.9453313854668647,201.8204049589419,300.0,Compound 3636884067360895385,0.5,20.0,2.520903427629172e-06,19.541792499364092,300.0,Compound 2072188572338635569,0.0,20.0,3.63045177862442e-05,21.2654837876697,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.364218421521,0.16282360532442053,Compound 2072188572338635569,Compound 3636884067360895385
6.0,69.32946029755462,6.0,6.0,1.062122520380464,1.4682096703733527,0.2,6.0,5.8140915963450865,6.0,6.0,0.9044636603650247,0.15382584324808815,300.0,Compound -152047574965187301,0.5,20.0,0.0001412749429800867,17.227331426979752,300.0,Compound 953898727737594519,0.0,20.0,0.0003742816085531341,49.44487338252728,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,61.972366872718624,1.1507452530048363,Compound 953898727737594519,Compound -152047574965187301
6.0,370.6303960125588,6.0,6.0,1.185060925347102,16.870265788759397,0.2,6.0,198.87812027782397,6.0,6.0,1.1932065195343193,2.3131519716308246,300.0,Compound 2204575648243105887,0.5,20.0,8.84188974268746e-05,88.62246368233951,300.0,Compound -420988381858808832,0.0,20.0,1.820681395482493e-05,3.4032895452218455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,141.38221836136205,5.0441768242971605,Compound -420988381858808832,Compound 2204575648243105887
6.0,347.5772094522472,6.0,6.0,0.7895198748456926,2.9944497744675105,0.2,6.0,16.491346812650857,6.0,6.0,0.7040923683115015,0.1661735362238396,300.0,Compound -725487382642861701,0.5,20.0,0.0011258476982045726,24.89959914821028,300.0,Compound 4570184978083931553,0.0,20.0,1.4642264751133437e-05,50.80490433620404,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,189.15453187772712,1.8616966987337866,Compound 4570184978083931553,Compound -725487382642861701
6.0,156.2130128774554,6.0,6.0,0.736871674760284,0.287633933315957,0.2,6.0,27.639558820058536,6.0,6.0,0.7352638748351724,19.647419964074107,300.0,Compound -1486476153804014252,0.5,20.0,0.004933646835173416,43.73446813485475,300.0,Compound 5847094497301097677,0.0,20.0,0.0005500683396986132,19.065118028025893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,73.25022226773444,0.4942656523036063,Compound 5847094497301097677,Compound -1486476153804014252
6.0,412.2311191449219,6.0,6.0,0.783632881779027,9.320841897822831,0.2,6.0,6.059172785442574,6.0,6.0,0.8839211142660384,466.7793205664693,300.0,Compound -2203333115272136214,0.5,20.0,0.0002980710778245883,1346.0951459672967,300.0,Compound 1667963144886933232,0.0,20.0,1.1011888254571316e-10,714.3357214426645,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,204.264804788636,0.18058025229472985,Compound 1667963144886933232,Compound -2203333115272136214
6.0,10.897470070514432,6.0,6.0,0.9492911452190428,0.21771706325166543,0.2,6.0,65.49048328193948,6.0,6.0,1.033091068467853,107.9783608964987,300.0,Compound 490390424590483236,0.5,20.0,2.255080571646773e-06,123.79985139821547,300.0,Compound -5574263658090960600,0.0,20.0,9.7032450421002e-05,7.969480171517425,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.8626692676938232,2.496838155454169,Compound -5574263658090960600,Compound 490390424590483236
6.0,96.59197969602566,6.0,6.0,0.7134616176751214,2.4979085557685066,0.2,6.0,412.45209693893986,6.0,6.0,0.8835693171028203,6.204925879747389,300.0,Compound 503725208023386000,0.5,20.0,1.489532864079921e-05,12.599643021957899,300.0,Compound 8633804397411735942,0.0,20.0,3.5015141577942454e-05,20.12771611898649,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,90.8521012769529,11.632645832815845,Compound 8633804397411735942,Compound 503725208023386000
6.0,366.3626563078374,6.0,6.0,1.135931205386623,384.29042003779455,0.2,6.0,241.56837862846476,6.0,6.0,0.9312042518874217,745.2350791988994,300.0,Compound 4621968859703867284,0.5,20.0,1.1503189515725818e-06,0.48644834776570894,300.0,Compound -1893063719334248164,0.0,20.0,2.2268021959948423e-06,9.431030323902528,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,50.753865638843656,1.5729739111260392,Compound -1893063719334248164,Compound 4621968859703867284
6.0,295.76263822304867,6.0,6.0,0.7651787632883664,61.603665853988524,0.2,6.0,208.72000734400683,6.0,6.0,0.8033188300724299,0.15552916963317764,300.0,Compound 7698114623728024223,0.5,20.0,0.0003880202816080526,1.8696467223536526,300.0,Compound -1867586341475793859,0.0,20.0,6.818619412876497e-09,243.13701828121097,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,91.79982811960386,18.070640429372972,Compound -1867586341475793859,Compound 7698114623728024223
6.0,335.87046457197243,6.0,6.0,1.1493663831334424,720.492649759819,0.2,6.0,5.092754922120486,6.0,6.0,0.7718563254316052,2.5004311039127307,300.0,Compound 7585979138473007339,0.5,20.0,0.010011532539226091,371.00962930928716,300.0,Compound 1258426940855872976,0.0,20.0,0.00026067405909626246,167.45953029647467,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.325649333729338,1.012759843828193,Compound 1258426940855872976,Compound 7585979138473007339
6.0,359.6391846160659,6.0,6.0,0.7335186099162296,16.862436666383566,0.2,6.0,3.8685391628265835,6.0,6.0,0.8631169953278943,46.27493691484412,300.0,Compound 4273271844417999992,0.5,20.0,4.489869058127184e-06,241.09659028960732,300.0,Compound -1516044667948897556,0.0,20.0,2.4725424496637626e-08,44.495385264969116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,170.71241170932325,0.21250823096831944,Compound -1516044667948897556,Compound 4273271844417999992
6.0,101.32185310466289,6.0,6.0,1.0134056796274709,2048.153250729288,0.2,6.0,75.64916819679884,6.0,6.0,1.05630261093742,299.94166927690657,300.0,Compound -2054579449550980739,0.5,20.0,4.6470009414624087e-07,201.92122473030298,300.0,Compound 4326265801605886995,0.0,20.0,8.139983283521853e-06,39.39571757892636,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0002054387380856299,0.68445559395038,Compound 4326265801605886995,Compound -2054579449550980739
6.0,85.45148852071132,6.0,6.0,1.1728774688055457,0.15256120411999002,0.2,6.0,320.52097503877053,6.0,6.0,1.0001705896453088,34.96266045630194,300.0,Compound 879565700124688592,0.5,20.0,0.0011477628494495798,9.211803934334394,300.0,Compound -3789765031253862281,0.0,20.0,1.1865504098413717e-05,600.1148631929262,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,137.99659838767806,15.037354126635549,Compound -3789765031253862281,Compound 879565700124688592
6.0,363.0260834238584,6.0,6.0,0.9228728245358933,1.117085586845142,0.2,6.0,95.27815220820449,6.0,6.0,1.152750825369997,1.6858169606918272,300.0,Compound -2213241540262222798,0.5,20.0,2.5565198855260566e-06,2.9198634022887773,300.0,Compound -4602554147688676808,0.0,20.0,6.017007884873914e-05,165.1686036377306,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,194.53361197581833,4.255850060802645,Compound -4602554147688676808,Compound -2213241540262222798
6.0,378.6496060046751,6.0,6.0,1.0358226744299843,2.5343860128516047,0.2,6.0,89.74795054994648,6.0,6.0,0.7186546611334143,0.28243949702907445,300.0,Compound 1529284291526703397,0.5,20.0,0.0002037709108456345,0.43427463598079097,300.0,Compound -5395377538731638315,0.0,20.0,1.0619305367248865e-06,78.31935741685294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,219.2293435928202,4.86543381921215,Compound -5395377538731638315,Compound 1529284291526703397
